tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp,is_sar,alert_id
28441,165,60,DEPOSIT,731.64,2017-06-14T00:00:00Z,False,-1
28442,165,462,DEPOSIT,63.28,2017-06-14T00:00:00Z,False,-1
28443,7,483,TRANSFER,434.33,2017-06-14T00:00:00Z,False,-1
28444,7,483,TRANSFER,877.25,2017-06-14T00:00:00Z,False,-1
28445,6,14,WITHDRAWAL,727.72,2017-06-14T00:00:00Z,False,-1
28446,6,14,WITHDRAWAL,857.93,2017-06-14T00:00:00Z,False,-1
28447,92,6,TRANSFER,163.5,2017-06-14T00:00:00Z,False,-1
28448,92,6,TRANSFER,42.79,2017-06-14T00:00:00Z,False,-1
28449,12,0,TRANSFER,645.33,2017-06-14T00:00:00Z,False,-1
28450,12,0,TRANSFER,486.08,2017-06-14T00:00:00Z,False,-1
28451,1,64,DEPOSIT,176.25,2017-06-14T00:00:00Z,False,-1
28452,1,64,DEPOSIT,470.75,2017-06-14T00:00:00Z,False,-1
28453,464,414,CREDIT,944.64,2017-06-14T00:00:00Z,False,-1
28454,480,382,CREDIT,138.14,2017-06-15T00:00:00Z,False,-1
28455,4,12,TRANSFER,152.8,2017-06-15T00:00:00Z,False,-1
28456,4,12,TRANSFER,872.29,2017-06-15T00:00:00Z,False,-1
28457,439,18,PAYMENT,129.95,2017-06-15T00:00:00Z,False,-1
28458,475,18,PAYMENT,258.8,2017-06-15T00:00:00Z,False,-1
28459,468,5,CREDIT,991.42,2017-06-15T00:00:00Z,False,-1
28460,455,19,DEPOSIT,284.6,2017-06-15T00:00:00Z,False,-1
28461,477,35,DEPOSIT,594.9,2017-06-15T00:00:00Z,False,-1
28462,483,3,DEPOSIT,769.26,2017-06-15T00:00:00Z,False,-1
28463,3,4,TRANSFER,901.2,2017-06-15T00:00:00Z,False,-1
28464,3,4,TRANSFER,798.31,2017-06-15T00:00:00Z,False,-1
28465,209,222,TRANSFER,615.49,2017-06-15T00:00:00Z,False,-1
28466,0,270,DEPOSIT,299.89,2017-06-15T00:00:00Z,False,-1
28467,0,270,DEPOSIT,240.73,2017-06-15T00:00:00Z,False,-1
28468,479,387,TRANSFER,305.58,2017-06-15T00:00:00Z,False,-1
28469,461,7,WITHDRAWAL,520.56,2017-06-15T00:00:00Z,False,-1
28470,8,1,PAYMENT,799.3,2017-06-15T00:00:00Z,False,-1
28471,8,1,PAYMENT,856.22,2017-06-15T00:00:00Z,False,-1
28472,18,129,PAYMENT,444.88,2017-06-15T00:00:00Z,False,-1
28473,464,414,CREDIT,708.37,2017-06-15T00:00:00Z,False,-1
28474,7,0,CREDIT,907.62,2017-06-15T00:00:00Z,False,-1
28475,7,0,CREDIT,313.2,2017-06-15T00:00:00Z,False,-1
28476,77,4,TRANSFER,334.81,2017-06-15T00:00:00Z,False,-1
28477,77,344,TRANSFER,179.68,2017-06-15T00:00:00Z,False,-1
28478,467,48,TRANSFER,293.48,2017-06-15T00:00:00Z,False,-1
28479,188,23,TRANSFER,169.41,2017-06-15T00:00:00Z,False,-1
28480,222,198,PAYMENT,937.54,2017-06-15T00:00:00Z,False,-1
28481,471,418,TRANSFER,112.53,2017-06-15T00:00:00Z,False,-1
28482,447,8,PAYMENT,664.32,2017-06-15T00:00:00Z,False,-1
28483,1,160,WITHDRAWAL,761.33,2017-06-15T00:00:00Z,False,-1
28484,1,160,WITHDRAWAL,308.9,2017-06-15T00:00:00Z,False,-1
28485,13,80,PAYMENT,724.2,2017-06-15T00:00:00Z,False,-1
28486,186,105,TRANSFER,650.15,2017-06-15T00:00:00Z,False,-1
28487,200,174,TRANSFER,363.46,2017-06-15T00:00:00Z,False,-1
28488,200,141,TRANSFER,882.12,2017-06-15T00:00:00Z,False,-1
28489,12,27,DEPOSIT,961.35,2017-06-15T00:00:00Z,False,-1
28490,12,27,DEPOSIT,949.45,2017-06-15T00:00:00Z,False,-1
28491,6,269,TRANSFER,933.49,2017-06-15T00:00:00Z,False,-1
28492,6,269,TRANSFER,299.13,2017-06-15T00:00:00Z,False,-1
28493,90,2,DEPOSIT,462.32,2017-06-15T00:00:00Z,False,-1
28494,90,53,WITHDRAWAL,442.89,2017-06-15T00:00:00Z,False,-1
28495,221,202,DEPOSIT,806.49,2017-06-15T00:00:00Z,False,-1
28496,456,309,TRANSFER,586.35,2017-06-15T00:00:00Z,False,-1
28497,219,156,WITHDRAWAL,683.02,2017-06-15T00:00:00Z,False,-1
28498,459,72,TRANSFER,829.67,2017-06-15T00:00:00Z,False,-1
28499,95,0,DEPOSIT,103.52,2017-06-15T00:00:00Z,False,-1
28500,95,53,DEPOSIT,173.83,2017-06-15T00:00:00Z,False,-1
28501,202,38,TRANSFER,300.05,2017-06-15T00:00:00Z,False,-1
28502,202,355,TRANSFER,168.66,2017-06-15T00:00:00Z,False,-1
28503,462,165,DEBIT,322.96,2017-06-15T00:00:00Z,False,-1
28504,220,34,DEPOSIT,803.07,2017-06-15T00:00:00Z,False,-1
28505,72,459,DEPOSIT,655.47,2017-06-15T00:00:00Z,False,-1
28506,72,459,DEPOSIT,174.19,2017-06-15T00:00:00Z,False,-1
28507,5,26,TRANSFER,139.84,2017-06-15T00:00:00Z,False,-1
28508,5,26,TRANSFER,352.85,2017-06-15T00:00:00Z,False,-1
28509,448,12,DEPOSIT,728.24,2017-06-15T00:00:00Z,False,-1
28510,14,159,TRANSFER,347.11,2017-06-15T00:00:00Z,False,-1
28511,2,18,PAYMENT,154.99,2017-06-15T00:00:00Z,False,-1
28512,2,18,PAYMENT,511.94,2017-06-15T00:00:00Z,False,-1
28513,160,1,TRANSFER,324.17,2017-06-15T00:00:00Z,False,-1
28514,160,439,TRANSFER,317.13,2017-06-15T00:00:00Z,False,-1
28515,15,37,CREDIT,458.05,2017-06-15T00:00:00Z,False,-1
28516,23,162,PAYMENT,902.73,2017-06-15T00:00:00Z,False,-1
28517,154,11,DEPOSIT,951.22,2017-06-15T00:00:00Z,False,-1
28518,154,149,DEPOSIT,625.92,2017-06-15T00:00:00Z,False,-1
28519,478,345,DEPOSIT,365.66,2017-06-15T00:00:00Z,False,-1
28520,149,154,PAYMENT,447.09,2017-06-15T00:00:00Z,False,-1
28521,149,154,PAYMENT,320.88,2017-06-15T00:00:00Z,False,-1
28522,149,10,PAYMENT,302.22,2017-06-15T00:00:00Z,False,-1
28523,11,14,TRANSFER,103.09,2017-06-15T00:00:00Z,False,-1
28524,198,145,TRANSFER,855.3,2017-06-15T00:00:00Z,False,-1
28525,198,199,TRANSFER,385.77,2017-06-15T00:00:00Z,False,-1
28526,438,169,WITHDRAWAL,570.53,2017-06-15T00:00:00Z,False,-1
28527,10,294,PAYMENT,990.06,2017-06-15T00:00:00Z,False,-1
28528,10,294,PAYMENT,408.79,2017-06-15T00:00:00Z,False,-1
28529,76,0,PAYMENT,182.45,2017-06-15T00:00:00Z,False,-1
28530,76,1,PAYMENT,434.28,2017-06-15T00:00:00Z,False,-1
28531,199,0,TRANSFER,205.37,2017-06-15T00:00:00Z,False,-1
28532,199,331,TRANSFER,132.37,2017-06-15T00:00:00Z,False,-1
28533,156,30,WITHDRAWAL,515.02,2017-06-15T00:00:00Z,False,-1
28534,156,4,WITHDRAWAL,878.71,2017-06-15T00:00:00Z,False,-1
28535,218,438,TRANSFER,969.52,2017-06-15T00:00:00Z,False,-1
28536,452,95,TRANSFER,164.92,2017-06-15T00:00:00Z,False,-1
28537,174,200,DEBIT,694.52,2017-06-15T00:00:00Z,False,-1
28538,174,200,DEBIT,61.54,2017-06-15T00:00:00Z,False,-1
28539,9,218,PAYMENT,568.32,2017-06-15T00:00:00Z,False,-1
28540,9,218,PAYMENT,859.85,2017-06-15T00:00:00Z,False,-1
28541,88,62,PAYMENT,75.92,2017-06-15T00:00:00Z,False,-1
28542,9,159,PAYMENT,964.76,2017-06-16T00:00:00Z,False,-1
28543,9,159,PAYMENT,982.0,2017-06-16T00:00:00Z,False,-1
28544,209,222,TRANSFER,688.06,2017-06-16T00:00:00Z,False,-1
28545,80,2,TRANSFER,527.33,2017-06-16T00:00:00Z,False,-1
28546,80,2,TRANSFER,196.86,2017-06-16T00:00:00Z,False,-1
28547,12,38,TRANSFER,135.38,2017-06-16T00:00:00Z,False,-1
28548,12,38,TRANSFER,403.16,2017-06-16T00:00:00Z,False,-1
28549,467,48,TRANSFER,361.53,2017-06-16T00:00:00Z,False,-1
28550,14,3,DEPOSIT,976.61,2017-06-16T00:00:00Z,False,-1
28551,18,45,WITHDRAWAL,203.03,2017-06-16T00:00:00Z,False,-1
28552,95,0,DEPOSIT,164.92,2017-06-16T00:00:00Z,False,-1
28553,448,13,TRANSFER,519.14,2017-06-16T00:00:00Z,False,-1
28554,462,165,DEBIT,498.82,2017-06-16T00:00:00Z,False,-1
28555,13,37,PAYMENT,240.58,2017-06-16T00:00:00Z,False,-1
28556,459,72,TRANSFER,493.33,2017-06-16T00:00:00Z,False,-1
28557,479,113,DEBIT,467.96,2017-06-16T00:00:00Z,False,-1
28558,76,0,PAYMENT,783.92,2017-06-16T00:00:00Z,False,-1
28559,76,1,PAYMENT,484.75,2017-06-16T00:00:00Z,False,-1
28560,200,174,TRANSFER,319.96,2017-06-16T00:00:00Z,False,-1
28561,200,141,TRANSFER,875.57,2017-06-16T00:00:00Z,False,-1
28562,478,345,DEPOSIT,498.31,2017-06-16T00:00:00Z,False,-1
28563,477,35,DEPOSIT,800.67,2017-06-16T00:00:00Z,False,-1
28564,455,19,DEPOSIT,658.13,2017-06-16T00:00:00Z,False,-1
28565,1,12,PAYMENT,767.23,2017-06-16T00:00:00Z,False,-1
28566,1,12,PAYMENT,797.23,2017-06-16T00:00:00Z,False,-1
28567,222,198,PAYMENT,718.73,2017-06-16T00:00:00Z,False,-1
28568,456,309,TRANSFER,605.25,2017-06-16T00:00:00Z,False,-1
28569,2,3,TRANSFER,293.65,2017-06-16T00:00:00Z,False,-1
28570,2,3,TRANSFER,641.68,2017-06-16T00:00:00Z,False,-1
28571,15,158,PAYMENT,990.25,2017-06-16T00:00:00Z,False,-1
28572,452,95,TRANSFER,131.42,2017-06-16T00:00:00Z,False,-1
28573,439,18,PAYMENT,744.55,2017-06-16T00:00:00Z,False,-1
28574,5,264,TRANSFER,770.25,2017-06-16T00:00:00Z,False,-1
28575,5,264,TRANSFER,756.87,2017-06-16T00:00:00Z,False,-1
28576,219,156,WITHDRAWAL,466.15,2017-06-16T00:00:00Z,False,-1
28577,218,438,TRANSFER,555.24,2017-06-16T00:00:00Z,False,-1
28578,202,38,TRANSFER,315.45,2017-06-16T00:00:00Z,False,-1
28579,202,355,TRANSFER,132.48,2017-06-16T00:00:00Z,False,-1
28580,11,103,DEBIT,942.89,2017-06-16T00:00:00Z,False,-1
28581,468,5,CREDIT,272.71,2017-06-16T00:00:00Z,False,-1
28582,198,145,PAYMENT,867.28,2017-06-16T00:00:00Z,False,-1
28583,198,199,TRANSFER,819.9,2017-06-16T00:00:00Z,False,-1
28584,4,157,TRANSFER,570.07,2017-06-16T00:00:00Z,False,-1
28585,4,157,TRANSFER,496.22,2017-06-16T00:00:00Z,False,-1
28586,7,235,TRANSFER,977.44,2017-06-16T00:00:00Z,False,-1
28587,7,235,TRANSFER,480.07,2017-06-16T00:00:00Z,False,-1
28588,220,34,DEPOSIT,300.82,2017-06-16T00:00:00Z,False,-1
28589,159,9,TRANSFER,293.91,2017-06-16T00:00:00Z,False,-1
28590,159,155,TRANSFER,687.69,2017-06-16T00:00:00Z,False,-1
28591,471,418,TRANSFER,879.61,2017-06-16T00:00:00Z,False,-1
28592,188,23,TRANSFER,848.96,2017-06-16T00:00:00Z,False,-1
28593,8,47,PAYMENT,639.71,2017-06-16T00:00:00Z,False,-1
28594,8,47,PAYMENT,196.1,2017-06-16T00:00:00Z,False,-1
28595,149,10,PAYMENT,33.48,2017-06-16T00:00:00Z,False,-1
28596,157,4,TRANSFER,256.09,2017-06-16T00:00:00Z,False,-1
28597,157,350,TRANSFER,656.6,2017-06-16T00:00:00Z,False,-1
28598,483,3,DEPOSIT,416.47,2017-06-16T00:00:00Z,False,-1
28599,0,326,TRANSFER,635.36,2017-06-16T00:00:00Z,False,-1
28600,0,326,TRANSFER,339.15,2017-06-16T00:00:00Z,False,-1
28601,461,7,WITHDRAWAL,960.62,2017-06-16T00:00:00Z,False,-1
28602,156,30,WITHDRAWAL,515.71,2017-06-16T00:00:00Z,False,-1
28603,156,4,WITHDRAWAL,150.37,2017-06-16T00:00:00Z,False,-1
28604,6,2,WITHDRAWAL,468.75,2017-06-16T00:00:00Z,False,-1
28605,6,2,WITHDRAWAL,910.51,2017-06-16T00:00:00Z,False,-1
28606,464,414,CREDIT,324.38,2017-06-16T00:00:00Z,False,-1
28607,447,8,PAYMENT,196.82,2017-06-16T00:00:00Z,False,-1
28608,221,202,DEPOSIT,177.89,2017-06-16T00:00:00Z,False,-1
28609,3,13,DEPOSIT,522.07,2017-06-16T00:00:00Z,False,-1
28610,3,13,DEPOSIT,761.73,2017-06-16T00:00:00Z,False,-1
28611,77,4,TRANSFER,169.94,2017-06-16T00:00:00Z,False,-1
28612,77,344,TRANSFER,539.45,2017-06-16T00:00:00Z,False,-1
28613,199,0,TRANSFER,975.19,2017-06-16T00:00:00Z,False,-1
28614,199,331,TRANSFER,4.52,2017-06-16T00:00:00Z,False,-1
28615,90,2,WITHDRAWAL,186.7,2017-06-16T00:00:00Z,False,-1
28616,90,53,WITHDRAWAL,63.53,2017-06-16T00:00:00Z,False,-1
28617,438,169,WITHDRAWAL,681.76,2017-06-16T00:00:00Z,False,-1
28618,480,382,CREDIT,941.09,2017-06-16T00:00:00Z,False,-1
28619,154,11,DEPOSIT,271.39,2017-06-16T00:00:00Z,False,-1
28620,154,149,DEPOSIT,751.83,2017-06-16T00:00:00Z,False,-1
28621,23,45,TRANSFER,278.71,2017-06-16T00:00:00Z,False,-1
28622,186,105,TRANSFER,368.44,2017-06-16T00:00:00Z,False,-1
28623,475,18,PAYMENT,237.89,2017-06-16T00:00:00Z,False,-1
28624,165,60,DEPOSIT,487.5,2017-06-16T00:00:00Z,False,-1
28625,165,462,DEPOSIT,280.35,2017-06-16T00:00:00Z,False,-1
28626,165,60,DEPOSIT,53.92,2017-06-16T00:00:00Z,False,-1
28627,10,103,WITHDRAWAL,207.53,2017-06-16T00:00:00Z,False,-1
28628,10,103,WITHDRAWAL,381.62,2017-06-16T00:00:00Z,False,-1
28629,160,1,TRANSFER,122.4,2017-06-16T00:00:00Z,False,-1
28630,160,439,TRANSFER,150.38,2017-06-16T00:00:00Z,False,-1
28631,218,438,TRANSFER,659.83,2017-06-17T00:00:00Z,False,-1
28632,483,3,DEPOSIT,125.85,2017-06-17T00:00:00Z,False,-1
28633,6,140,TRANSFER,385.48,2017-06-17T00:00:00Z,False,-1
28634,6,140,TRANSFER,344.18,2017-06-17T00:00:00Z,False,-1
28635,475,18,PAYMENT,847.08,2017-06-17T00:00:00Z,False,-1
28636,11,21,DEBIT,208.38,2017-06-17T00:00:00Z,False,-1
28637,221,202,DEPOSIT,120.8,2017-06-17T00:00:00Z,False,-1
28638,77,4,TRANSFER,383.95,2017-06-17T00:00:00Z,False,-1
28639,77,344,TRANSFER,302.21,2017-06-17T00:00:00Z,False,-1
28640,10,3,TRANSFER,142.61,2017-06-17T00:00:00Z,False,-1
28641,10,3,TRANSFER,489.93,2017-06-17T00:00:00Z,False,-1
28642,9,142,PAYMENT,693.69,2017-06-17T00:00:00Z,False,-1
28643,9,142,PAYMENT,371.24,2017-06-17T00:00:00Z,False,-1
28644,439,18,PAYMENT,829.95,2017-06-17T00:00:00Z,False,-1
28645,158,15,TRANSFER,120.59,2017-06-17T00:00:00Z,False,-1
28646,158,100,TRANSFER,272.84,2017-06-17T00:00:00Z,False,-1
28647,140,6,TRANSFER,380.87,2017-06-17T00:00:00Z,False,-1
28648,140,6,TRANSFER,258.4,2017-06-17T00:00:00Z,False,-1
28649,140,384,TRANSFER,90.39,2017-06-17T00:00:00Z,False,-1
28650,200,174,TRANSFER,914.63,2017-06-17T00:00:00Z,False,-1
28651,200,141,TRANSFER,127.17,2017-06-17T00:00:00Z,False,-1
28652,479,387,TRANSFER,240.24,2017-06-17T00:00:00Z,False,-1
28653,13,9,DEPOSIT,490.33,2017-06-17T00:00:00Z,False,-1
28654,438,169,WITHDRAWAL,659.52,2017-06-17T00:00:00Z,False,-1
28655,219,156,WITHDRAWAL,187.43,2017-06-17T00:00:00Z,False,-1
28656,459,72,TRANSFER,861.76,2017-06-17T00:00:00Z,False,-1
28657,3,129,TRANSFER,142.41,2017-06-17T00:00:00Z,False,-1
28658,3,129,TRANSFER,625.11,2017-06-17T00:00:00Z,False,-1
28659,220,34,DEPOSIT,671.61,2017-06-17T00:00:00Z,False,-1
28660,7,6,DEPOSIT,619.52,2017-06-17T00:00:00Z,False,-1
28661,7,6,DEPOSIT,399.09,2017-06-17T00:00:00Z,False,-1
28662,464,414,CREDIT,178.41,2017-06-17T00:00:00Z,False,-1
28663,160,1,TRANSFER,156.12,2017-06-17T00:00:00Z,False,-1
28664,467,48,TRANSFER,651.09,2017-06-17T00:00:00Z,False,-1
28665,455,19,DEPOSIT,658.98,2017-06-17T00:00:00Z,False,-1
28666,188,23,TRANSFER,116.83,2017-06-17T00:00:00Z,False,-1
28667,0,50,WITHDRAWAL,168.81,2017-06-17T00:00:00Z,False,-1
28668,0,50,WITHDRAWAL,834.14,2017-06-17T00:00:00Z,False,-1
28669,209,222,TRANSFER,191.93,2017-06-17T00:00:00Z,False,-1
28670,8,15,PAYMENT,184.84,2017-06-17T00:00:00Z,False,-1
28671,8,15,PAYMENT,176.67,2017-06-17T00:00:00Z,False,-1
28672,174,200,DEBIT,325.91,2017-06-17T00:00:00Z,False,-1
28673,174,200,DEBIT,804.02,2017-06-17T00:00:00Z,False,-1
28674,157,4,TRANSFER,153.59,2017-06-17T00:00:00Z,False,-1
28675,447,8,PAYMENT,477.46,2017-06-17T00:00:00Z,False,-1
28676,154,11,DEPOSIT,204.55,2017-06-17T00:00:00Z,False,-1
28677,154,149,DEPOSIT,790.7,2017-06-17T00:00:00Z,False,-1
28678,103,10,WITHDRAWAL,114.2,2017-06-17T00:00:00Z,False,-1
28679,103,456,WITHDRAWAL,464.46,2017-06-17T00:00:00Z,False,-1
28680,462,165,DEBIT,726.9,2017-06-17T00:00:00Z,False,-1
28681,222,198,PAYMENT,559.19,2017-06-17T00:00:00Z,False,-1
28682,478,345,DEPOSIT,940.49,2017-06-17T00:00:00Z,False,-1
28683,18,3,PAYMENT,694.18,2017-06-17T00:00:00Z,False,-1
28684,448,12,DEPOSIT,633.66,2017-06-17T00:00:00Z,False,-1
28685,4,6,DEPOSIT,189.17,2017-06-17T00:00:00Z,False,-1
28686,4,6,DEPOSIT,320.99,2017-06-17T00:00:00Z,False,-1
28687,1,102,DEPOSIT,426.76,2017-06-17T00:00:00Z,False,-1
28688,1,102,DEPOSIT,721.81,2017-06-17T00:00:00Z,False,-1
28689,461,7,WITHDRAWAL,642.94,2017-06-17T00:00:00Z,False,-1
28690,5,430,TRANSFER,166.37,2017-06-17T00:00:00Z,False,-1
28691,5,430,TRANSFER,304.28,2017-06-17T00:00:00Z,False,-1
28692,477,35,DEPOSIT,184.17,2017-06-17T00:00:00Z,False,-1
28693,14,12,TRANSFER,277.58,2017-06-17T00:00:00Z,False,-1
28694,186,105,TRANSFER,103.15,2017-06-17T00:00:00Z,False,-1
28695,149,154,PAYMENT,800.9,2017-06-17T00:00:00Z,False,-1
28696,149,154,PAYMENT,624.77,2017-06-17T00:00:00Z,False,-1
28697,149,10,PAYMENT,116.85,2017-06-17T00:00:00Z,False,-1
28698,2,5,DEBIT,662.2,2017-06-17T00:00:00Z,False,-1
28699,2,5,DEBIT,217.43,2017-06-17T00:00:00Z,False,-1
28700,15,4,WITHDRAWAL,348.27,2017-06-17T00:00:00Z,False,-1
28701,165,462,DEPOSIT,303.14,2017-06-17T00:00:00Z,False,-1
28702,165,462,DEPOSIT,114.53,2017-06-17T00:00:00Z,False,-1
28703,165,60,DEPOSIT,134.38,2017-06-17T00:00:00Z,False,-1
28704,198,145,PAYMENT,583.16,2017-06-17T00:00:00Z,False,-1
28705,198,199,TRANSFER,232.66,2017-06-17T00:00:00Z,False,-1
28706,12,150,PAYMENT,196.36,2017-06-17T00:00:00Z,False,-1
28707,12,150,PAYMENT,542.31,2017-06-17T00:00:00Z,False,-1
28708,202,38,TRANSFER,257.03,2017-06-17T00:00:00Z,False,-1
28709,202,355,TRANSFER,41.66,2017-06-17T00:00:00Z,False,-1
28710,95,0,DEPOSIT,131.42,2017-06-17T00:00:00Z,False,-1
28711,76,0,PAYMENT,496.91,2017-06-17T00:00:00Z,False,-1
28712,76,1,PAYMENT,492.41,2017-06-17T00:00:00Z,False,-1
28713,468,5,CREDIT,564.91,2017-06-17T00:00:00Z,False,-1
28714,156,30,WITHDRAWAL,187.43,2017-06-17T00:00:00Z,False,-1
28715,72,459,DEPOSIT,638.96,2017-06-17T00:00:00Z,False,-1
28716,72,459,DEPOSIT,572.87,2017-06-17T00:00:00Z,False,-1
28717,72,1,DEPOSIT,143.26,2017-06-17T00:00:00Z,False,-1
28718,456,309,TRANSFER,544.37,2017-06-17T00:00:00Z,False,-1
28719,159,9,TRANSFER,206.54,2017-06-17T00:00:00Z,False,-1
28720,159,155,TRANSFER,313.75,2017-06-17T00:00:00Z,False,-1
28721,23,32,TRANSFER,271.61,2017-06-17T00:00:00Z,False,-1
28722,155,11,CREDIT,189.61,2017-06-17T00:00:00Z,False,-1
28723,155,0,CREDIT,367.23,2017-06-17T00:00:00Z,False,-1
28724,471,418,TRANSFER,828.07,2017-06-17T00:00:00Z,False,-1
28725,199,0,TRANSFER,217.84,2017-06-17T00:00:00Z,False,-1
28726,199,331,TRANSFER,14.82,2017-06-17T00:00:00Z,False,-1
28727,480,382,CREDIT,639.62,2017-06-17T00:00:00Z,False,-1
28728,467,48,TRANSFER,822.65,2017-06-18T00:00:00Z,False,-1
28729,150,269,WITHDRAWAL,178.33,2017-06-18T00:00:00Z,False,-1
28730,150,1,WITHDRAWAL,226.08,2017-06-18T00:00:00Z,False,-1
28731,150,269,WITHDRAWAL,234.58,2017-06-18T00:00:00Z,False,-1
28732,7,16,PAYMENT,447.33,2017-06-18T00:00:00Z,False,-1
28733,7,16,PAYMENT,205.37,2017-06-18T00:00:00Z,False,-1
28734,200,174,TRANSFER,823.37,2017-06-18T00:00:00Z,False,-1
28735,200,141,TRANSFER,234.19,2017-06-18T00:00:00Z,False,-1
28736,14,24,WITHDRAWAL,496.5,2017-06-18T00:00:00Z,False,-1
28737,165,60,DEPOSIT,174.84,2017-06-18T00:00:00Z,False,-1
28738,11,154,DEPOSIT,627.44,2017-06-18T00:00:00Z,False,-1
28739,159,9,TRANSFER,304.11,2017-06-18T00:00:00Z,False,-1
28740,159,155,TRANSFER,280.93,2017-06-18T00:00:00Z,False,-1
28741,209,222,TRANSFER,247.7,2017-06-18T00:00:00Z,False,-1
28742,154,11,DEPOSIT,650.65,2017-06-18T00:00:00Z,False,-1
28743,154,149,DEPOSIT,333.61,2017-06-18T00:00:00Z,False,-1
28744,447,8,PAYMENT,371.91,2017-06-18T00:00:00Z,False,-1
28745,3,5,WITHDRAWAL,263.97,2017-06-18T00:00:00Z,False,-1
28746,3,5,WITHDRAWAL,320.31,2017-06-18T00:00:00Z,False,-1
28747,468,5,CREDIT,445.9,2017-06-18T00:00:00Z,False,-1
28748,10,78,TRANSFER,200.17,2017-06-18T00:00:00Z,False,-1
28749,10,78,TRANSFER,161.82,2017-06-18T00:00:00Z,False,-1
28750,459,72,TRANSFER,749.38,2017-06-18T00:00:00Z,False,-1
28751,455,19,DEPOSIT,695.23,2017-06-18T00:00:00Z,False,-1
28752,0,14,TRANSFER,607.99,2017-06-18T00:00:00Z,False,-1
28753,0,14,TRANSFER,243.62,2017-06-18T00:00:00Z,False,-1
28754,439,18,PAYMENT,360.83,2017-06-18T00:00:00Z,False,-1
28755,186,105,TRANSFER,519.41,2017-06-18T00:00:00Z,False,-1
28756,5,9,TRANSFER,422.31,2017-06-18T00:00:00Z,False,-1
28757,5,9,TRANSFER,192.44,2017-06-18T00:00:00Z,False,-1
28758,2,66,PAYMENT,953.5,2017-06-18T00:00:00Z,False,-1
28759,2,66,PAYMENT,441.82,2017-06-18T00:00:00Z,False,-1
28760,23,73,DEPOSIT,504.52,2017-06-18T00:00:00Z,False,-1
28761,103,10,WITHDRAWAL,452.46,2017-06-18T00:00:00Z,False,-1
28762,103,456,WITHDRAWAL,329.45,2017-06-18T00:00:00Z,False,-1
28763,448,13,TRANSFER,490.02,2017-06-18T00:00:00Z,False,-1
28764,477,35,DEPOSIT,521.22,2017-06-18T00:00:00Z,False,-1
28765,149,10,PAYMENT,258.46,2017-06-18T00:00:00Z,False,-1
28766,149,154,PAYMENT,75.14,2017-06-18T00:00:00Z,False,-1
28767,4,22,DEBIT,221.29,2017-06-18T00:00:00Z,False,-1
28768,4,22,DEBIT,865.22,2017-06-18T00:00:00Z,False,-1
28769,220,34,DEPOSIT,332.95,2017-06-18T00:00:00Z,False,-1
28770,219,156,WITHDRAWAL,103.95,2017-06-18T00:00:00Z,False,-1
28771,218,438,TRANSFER,160.22,2017-06-18T00:00:00Z,False,-1
28772,438,169,WITHDRAWAL,135.74,2017-06-18T00:00:00Z,False,-1
28773,156,30,WITHDRAWAL,103.95,2017-06-18T00:00:00Z,False,-1
28774,1,5,TRANSFER,503.22,2017-06-18T00:00:00Z,False,-1
28775,1,5,TRANSFER,173.4,2017-06-18T00:00:00Z,False,-1
28776,102,1,WITHDRAWAL,735.69,2017-06-18T00:00:00Z,False,-1
28777,102,23,WITHDRAWAL,338.55,2017-06-18T00:00:00Z,False,-1
28778,72,1,DEPOSIT,239.69,2017-06-18T00:00:00Z,False,-1
28779,72,459,DEPOSIT,316.49,2017-06-18T00:00:00Z,False,-1
28780,72,1,DEPOSIT,193.19,2017-06-18T00:00:00Z,False,-1
28781,464,414,CREDIT,22.2,2017-06-18T00:00:00Z,False,-1
28782,222,198,PAYMENT,902.33,2017-06-18T00:00:00Z,False,-1
28783,174,200,DEBIT,773.05,2017-06-18T00:00:00Z,False,-1
28784,174,200,DEBIT,154.98,2017-06-18T00:00:00Z,False,-1
28785,475,18,PAYMENT,309.24,2017-06-18T00:00:00Z,False,-1
28786,479,113,DEBIT,201.72,2017-06-18T00:00:00Z,False,-1
28787,456,309,TRANSFER,201.46,2017-06-18T00:00:00Z,False,-1
28788,462,165,DEBIT,314.05,2017-06-18T00:00:00Z,False,-1
28789,471,418,TRANSFER,509.14,2017-06-18T00:00:00Z,False,-1
28790,12,451,TRANSFER,467.57,2017-06-18T00:00:00Z,False,-1
28791,12,451,TRANSFER,374.72,2017-06-18T00:00:00Z,False,-1
28792,188,23,TRANSFER,318.28,2017-06-18T00:00:00Z,False,-1
28793,451,390,PAYMENT,548.08,2017-06-18T00:00:00Z,False,-1
28794,18,0,TRANSFER,959.12,2017-06-18T00:00:00Z,False,-1
28795,6,240,WITHDRAWAL,365.52,2017-06-18T00:00:00Z,False,-1
28796,6,240,WITHDRAWAL,889.4,2017-06-18T00:00:00Z,False,-1
28797,9,42,DEPOSIT,294.86,2017-06-18T00:00:00Z,False,-1
28798,9,42,DEPOSIT,719.41,2017-06-18T00:00:00Z,False,-1
28799,480,382,CREDIT,819.03,2017-06-18T00:00:00Z,False,-1
28800,155,11,CREDIT,713.82,2017-06-18T00:00:00Z,False,-1
28801,155,0,CREDIT,11.71,2017-06-18T00:00:00Z,False,-1
28802,13,350,WITHDRAWAL,414.71,2017-06-18T00:00:00Z,False,-1
