step,type,amount,nameOrig,oldbalanceOrig,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isSAR,alertID
255,TRANSFER,310.28,7,302782.56,302472.25,28,299954.15,300264.43,0,-1
255,TRANSFER,708.7,7,302472.25,301763.56,28,300264.43,300973.12,0,-1
255,DEPOSIT,108.27,181,321.88,213.61,94,171824.43,171932.71,0,-1
255,DEPOSIT,192.02,181,213.61,21.58,94,171932.71,172124.73,0,-1
255,DEPOSIT,694.05,94,172124.73,171430.68,181,21.58,715.63,0,-1
255,DEPOSIT,873.67,94,171430.68,170557.01,410,231821.48,232695.15,0,-1
255,CREDIT,707.19,78,855.88,148.68,0,865984.75,866691.93,0,-1
255,CREDIT,148.68,78,148.68,0.0,24,322818.15,322966.84,0,-1
255,TRANSFER,273.79,447,29454.85,29181.06,351,218584.92,218858.73,0,-1
255,PAYMENT,635.53,453,11538.76,10903.22,1,523912.4,524547.93,0,-1
255,DEPOSIT,515.14,10,93531.79,93016.65,485,0.0,515.14,0,-1
255,DEPOSIT,659.04,10,93016.65,92357.6,485,515.14,1174.18,0,-1
255,PAYMENT,467.23,6,576.69,109.46,266,86470.9,86938.14,0,-1
255,PAYMENT,109.46,6,109.46,0.0,266,86938.14,87047.6,0,-1
255,TRANSFER,979.17,8,328723.46,327744.28,4,1360.96,2340.13,0,-1
255,TRANSFER,918.36,8,327744.28,326825.9,4,2340.13,3258.49,0,-1
255,TRANSFER,979.38,11,107414.02,106434.64,39,251262.76,252242.14,0,-1
255,PAYMENT,510.65,23,67970.58,67459.92,2,839538.56,840049.18,0,-1
255,TRANSFER,65.54,75,65.54,0.0,0,866691.93,866757.43,0,-1
255,PAYMENT,348.91,4,3258.49,2909.58,413,88690.14,89039.07,0,-1
255,PAYMENT,594.13,4,2909.58,2315.44,413,89039.07,89633.19,0,-1
255,TRANSFER,837.91,475,20187.37,19349.46,421,229856.2,230694.1,0,-1
255,TRANSFER,412.02,0,866757.43,866345.43,23,67459.92,67871.96,0,-1
255,TRANSFER,101.78,0,866345.43,866243.62,23,67871.96,67973.74,0,-1
255,TRANSFER,719.55,2,840049.18,839329.68,501,100897.75,101617.32,0,-1
255,TRANSFER,931.89,2,839329.68,838397.75,501,101617.32,102549.21,0,-1
255,WITHDRAWAL,579.69,73,763.8,184.1,1,524547.93,525127.62,0,-1
255,WITHDRAWAL,184.1,73,184.1,0.0,1,525127.62,525311.75,0,-1
255,DEPOSIT,226.75,482,20820.77,20594.01,94,170557.01,170783.76,0,-1
255,WITHDRAWAL,739.06,154,1180.89,441.83,15,344014.12,344753.18,0,-1
255,WITHDRAWAL,226.28,154,441.83,215.54,2,838397.75,838624.06,0,-1
256,DEPOSIT,260.02,456,295.92,35.89,154,215.54,475.57,0,-1
256,DEPOSIT,752.87,445,66016.15,65263.28,70,876.54,1629.41,0,-1
256,TRANSFER,781.43,464,11092.12,10310.68,41,216953.43,217734.87,0,-1
256,TRANSFER,221.15,23,67973.74,67752.58,27,97472.29,97693.45,0,-1
256,TRANSFER,166.84,139,307.75,140.91,5,480931.9,481098.75,0,-1
256,TRANSFER,140.91,139,140.91,0.0,200,326.74,467.65,0,-1
256,DEPOSIT,319.86,181,715.63,395.77,94,170783.76,171103.62,0,-1
256,DEPOSIT,336.85,181,395.77,58.92,94,171103.62,171440.48,0,-1
256,WITHDRAWAL,803.22,12,8076.15,7272.93,10,92357.6,93160.83,0,-1
256,WITHDRAWAL,492.71,12,7272.93,6780.21,10,93160.83,93653.54,0,-1
256,TRANSFER,666.17,3,446736.9,446070.75,0,866243.62,866909.81,0,-1
256,TRANSFER,112.34,3,446070.75,445958.4,0,866909.81,867022.18,0,-1
256,PAYMENT,448.2,5,481098.75,480650.53,84,104882.75,105330.96,0,-1
256,PAYMENT,111.88,5,480650.53,480538.65,84,105330.96,105442.84,0,-1
256,DEPOSIT,635.9,0,867022.18,866386.25,78,0.0,635.9,0,-1
256,DEPOSIT,992.93,0,866386.25,865393.31,78,635.9,1628.83,0,-1
256,WITHDRAWAL,526.95,11,106434.64,105907.68,80,0.0,526.95,0,-1
256,PAYMENT,724.78,453,10903.22,10178.44,1,525311.75,526036.5,0,-1
256,WITHDRAWAL,959.16,10,93653.54,92694.38,293,101505.02,102464.18,0,-1
256,WITHDRAWAL,370.85,10,92694.38,92323.52,293,102464.18,102835.04,0,-1
256,TRANSFER,286.8,200,467.65,180.85,5,480538.65,480825.46,0,-1
256,TRANSFER,180.85,200,180.85,0.0,139,0.0,180.85,0,-1
256,DEPOSIT,899.48,94,171440.48,170541.0,181,58.92,958.41,0,-1
256,DEPOSIT,579.67,94,170541.0,169961.32,410,232695.15,233274.82,0,-1
256,PAYMENT,269.52,70,1629.41,1359.89,32,211194.56,211464.09,0,-1
256,PAYMENT,597.94,70,1359.89,761.94,445,65263.28,65861.23,0,-1
256,PAYMENT,114.32,70,761.94,647.62,32,211464.09,211578.42,0,-1
256,TRANSFER,643.33,475,19349.46,18706.12,421,230694.1,231337.43,0,-1
256,TRANSFER,264.55,18,72526.9,72262.34,5,480825.46,481090.03,0,-1
256,TRANSFER,634.67,7,301763.56,301128.87,14,81806.26,82440.93,0,-1
256,TRANSFER,483.62,7,301128.87,300645.25,14,82440.93,82924.56,0,-1
256,WITHDRAWAL,606.44,485,1174.18,567.73,2,838624.06,839230.5,0,-1
256,DEPOSIT,526.01,1,526036.5,525510.5,144,110426.78,110952.79,0,-1
256,DEPOSIT,278.7,1,525510.5,525231.81,144,110952.79,111231.5,0,-1
256,WITHDRAWAL,329.57,154,475.57,145.99,15,344753.18,345082.75,0,-1
256,WITHDRAWAL,145.99,154,145.99,0.0,2,839230.5,839376.5,0,-1
256,PAYMENT,880.36,8,326825.9,325945.56,486,0.0,880.36,0,-1
256,PAYMENT,740.86,8,325945.56,325204.68,486,880.36,1621.22,0,-1
256,PAYMENT,168.85,2,839376.5,839207.62,457,0.0,168.85,0,-1
256,PAYMENT,458.93,2,839207.62,838748.68,457,168.85,627.79,0,-1
256,TRANSFER,469.74,447,29181.06,28711.31,351,218858.73,219328.46,0,-1
256,TRANSFER,778.36,13,34435.89,33657.52,6,0.0,778.36,0,-1
256,WITHDRAWAL,784.48,14,82924.56,82140.07,16,295804.28,296588.78,0,-1
256,DEPOSIT,184.09,482,20594.01,20409.92,94,169961.32,170145.42,0,-1
256,TRANSFER,412.78,4,2315.44,1902.66,1,525231.81,525644.56,0,-1
256,TRANSFER,897.04,4,1902.66,1005.61,1,525644.56,526541.62,0,-1
256,TRANSFER,364.86,80,526.95,162.08,11,105907.68,106272.55,0,-1
256,TRANSFER,162.08,80,162.08,0.0,157,0.0,162.08,0,-1
256,CREDIT,794.34,78,1628.83,834.49,0,865393.31,866187.68,0,-1
256,CREDIT,701.37,78,834.49,133.11,24,322966.84,323668.21,0,-1
257,TRANSFER,684.24,447,28711.31,28027.06,351,219328.46,220012.71,0,-1
257,PAYMENT,552.24,70,647.62,95.37,445,65861.23,66413.48,0,-1
257,PAYMENT,95.37,70,95.37,0.0,445,66413.48,66508.85,0,-1
257,TRANSFER,175.56,475,18706.12,18530.55,421,231337.43,231513.01,0,-1
257,DEPOSIT,922.07,23,67752.58,66830.51,29,176671.54,177593.62,0,-1
257,TRANSFER,756.71,12,6780.21,6023.5,6,778.36,1535.07,0,-1
257,TRANSFER,237.94,12,6023.5,5785.55,6,1535.07,1773.02,0,-1
257,CREDIT,165.1,1,526541.62,526376.5,153,0.0,165.1,0,-1
257,CREDIT,837.64,1,526376.5,525538.87,153,165.1,1002.75,0,-1
257,DEPOSIT,203.91,181,958.41,754.49,94,170145.42,170349.34,0,-1
257,DEPOSIT,181.94,181,754.49,572.54,94,170349.34,170531.28,0,-1
257,DEPOSIT,35.89,456,35.89,0.0,154,0.0,35.89,0,-1
257,PAYMENT,449.68,453,10178.44,9728.76,1,525538.87,525988.56,0,-1
257,DEPOSIT,847.0,14,82140.07,81293.07,23,66830.51,67677.51,0,-1
257,TRANSFER,180.85,139,180.85,0.0,200,0.0,180.85,0,-1
257,WITHDRAWAL,840.53,11,106272.55,105432.01,45,176750.28,177590.82,0,-1
257,TRANSFER,698.11,8,325204.68,324506.56,2,838748.68,839446.81,0,-1
257,TRANSFER,802.55,8,324506.56,323704.03,2,839446.81,840249.37,0,-1
257,TRANSFER,365.66,7,300645.25,300279.59,15,345082.75,345448.43,0,-1
257,TRANSFER,865.08,7,300279.59,299414.5,15,345448.43,346313.5,0,-1
257,CREDIT,133.11,78,133.11,0.0,0,866187.68,866320.81,0,-1
257,DEPOSIT,558.81,482,20409.92,19851.1,94,170531.28,171090.1,0,-1
257,TRANSFER,852.41,10,92323.52,91471.11,1,525988.56,526841.0,0,-1
257,TRANSFER,372.92,10,91471.11,91098.19,1,526841.0,527213.87,0,-1
257,TRANSFER,992.19,18,72262.34,71270.15,345,78454.76,79446.96,0,-1
257,DEPOSIT,700.08,4,1005.61,305.53,32,211578.42,212278.5,0,-1
257,DEPOSIT,172.18,4,305.53,133.34,32,212278.5,212450.68,0,-1
257,TRANSFER,277.51,5,481090.03,480812.5,313,104583.61,104861.13,0,-1
257,TRANSFER,444.18,5,480812.5,480368.31,313,104861.13,105305.32,0,-1
257,TRANSFER,775.49,13,33657.52,32882.03,3,445958.4,446733.87,0,-1
257,DEPOSIT,182.03,94,171090.1,170908.07,181,572.54,754.57,0,-1
257,DEPOSIT,452.03,94,170908.07,170456.03,410,233274.82,233726.85,0,-1
257,DEPOSIT,896.95,0,866320.81,865423.81,178,67350.63,68247.58,0,-1
257,DEPOSIT,616.48,0,865423.81,864807.37,178,68247.58,68864.07,0,-1
257,TRANSFER,248.8,464,10310.68,10061.88,41,217734.87,217983.68,0,-1
257,TRANSFER,545.96,6,1773.02,1227.06,37,118025.29,118571.25,0,-1
257,TRANSFER,647.23,6,1227.06,579.82,37,118571.25,119218.5,0,-1
257,WITHDRAWAL,630.12,486,1621.22,991.1,1,527213.87,527844.0,0,-1
257,PAYMENT,207.22,153,1002.75,795.53,0,864807.37,865014.56,0,-1
257,PAYMENT,281.85,153,795.53,513.67,42,172092.39,172374.25,0,-1
257,TRANSFER,830.9,2,840249.37,839418.5,12,5785.55,6616.46,0,-1
257,TRANSFER,892.89,2,839418.5,838525.56,12,6616.46,7509.35,0,-1
257,TRANSFER,808.94,3,446733.87,445924.93,141,105010.78,105819.73,0,-1
257,TRANSFER,395.92,3,445924.93,445529.0,141,105819.73,106215.66,0,-1
257,WITHDRAWAL,346.46,485,567.73,221.26,2,838525.56,838872.06,0,-1
257,TRANSFER,162.08,157,162.08,0.0,0,865014.56,865176.62,0,-1
257,TRANSFER,278.37,457,627.79,349.41,8,323704.03,323982.37,0,-1
257,DEPOSIT,129.11,445,66508.85,66379.74,70,0.0,129.11,0,-1
258,DEPOSIT,440.6,181,754.57,313.97,94,170456.03,170896.64,0,-1
258,DEPOSIT,181.04,181,313.97,132.92,94,170896.64,171077.68,0,-1
258,WITHDRAWAL,203.2,485,221.26,18.06,2,838872.06,839075.25,0,-1
258,PAYMENT,345.24,5,480368.31,480023.06,37,119218.5,119563.74,0,-1
258,PAYMENT,162.72,5,480023.06,479860.34,37,119563.74,119726.46,0,-1
258,PAYMENT,726.46,8,323982.37,323255.93,135,0.0,726.46,0,-1
258,PAYMENT,338.22,8,323255.93,322917.68,135,726.46,1064.69,0,-1
258,PAYMENT,304.8,153,513.67,208.87,0,865176.62,865481.43,0,-1
258,PAYMENT,163.89,153,208.87,44.98,42,172374.25,172538.14,0,-1
258,DEPOSIT,285.85,94,171077.68,170791.82,181,132.92,418.78,0,-1
258,DEPOSIT,428.81,94,170791.82,170363.0,410,233726.85,234155.67,0,-1
258,CREDIT,664.61,0,865481.43,864816.87,259,60069.06,60733.67,0,-1
258,CREDIT,323.9,0,864816.87,864492.93,259,60733.67,61057.58,0,-1
258,PAYMENT,594.58,13,32882.03,32287.44,132,99578.29,100172.87,0,-1
258,PAYMENT,733.02,23,67677.51,66944.49,242,88379.07,89112.1,0,-1
258,TRANSFER,180.63,11,105432.01,105251.38,35,171762.31,171942.95,0,-1
258,TRANSFER,180.85,200,180.85,0.0,5,479860.34,480041.18,0,-1
258,WITHDRAWAL,35.89,154,35.89,0.0,15,346313.5,346349.4,0,-1
258,TRANSFER,440.05,10,91098.19,90658.13,50,100481.21,100921.27,0,-1
258,TRANSFER,324.1,10,90658.13,90334.03,50,100921.27,101245.37,0,-1
258,TRANSFER,185.56,457,349.41,163.85,8,322917.68,323103.25,0,-1
258,TRANSFER,340.58,447,28027.06,27686.48,351,220012.71,220353.29,0,-1
258,TRANSFER,155.63,3,445529.0,445373.37,44,164757.35,164913.0,0,-1
258,TRANSFER,147.43,3,445373.37,445225.93,44,164913.0,165060.43,0,-1
258,PAYMENT,129.11,70,129.11,0.0,32,212450.68,212579.79,0,-1
258,PAYMENT,743.15,453,9728.76,8985.6,1,527844.0,528587.18,0,-1
258,DEPOSIT,550.94,482,19851.1,19300.16,94,170363.0,170913.95,0,-1
258,TRANSFER,532.84,6,579.82,46.97,377,71053.55,71586.39,0,-1
258,TRANSFER,46.97,6,46.97,0.0,377,71586.39,71633.38,0,-1
258,PAYMENT,249.21,1,528587.18,528337.93,61,68950.94,69200.15,0,-1
258,PAYMENT,192.17,1,528337.93,528145.81,61,69200.15,69392.32,0,-1
258,DEPOSIT,108.05,12,7509.35,7401.3,85,108874.56,108982.61,0,-1
258,DEPOSIT,667.55,12,7401.3,6733.75,85,108982.61,109650.17,0,-1
258,WITHDRAWAL,133.34,4,133.34,0.0,9,0.0,133.34,0,-1
258,TRANSFER,624.43,475,18530.55,17906.12,421,231513.01,232137.45,0,-1
258,PAYMENT,156.63,135,1064.69,908.06,7,299414.5,299571.15,0,-1
258,PAYMENT,116.98,135,908.06,791.07,8,323103.25,323220.25,0,-1
258,PAYMENT,557.48,135,791.07,233.59,7,299571.15,300128.62,0,-1
258,WITHDRAWAL,856.55,2,839075.25,838218.68,221,0.0,856.55,0,-1
258,WITHDRAWAL,736.53,2,838218.68,837482.18,221,856.55,1593.09,0,-1
258,WITHDRAWAL,800.13,486,991.1,190.97,1,528145.81,528945.93,0,-1
258,PAYMENT,436.12,18,71270.15,70834.03,294,99974.92,100411.05,0,-1
258,TRANSFER,198.27,14,81293.07,81094.79,312,72203.52,72401.79,0,-1
258,TRANSFER,378.41,464,10061.88,9683.47,41,217983.68,218362.09,0,-1
258,WITHDRAWAL,338.59,7,300128.62,299790.03,37,119726.46,120065.05,0,-1
258,WITHDRAWAL,571.99,7,299790.03,299218.03,37,120065.05,120637.05,0,-1
258,DEPOSIT,374.51,445,66379.74,66005.22,70,0.0,374.51,0,-1
259,TRANSFER,979.01,23,66944.49,65965.47,297,104333.28,105312.3,0,-1
259,TRANSFER,883.29,5,480041.18,479157.9,8,323220.25,324103.53,0,-1
259,TRANSFER,875.04,5,479157.9,478282.84,8,324103.53,324978.59,0,-1
259,PAYMENT,419.33,453,8985.6,8566.27,1,528945.93,529365.25,0,-1
259,DEPOSIT,259.72,181,418.78,159.06,94,170913.95,171173.67,0,-1
259,DEPOSIT,159.06,181,159.06,0.0,94,171173.67,171332.73,0,-1
259,TRANSFER,970.26,221,1593.09,622.82,129,185418.18,186388.45,0,-1
259,DEPOSIT,133.34,9,133.34,0.0,1,529365.25,529498.62,0,-1
259,TRANSFER,776.5,475,17906.12,17129.61,421,232137.45,232913.95,0,-1
259,TRANSFER,343.04,464,9683.47,9340.42,41,218362.09,218705.14,0,-1
259,WITHDRAWAL,18.06,485,18.06,0.0,2,837482.18,837500.25,0,-1
259,TRANSFER,113.74,1,529498.62,529384.87,142,80365.02,80478.76,0,-1
259,TRANSFER,321.93,1,529384.87,529062.93,142,80478.76,80800.7,0,-1
259,TRANSFER,659.92,14,81094.79,80434.86,13,32287.44,32947.37,0,-1
259,DEPOSIT,816.88,445,66005.22,65188.34,70,374.51,1191.39,0,-1
259,DEPOSIT,354.25,0,864492.93,864138.68,34,174139.46,174493.73,0,-1
259,DEPOSIT,775.05,0,864138.68,863363.62,34,174493.73,175268.79,0,-1
259,DEPOSIT,212.53,94,171332.73,171120.2,181,0.0,212.53,0,-1
259,DEPOSIT,633.13,94,171120.2,170487.06,410,234155.67,234788.81,0,-1
259,PAYMENT,618.38,11,105251.38,104633.0,46,117495.72,118114.1,0,-1
259,TRANSFER,366.82,447,27686.48,27319.66,351,220353.29,220720.12,0,-1
259,TRANSFER,834.78,10,90334.03,89499.24,494,90999.52,91834.31,0,-1
259,TRANSFER,241.4,10,89499.24,89257.84,494,91834.31,92075.71,0,-1
259,DEPOSIT,214.19,13,32947.37,32733.17,64,110190.92,110405.12,0,-1
259,CREDIT,669.52,2,837500.25,836830.68,39,252242.14,252911.67,0,-1
259,CREDIT,721.47,2,836830.68,836109.25,39,252911.67,253633.15,0,-1
259,PAYMENT,213.34,135,233.59,20.24,8,324978.59,325191.93,0,-1
259,PAYMENT,20.24,135,20.24,0.0,8,325191.93,325212.18,0,-1
259,TRANSFER,716.8,7,299218.03,298501.21,332,87066.76,87783.57,0,-1
259,TRANSFER,207.01,7,298501.21,298294.21,332,87783.57,87990.58,0,-1
259,TRANSFER,163.85,457,163.85,0.0,8,325212.18,325376.03,0,-1
259,WITHDRAWAL,190.97,486,190.97,0.0,1,529062.93,529253.87,0,-1
259,PAYMENT,44.98,153,44.98,0.0,0,863363.62,863408.62,0,-1
259,DEPOSIT,232.57,3,445225.93,444993.34,394,104383.21,104615.79,0,-1
259,DEPOSIT,232.21,3,444993.34,444761.15,394,104615.79,104848.0,0,-1
259,CREDIT,677.02,12,6733.75,6056.72,4,0.0,677.02,0,-1
259,CREDIT,561.58,12,6056.72,5495.14,4,677.02,1238.6,0,-1
259,WITHDRAWAL,770.74,18,70834.03,70063.28,40,80880.8,81651.54,0,-1
259,DEPOSIT,607.72,482,19300.16,18692.43,94,170487.06,171094.79,0,-1
259,PAYMENT,949.03,8,325376.03,324427.0,7,298294.21,299243.25,0,-1
259,PAYMENT,735.32,8,324427.0,323691.65,7,299243.25,299978.59,0,-1
259,PAYMENT,188.46,70,1191.39,1002.92,445,65188.34,65376.81,0,-1
259,PAYMENT,803.04,70,1002.92,199.88,445,65376.81,66179.85,0,-1
259,PAYMENT,199.88,70,199.88,0.0,32,212579.79,212779.68,0,-1
260,PAYMENT,801.76,453,8566.27,7764.5,1,529253.87,530055.62,0,-1
260,DEPOSIT,750.85,94,171094.79,170343.93,181,212.53,963.39,0,-1
260,DEPOSIT,218.38,94,170343.93,170125.54,410,234788.81,235007.2,0,-1
260,TRANSFER,487.7,4,1238.6,750.9,309,152214.17,152701.87,0,-1
260,TRANSFER,263.29,4,750.9,487.61,309,152701.87,152965.17,0,-1
260,TRANSFER,579.02,11,104633.0,104053.96,6,0.0,579.02,0,-1
260,PAYMENT,653.59,1,530055.62,529402.06,126,107778.39,108431.99,0,-1
260,PAYMENT,336.81,1,529402.06,529065.25,126,108431.99,108768.8,0,-1
260,TRANSFER,213.71,6,579.02,365.3,86,105926.17,106139.89,0,-1
260,TRANSFER,335.94,6,365.3,29.36,86,106139.89,106475.83,0,-1
260,DEPOSIT,829.77,3,444761.15,443931.37,12,5495.14,6324.91,0,-1
260,DEPOSIT,747.65,3,443931.37,443183.71,12,6324.91,7072.57,0,-1
260,TRANSFER,739.41,14,80434.86,79695.45,9,0.0,739.41,0,-1
260,DEPOSIT,124.94,482,18692.43,18567.48,94,170125.54,170250.5,0,-1
260,TRANSFER,512.08,221,622.82,110.74,129,186388.45,186900.53,0,-1
260,WITHDRAWAL,406.27,0,863408.62,863002.31,159,0.0,406.27,0,-1
260,WITHDRAWAL,592.09,0,863002.31,862410.25,159,406.27,998.36,0,-1
260,TRANSFER,911.51,447,27319.66,26408.14,351,220720.12,221631.64,0,-1
260,WITHDRAWAL,892.52,23,65965.47,65072.94,46,118114.1,119006.64,0,-1
260,TRANSFER,737.08,10,89257.84,88520.76,438,0.0,737.08,0,-1
260,TRANSFER,353.67,10,88520.76,88167.08,438,737.08,1090.75,0,-1
260,TRANSFER,976.04,475,17129.61,16153.57,421,232913.95,233890.0,0,-1
260,PAYMENT,405.65,12,7072.57,6666.91,8,323691.65,324097.31,0,-1
260,PAYMENT,773.74,12,6666.91,5893.16,8,324097.31,324871.06,0,-1
260,TRANSFER,280.56,5,478282.84,478002.28,77,0.0,280.56,0,-1
260,TRANSFER,860.56,5,478002.28,477141.71,77,280.56,1141.12,0,-1
260,DEPOSIT,908.56,181,963.39,54.82,94,170250.5,171159.06,0,-1
260,DEPOSIT,54.82,181,54.82,0.0,94,171159.06,171213.89,0,-1
260,DEPOSIT,463.31,445,66179.85,65716.54,70,0.0,463.31,0,-1
260,TRANSFER,160.4,464,9340.42,9180.02,41,218705.14,218865.54,0,-1
260,WITHDRAWAL,741.75,7,299978.59,299236.84,348,117423.92,118165.67,0,-1
260,WITHDRAWAL,779.82,7,299236.84,298457.0,348,118165.67,118945.5,0,-1
260,TRANSFER,155.07,159,998.36,843.29,0,862410.25,862565.31,0,-1
260,TRANSFER,152.55,159,843.29,690.74,3,443183.71,443336.25,0,-1
260,DEPOSIT,703.64,18,70063.28,69359.64,9,739.41,1443.05,0,-1
260,CREDIT,767.17,8,324871.06,324103.9,265,70341.28,71108.45,0,-1
260,CREDIT,444.4,8,324103.9,323659.5,265,71108.45,71552.86,0,-1
260,TRANSFER,658.19,2,836109.25,835451.0,75,0.0,658.19,0,-1
260,TRANSFER,249.42,2,835451.0,835201.62,75,658.19,907.61,0,-1
260,WITHDRAWAL,156.23,13,32733.17,32576.93,350,109966.81,110123.05,0,-1
260,PAYMENT,460.72,70,463.31,2.58,32,212779.68,213240.4,0,-1
260,PAYMENT,2.58,70,2.58,0.0,445,65716.54,65719.13,0,-1
261,PAYMENT,901.23,0,862565.31,861664.06,153,0.0,901.23,0,-1
261,PAYMENT,268.0,0,861664.06,861396.06,153,901.23,1169.23,0,-1
261,WITHDRAWAL,877.86,5,477141.71,476263.87,6,29.36,907.23,0,-1
261,WITHDRAWAL,211.1,5,476263.87,476052.75,6,907.23,1118.33,0,-1
261,TRANSFER,763.59,7,298457.0,297693.4,35,171942.95,172706.54,0,-1
261,TRANSFER,308.13,7,297693.4,297385.28,35,172706.54,173014.68,0,-1
261,TRANSFER,309.03,159,690.74,381.71,0,861396.06,861705.12,0,-1
261,TRANSFER,361.76,159,381.71,19.94,3,443336.25,443698.03,0,-1
261,TRANSFER,231.94,464,9180.02,8948.08,41,218865.54,219097.48,0,-1
261,TRANSFER,251.21,6,1118.33,867.12,47,91143.35,91394.56,0,-1
261,TRANSFER,757.65,6,867.12,109.46,47,91394.56,92152.21,0,-1
261,DEPOSIT,606.76,94,171213.89,170607.12,181,0.0,606.76,0,-1
261,DEPOSIT,995.98,94,170607.12,169611.15,410,235007.2,236003.17,0,-1
261,DEBIT,644.21,23,65072.94,64428.73,5,476052.75,476696.96,0,-1
261,TRANSFER,882.55,8,323659.5,322776.93,14,79695.45,80578.0,0,-1
261,TRANSFER,259.51,8,322776.93,322517.43,14,80578.0,80837.52,0,-1
261,PAYMENT,927.93,453,7764.5,6836.57,1,529065.25,529993.18,0,-1
261,DEPOSIT,162.56,482,18567.48,18404.92,94,169611.15,169773.71,0,-1
261,TRANSFER,989.75,3,443698.03,442708.28,1,529993.18,530982.93,0,-1
261,TRANSFER,832.4,3,442708.28,441875.87,1,530982.93,531815.31,0,-1
261,TRANSFER,363.27,475,16153.57,15790.3,421,233890.0,234253.26,0,-1
261,PAYMENT,730.56,13,32576.93,31846.37,95,0.0,730.56,0,-1
261,TRANSFER,532.31,9,1443.05,910.74,16,296588.78,297121.09,0,-1
261,TRANSFER,502.14,9,910.74,408.59,16,297121.09,297623.25,0,-1
261,DEPOSIT,329.85,4,487.61,157.76,15,346349.4,346679.25,0,-1
261,DEPOSIT,157.76,4,157.76,0.0,15,346679.25,346837.03,0,-1
261,DEPOSIT,477.49,181,606.76,129.26,94,169773.71,170251.2,0,-1
261,DEPOSIT,129.26,181,129.26,0.0,94,170251.2,170380.46,0,-1
261,PAYMENT,659.77,77,1141.12,481.35,5,476696.96,477356.75,0,-1
261,PAYMENT,430.8,77,481.35,50.54,205,157734.62,158165.43,0,-1
261,DEPOSIT,197.91,445,65719.13,65521.21,70,0.0,197.91,0,-1
261,CREDIT,792.29,11,104053.96,103261.67,77,50.54,842.84,0,-1
261,TRANSFER,110.74,221,110.74,0.0,129,186900.53,187011.28,0,-1
261,PAYMENT,692.33,153,1169.23,476.89,0,861705.12,862397.43,0,-1
261,PAYMENT,466.12,153,476.89,10.77,42,172538.14,173004.26,0,-1
261,WITHDRAWAL,640.7,10,88167.08,87526.37,32,213240.4,213881.12,0,-1
261,WITHDRAWAL,990.73,10,87526.37,86535.64,32,213881.12,214871.85,0,-1
261,PAYMENT,975.19,14,80837.52,79862.33,305,134279.89,135255.07,0,-1
261,CREDIT,567.37,1,531815.31,531247.93,0,862397.43,862964.81,0,-1
261,CREDIT,128.7,1,531247.93,531119.25,0,862964.81,863093.5,0,-1
261,TRANSFER,870.41,447,26408.14,25537.73,351,221631.64,222502.06,0,-1
261,CREDIT,982.3,2,835201.62,834219.31,25,132549.23,133531.54,0,-1
261,CREDIT,305.15,2,834219.31,833914.12,25,133531.54,133836.68,0,-1
261,TRANSFER,899.81,75,907.61,7.8,0,863093.5,863993.31,0,-1
261,TRANSFER,7.8,75,7.8,0.0,198,0.0,7.8,0,-1
261,DEPOSIT,153.62,18,69359.64,69206.01,130,110515.08,110668.71,0,-1
261,TRANSFER,687.94,12,5893.16,5205.22,17,205999.03,206686.98,0,-1
261,TRANSFER,359.59,12,5205.22,4845.62,17,206686.98,207046.57,0,-1
261,DEPOSIT,297.49,438,1090.75,793.26,0,863993.31,864290.81,0,-1
262,TRANSFER,735.96,5,477356.75,476620.78,149,0.0,735.96,0,-1
262,TRANSFER,433.18,5,476620.78,476187.59,149,735.96,1169.15,0,-1
262,DEPOSIT,330.44,438,793.26,462.81,0,864290.81,864621.25,0,-1
262,DEPOSIT,856.68,1,531119.25,530262.56,7,297385.28,298241.96,0,-1
262,DEPOSIT,860.23,1,530262.56,529402.31,7,298241.96,299102.18,0,-1
262,DEPOSIT,984.9,445,65521.21,64536.3,70,197.91,1182.82,0,-1
262,TRANSFER,845.59,475,15790.3,14944.7,421,234253.26,235098.87,0,-1
262,PAYMENT,826.39,453,6836.57,6010.17,1,529402.31,530228.75,0,-1
262,TRANSFER,166.08,95,730.56,564.48,2,833914.12,834080.25,0,-1
262,TRANSFER,114.38,95,564.48,450.09,8,322517.43,322631.81,0,-1
262,PAYMENT,693.37,77,842.84,149.46,5,476187.59,476880.96,0,-1
262,PAYMENT,149.46,77,149.46,0.0,205,158165.43,158314.89,0,-1
262,TRANSFER,246.64,9,408.59,161.95,190,98766.6,99013.25,0,-1
262,TRANSFER,161.95,9,161.95,0.0,190,99013.25,99175.21,0,-1
262,TRANSFER,126.15,447,25537.73,25411.57,351,222502.06,222628.21,0,-1
262,TRANSFER,399.04,23,64428.73,64029.69,251,109406.77,109805.81,0,-1
262,TRANSFER,609.34,149,1169.15,559.8,8,322631.81,323241.15,0,-1
262,TRANSFER,333.2,149,559.8,226.6,5,476880.96,477214.18,0,-1
262,TRANSFER,162.58,149,226.6,64.02,8,323241.15,323403.75,0,-1
262,DEPOSIT,550.1,94,170380.46,169830.37,181,0.0,550.1,0,-1
262,DEPOSIT,367.32,94,169830.37,169463.04,410,236003.17,236370.5,0,-1
262,DEPOSIT,230.29,181,550.1,319.8,94,169463.04,169693.34,0,-1
262,DEPOSIT,148.88,181,319.8,170.91,94,169693.34,169842.23,0,-1
262,TRANSFER,820.62,13,31846.37,31025.74,106,79258.51,80079.14,0,-1
