step,type,amount,nameOrig,oldbalanceOrig,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isSAR,alertID
194,PAYMENT,652.25,10,264427.78,263775.53,80,382.29,1034.54,0,-1
194,PAYMENT,369.89,10,263775.53,263405.62,80,1034.54,1404.44,0,-1
194,TRANSFER,561.4,94,29489.02,28927.62,2,544630.68,545192.06,0,-1
194,TRANSFER,242.61,94,28927.62,28685.0,202,36018.05,36260.67,0,-1
194,PAYMENT,270.87,3,566211.5,565940.62,5,242573.23,242844.1,0,-1
194,PAYMENT,787.93,3,565940.62,565152.68,5,242844.1,243632.04,0,-1
194,TRANSFER,474.56,23,185331.1,184856.54,482,0.0,474.56,0,-1
194,DEPOSIT,359.8,469,6891.91,6532.11,38,189640.14,189999.95,0,-1
194,PAYMENT,539.96,77,128194.21,127654.25,0,572783.5,573323.43,0,-1
194,PAYMENT,926.18,77,127654.25,126728.06,70,889.87,1816.06,0,-1
194,TRANSFER,315.83,90,63435.45,63119.61,186,638.41,954.25,0,-1
194,TRANSFER,962.95,90,63119.61,62156.66,2,545192.06,546155.0,0,-1
194,TRANSFER,609.41,5,243632.04,243022.62,200,0.0,609.41,0,-1
194,TRANSFER,603.81,5,243022.62,242418.81,200,609.41,1213.22,0,-1
194,WITHDRAWAL,887.14,478,28559.04,27671.9,7,237713.12,238600.26,0,-1
194,DEPOSIT,404.82,14,50977.79,50572.96,464,0.0,404.82,0,-1
194,WITHDRAWAL,251.95,8,350413.06,350161.09,76,0.0,251.95,0,-1
194,WITHDRAWAL,692.78,8,350161.09,349468.31,76,251.95,944.73,0,-1
194,PAYMENT,607.36,201,900.61,293.25,5,242418.81,243026.17,0,-1
194,PAYMENT,120.16,201,293.25,173.08,8,349468.31,349588.5,0,-1
194,PAYMENT,878.11,1,866340.56,865462.43,163,70608.77,71486.88,0,-1
194,PAYMENT,967.12,1,865462.43,864495.31,163,71486.88,72454.0,0,-1
194,DEPOSIT,478.71,2,546155.0,545676.31,219,0.0,478.71,0,-1
194,DEPOSIT,491.05,2,545676.31,545185.25,219,478.71,969.76,0,-1
194,CREDIT,913.97,7,238600.26,237686.29,213,124345.08,125259.05,0,-1
194,CREDIT,811.27,7,237686.29,236875.01,213,125259.05,126070.32,0,-1
194,DEPOSIT,320.78,200,1213.22,892.44,5,243026.17,243346.95,0,-1
194,DEPOSIT,178.58,200,892.44,713.86,67,0.0,178.58,0,-1
194,DEBIT,318.8,4,548456.81,548138.0,47,98534.01,98852.82,0,-1
194,DEBIT,169.96,4,548138.0,547968.06,47,98852.82,99022.78,0,-1
194,TRANSFER,312.41,66,33168.59,32856.18,25,207438.46,207750.87,0,-1
194,TRANSFER,793.71,66,32856.18,32062.47,74,931.98,1725.69,0,-1
194,CREDIT,336.75,222,340.82,4.07,1,864495.31,864832.06,0,-1
194,WITHDRAWAL,257.05,78,1261.77,1004.72,2,545185.25,545442.31,0,-1
194,WITHDRAWAL,362.77,78,1004.72,641.94,66,32062.47,32425.25,0,-1
194,DEPOSIT,212.25,482,474.56,262.3,3,565152.68,565364.93,0,-1
194,PAYMENT,468.63,74,1725.69,1257.05,1,864832.06,865300.68,0,-1
194,PAYMENT,992.79,74,1257.05,264.26,66,32425.25,33418.04,0,-1
194,PAYMENT,157.79,74,264.26,106.47,1,865300.68,865458.5,0,-1
194,CREDIT,673.84,202,36260.67,35586.83,94,28685.0,29358.85,0,-1
194,CREDIT,477.85,202,35586.83,35108.97,391,199741.31,200219.17,0,-1
194,DEPOSIT,178.79,474,243.03,64.23,10,263405.62,263584.43,0,-1
194,TRANSFER,751.63,0,573323.43,572571.81,461,0.0,751.63,0,-1
194,TRANSFER,250.9,0,572571.81,572320.93,461,751.63,1002.53,0,-1
194,WITHDRAWAL,792.81,76,944.73,151.92,4,547968.06,548760.87,0,-1
194,WITHDRAWAL,151.92,76,151.92,0.0,383,169460.96,169612.89,0,-1
194,WITHDRAWAL,140.95,464,404.82,263.87,33,176180.26,176321.21,0,-1
194,PAYMENT,280.79,477,372.21,91.41,75,50155.8,50436.6,0,-1
194,TRANSFER,149.42,219,969.76,820.34,202,35108.97,35258.4,0,-1
194,DEBIT,225.28,461,1002.53,777.25,29,167812.09,168037.37,0,-1
194,WITHDRAWAL,950.95,13,211591.23,210640.28,170,85172.07,86123.03,0,-1
194,DEBIT,396.09,138,443.86,47.76,53,147814.51,148210.6,0,-1
194,DEBIT,47.76,138,47.76,0.0,447,57377.3,57425.07,0,-1
194,DEPOSIT,464.54,11,37035.49,36570.94,2,545442.31,545906.87,0,-1
194,CREDIT,325.01,186,954.25,629.24,90,62156.66,62481.67,0,-1
194,CREDIT,623.0,186,629.24,6.24,90,62481.67,63104.67,0,-1
194,WITHDRAWAL,303.72,447,57425.07,57121.34,138,0.0,303.72,0,-1
194,TRANSFER,647.69,472,21454.48,20806.79,22,204773.54,205421.23,0,-1
194,CREDIT,667.82,80,1404.44,736.61,7,236875.01,237542.84,0,-1
194,CREDIT,636.23,80,736.61,100.37,252,141787.01,142423.25,0,-1
194,PAYMENT,725.41,18,131934.75,131209.32,457,0.0,725.41,0,-1
194,TRANSFER,571.18,75,50436.6,49865.41,3,565364.93,565936.12,0,-1
194,TRANSFER,236.88,75,49865.41,49628.53,15,185969.09,186205.98,0,-1
194,PAYMENT,171.88,12,31434.92,31263.03,499,110164.78,110336.67,0,-1
194,PAYMENT,882.55,12,31263.03,30380.48,499,110336.67,111219.22,0,-1
194,PAYMENT,201.69,70,1816.06,1614.36,4,548760.87,548962.56,0,-1
194,PAYMENT,759.97,70,1614.36,854.39,77,126728.06,127488.03,0,-1
194,PAYMENT,565.59,70,854.39,288.79,4,548962.56,549528.18,0,-1
194,DEBIT,523.01,103,1714.56,1191.55,261,112438.78,112961.79,0,-1
194,DEBIT,398.32,103,1191.55,793.22,5,243346.95,243745.28,0,-1
194,DEBIT,107.02,103,793.22,686.2,261,112961.79,113068.82,0,-1
194,PAYMENT,310.74,79,455.02,144.27,4,549528.18,549838.93,0,-1
194,PAYMENT,144.27,79,144.27,0.0,4,549838.93,549983.18,0,-1
194,WITHDRAWAL,204.81,6,466184.87,465980.06,144,81057.57,81262.39,0,-1
194,WITHDRAWAL,663.52,6,465980.06,465316.53,144,81262.39,81925.92,0,-1
194,CREDIT,246.09,473,648.72,402.62,94,29358.85,29604.95,0,-1
194,TRANSFER,426.08,457,725.41,299.32,268,283230.25,283656.34,0,-1
194,DEBIT,254.33,15,186205.98,185951.65,131,119182.24,119436.57,0,-1
195,DEBIT,113.48,4,549983.18,549869.68,496,98192.36,98305.85,0,-1
195,DEBIT,779.89,4,549869.68,549089.81,496,98305.85,99085.75,0,-1
195,TRANSFER,349.95,472,20806.79,20456.83,22,205421.23,205771.18,0,-1
195,PAYMENT,173.08,201,173.08,0.0,5,243745.28,243918.35,0,-1
195,DEPOSIT,705.11,469,6532.11,5826.99,38,189999.95,190705.07,0,-1
195,PAYMENT,455.38,8,349588.5,349133.09,9,28857.21,29312.6,0,-1
195,PAYMENT,806.35,8,349133.09,348326.75,9,29312.6,30118.96,0,-1
195,DEPOSIT,447.49,11,36570.94,36123.45,18,131209.32,131656.82,0,-1
195,CREDIT,208.55,202,35258.4,35049.84,94,29604.95,29813.5,0,-1
195,CREDIT,820.77,202,35049.84,34229.07,391,200219.17,201039.95,0,-1
195,DEPOSIT,420.66,14,50572.96,50152.3,13,210640.28,211060.95,0,-1
195,DEPOSIT,142.92,10,263584.43,263441.5,486,0.0,142.92,0,-1
195,DEPOSIT,872.06,10,263441.5,262569.43,486,142.92,1014.98,0,-1
195,PAYMENT,133.57,70,288.79,155.21,77,127488.03,127621.61,0,-1
195,PAYMENT,155.21,70,155.21,0.0,77,127621.61,127776.82,0,-1
195,DEPOSIT,64.23,474,64.23,0.0,10,262569.43,262633.68,0,-1
195,WITHDRAWAL,252.39,447,57121.34,56868.95,138,303.72,556.11,0,-1
195,PAYMENT,91.41,477,91.41,0.0,75,49628.53,49719.94,0,-1
195,WITHDRAWAL,205.23,2,545906.87,545701.62,242,63943.72,64148.96,0,-1
195,WITHDRAWAL,124.17,2,545701.62,545577.43,242,64148.96,64273.13,0,-1
195,TRANSFER,836.66,94,29813.5,28976.83,2,545577.43,546414.12,0,-1
195,TRANSFER,952.42,94,28976.83,28024.41,202,34229.07,35181.49,0,-1
195,DEPOSIT,182.33,482,262.3,79.96,3,565936.12,566118.5,0,-1
195,PAYMENT,933.98,77,127776.82,126842.84,0,572320.93,573254.87,0,-1
195,PAYMENT,383.44,77,126842.84,126459.39,70,0.0,383.44,0,-1
195,DEBIT,113.18,138,556.11,442.93,447,56868.95,56982.14,0,-1
195,DEBIT,346.79,138,442.93,96.13,447,56982.14,57328.92,0,-1
195,DEBIT,96.13,138,96.13,0.0,53,148210.6,148306.75,0,-1
195,CREDIT,4.07,222,4.07,0.0,1,865458.5,865462.56,0,-1
195,WITHDRAWAL,113.63,464,263.87,150.24,33,176321.21,176434.85,0,-1
195,PAYMENT,552.6,443,22463.07,21910.46,3,566118.5,566671.06,0,-1
195,TRANSFER,667.73,75,49719.94,49052.21,3,566671.06,567338.81,0,-1
195,TRANSFER,559.07,75,49052.21,48493.13,15,185951.65,186510.73,0,-1
195,WITHDRAWAL,271.86,23,184856.54,184584.68,5,243918.35,244190.23,0,-1
195,PAYMENT,106.47,74,106.47,0.0,66,33418.04,33524.51,0,-1
195,TRANSFER,527.66,219,820.34,292.67,202,35181.49,35709.16,0,-1
195,PAYMENT,855.3,3,567338.81,566483.5,141,71980.19,72835.5,0,-1
195,PAYMENT,514.96,3,566483.5,565968.56,141,72835.5,73350.46,0,-1
195,DEBIT,343.77,103,686.2,342.42,5,244190.23,244534.0,0,-1
195,DEBIT,132.81,103,342.42,209.61,5,244534.0,244666.82,0,-1
195,DEBIT,118.91,103,209.61,90.69,261,113068.82,113187.73,0,-1
195,TRANSFER,946.57,90,63104.67,62158.09,186,6.24,952.82,0,-1
195,TRANSFER,337.69,90,62158.09,61820.41,2,546414.12,546751.81,0,-1
195,WITHDRAWAL,879.55,478,27671.9,26792.34,7,237542.84,238422.4,0,-1
195,DEBIT,808.03,12,30380.48,29572.45,24,184282.71,185090.75,0,-1
195,DEBIT,685.16,12,29572.45,28887.28,24,185090.75,185775.92,0,-1
195,CREDIT,185.7,473,402.62,216.91,94,28024.41,28210.12,0,-1
195,WITHDRAWAL,187.23,78,641.94,454.7,2,546751.81,546939.06,0,-1
195,WITHDRAWAL,144.9,78,454.7,309.8,66,33524.51,33669.42,0,-1
195,CREDIT,100.37,80,100.37,0.0,7,238422.4,238522.78,0,-1
195,TRANSFER,307.13,6,465316.53,465009.4,0,573254.87,573562.0,0,-1
195,TRANSFER,357.87,6,465009.4,464651.53,0,573562.0,573919.87,0,-1
195,TRANSFER,489.46,66,33669.42,33179.95,25,207750.87,208240.34,0,-1
195,TRANSFER,572.24,66,33179.95,32607.7,74,0.0,572.24,0,-1
195,CREDIT,874.9,186,952.82,77.91,90,61820.41,62695.3,0,-1
195,CREDIT,77.91,186,77.91,0.0,90,62695.3,62773.23,0,-1
195,DEPOSIT,244.1,5,244666.82,244422.71,84,107787.02,108031.12,0,-1
195,DEPOSIT,118.5,5,244422.71,244304.21,84,108031.12,108149.63,0,-1
195,WITHDRAWAL,473.48,0,573919.87,573446.43,108,68409.73,68883.22,0,-1
195,WITHDRAWAL,885.82,0,573446.43,572560.56,108,68883.22,69769.05,0,-1
195,PAYMENT,502.72,13,211060.95,210558.23,91,0.0,502.72,0,-1
195,TRANSFER,160.26,457,299.32,139.06,268,283656.34,283816.59,0,-1
195,DEBIT,121.03,461,777.25,656.22,29,168037.37,168158.4,0,-1
195,TRANSFER,676.28,456,27639.91,26963.62,26,210471.96,211148.25,0,-1
195,TRANSFER,472.43,7,238522.78,238050.34,65,112922.77,113395.2,0,-1
195,TRANSFER,170.63,7,238050.34,237879.7,65,113395.2,113565.84,0,-1
195,TRANSFER,178.58,67,178.58,0.0,200,713.86,892.44,0,-1
195,DEPOSIT,643.73,200,892.44,248.71,5,244304.21,244947.95,0,-1
195,DEPOSIT,122.83,200,248.71,125.87,67,0.0,122.83,0,-1
195,DEPOSIT,599.75,18,131656.82,131057.07,26,211148.25,211748.0,0,-1
195,PAYMENT,329.35,1,865462.56,865133.18,18,131057.07,131386.42,0,-1
195,PAYMENT,420.93,1,865133.18,864712.25,18,131386.42,131807.35,0,-1
195,TRANSFER,775.62,15,186510.73,185735.1,12,28887.28,29662.91,0,-1
195,TRANSFER,870.45,9,30118.96,29248.5,25,208240.34,209110.79,0,-1
196,PAYMENT,325.29,3,565968.56,565643.25,203,107899.17,108224.47,0,-1
196,PAYMENT,143.74,3,565643.25,565499.5,203,108224.47,108368.21,0,-1
196,WITHDRAWAL,664.44,447,57328.92,56664.48,138,0.0,664.44,0,-1
196,WITHDRAWAL,150.24,464,150.24,0.0,33,176434.85,176585.09,0,-1
196,PAYMENT,578.14,14,50152.3,49574.16,8,348326.75,348904.87,0,-1
196,DEBIT,90.69,103,90.69,0.0,261,113187.73,113278.42,0,-1
196,TRANSFER,139.06,457,139.06,0.0,268,283816.59,283955.65,0,-1
196,TRANSFER,593.06,2,546939.06,546346.0,94,28210.12,28803.19,0,-1
196,TRANSFER,315.82,2,546346.0,546030.12,94,28803.19,29119.01,0,-1
196,CREDIT,586.75,12,29662.91,29076.15,350,69569.81,70156.57,0,-1
196,CREDIT,219.58,12,29076.15,28856.56,350,70156.57,70376.15,0,-1
196,PAYMENT,336.96,6,464651.53,464314.56,11,36123.45,36460.42,0,-1
196,PAYMENT,338.84,6,464314.56,463975.71,11,36460.42,36799.26,0,-1
196,TRANSFER,391.36,75,48493.13,48101.77,3,565499.5,565890.87,0,-1
196,TRANSFER,123.84,75,48101.77,47977.92,15,185735.1,185858.95,0,-1
196,PAYMENT,973.99,77,126459.39,125485.4,0,572560.56,573534.56,0,-1
196,PAYMENT,870.37,77,125485.4,124615.03,70,383.44,1253.82,0,-1
196,WITHDRAWAL,385.82,478,26792.34,26406.51,7,237879.7,238265.53,0,-1
196,WITHDRAWAL,250.17,78,309.8,59.63,2,546030.12,546280.31,0,-1
196,WITHDRAWAL,59.63,78,59.63,0.0,66,32607.7,32667.34,0,-1
196,PAYMENT,500.53,18,131807.35,131306.82,10,262633.68,263134.21,0,-1
196,DEPOSIT,863.77,469,5826.99,4963.21,38,190705.07,191568.84,0,-1
196,TRANSFER,437.52,1,864712.25,864274.75,445,0.0,437.52,0,-1
196,TRANSFER,498.94,1,864274.75,863775.81,445,437.52,936.46,0,-1
196,TRANSFER,320.65,456,26963.62,26642.96,26,211748.0,212068.65,0,-1
196,TRANSFER,666.98,94,29119.01,28452.03,2,546280.31,546947.31,0,-1
196,TRANSFER,250.98,94,28452.03,28201.05,202,35709.16,35960.14,0,-1
196,DEPOSIT,79.96,482,79.96,0.0,3,565890.87,565970.81,0,-1
196,PAYMENT,353.23,74,572.24,219.0,1,863775.81,864129.06,0,-1
196,PAYMENT,178.29,74,219.0,40.71,66,32667.34,32845.64,0,-1
196,PAYMENT,40.71,74,40.71,0.0,1,864129.06,864169.75,0,-1
196,WITHDRAWAL,623.79,13,210558.23,209934.43,218,0.0,623.79,0,-1
196,DEBIT,426.2,4,549089.81,548663.62,152,0.0,426.2,0,-1
196,DEBIT,116.62,4,548663.62,548547.0,152,426.2,542.83,0,-1
196,WITHDRAWAL,192.58,486,1014.98,822.39,378,184189.51,184382.09,0,-1
196,DEBIT,346.84,461,656.22,309.37,29,168158.4,168505.25,0,-1
196,TRANSFER,997.6,7,238265.53,237267.93,161,120474.84,121472.45,0,-1
196,TRANSFER,630.73,7,237267.93,236637.2,161,121472.45,122103.18,0,-1
196,DEPOSIT,409.34,11,36799.26,36389.92,8,348904.87,349314.21,0,-1
196,PAYMENT,159.6,218,623.79,464.19,389,173832.89,173992.48,0,-1
196,WITHDRAWAL,683.76,15,185858.95,185175.18,24,185775.92,186459.67,0,-1
196,PAYMENT,980.25,443,21910.46,20930.21,3,565970.81,566951.06,0,-1
196,TRANSFER,565.82,5,244947.95,244382.12,142,90525.14,91090.97,0,-1
196,TRANSFER,623.42,5,244382.12,243758.7,142,91090.97,91714.39,0,-1
196,DEPOSIT,375.99,91,502.72,126.72,7,236637.2,237013.18,0,-1
196,DEPOSIT,126.72,91,126.72,0.0,78,0.0,126.72,0,-1
196,DEBIT,953.81,10,263134.21,262180.4,297,76044.2,76998.01,0,-1
196,DEBIT,249.82,10,262180.4,261930.57,297,76998.01,77247.83,0,-1
196,TRANSFER,201.42,0,573534.56,573333.12,38,191568.84,191770.26,0,-1
196,TRANSFER,675.27,0,573333.12,572657.87,38,191770.26,192445.54,0,-1
196,TRANSFER,341.4,8,349314.21,348972.81,411,95075.57,95416.97,0,-1
196,TRANSFER,492.66,8,348972.81,348480.15,411,95416.97,95909.64,0,-1
196,TRANSFER,129.39,219,292.67,163.28,202,35960.14,36089.53,0,-1
196,TRANSFER,232.78,66,32845.64,32612.85,25,209110.79,209343.59,0,-1
196,TRANSFER,331.6,66,32612.85,32281.24,74,0.0,331.6,0,-1
196,TRANSFER,809.38,472,20456.83,19647.45,22,205771.18,206580.57,0,-1
196,TRANSFER,638.1,90,62773.23,62135.12,186,0.0,638.1,0,-1
196,TRANSFER,289.97,90,62135.12,61845.15,2,546947.31,547237.25,0,-1
196,DEBIT,263.64,23,184584.68,184321.04,198,0.0,263.64,0,-1
196,DEPOSIT,125.87,200,125.87,0.0,5,243758.7,243884.57,0,-1
196,TRANSFER,122.83,67,122.83,0.0,200,0.0,122.83,0,-1
196,DEPOSIT,437.74,152,542.83,105.09,7,237013.18,237450.93,0,-1
196,DEPOSIT,105.09,152,105.09,0.0,4,548547.0,548652.06,0,-1
196,CREDIT,123.97,473,216.91,92.94,94,28201.05,28325.02,0,-1
196,WITHDRAWAL,785.21,9,29248.5,28463.28,164,76482.32,77267.54,0,-1
196,DEBIT,615.15,138,664.44,49.29,53,148306.75,148921.89,0,-1
196,DEBIT,49.29,138,49.29,0.0,447,56664.48,56713.77,0,-1
196,PAYMENT,470.45,70,1253.82,783.36,4,548652.06,549122.5,0,-1
196,PAYMENT,186.37,70,783.36,596.98,77,124615.03,124801.4,0,-1
196,PAYMENT,554.66,70,596.98,42.31,4,549122.5,549677.18,0,-1
196,CREDIT,697.49,202,36089.53,35392.04,94,28325.02,29022.51,0,-1
196,CREDIT,941.26,202,35392.04,34450.78,391,201039.95,201981.2,0,-1
197,PAYMENT,42.31,70,42.31,0.0,77,124801.4,124843.72,0,-1
197,TRANSFER,418.24,456,26642.96,26224.72,26,212068.65,212486.9,0,-1
197,TRANSFER,994.55,8,348480.15,347485.62,131,119436.57,120431.13,0,-1
197,TRANSFER,180.04,8,347485.62,347305.56,131,120431.13,120611.17,0,-1
197,TRANSFER,330.01,94,29022.51,28692.5,2,547237.25,547567.31,0,-1
197,TRANSFER,249.28,94,28692.5,28443.21,202,34450.78,34700.07,0,-1
197,PAYMENT,357.42,218,464.19,106.76,389,173992.48,174349.92,0,-1
197,DEBIT,291.14,461,309.37,18.23,29,168505.25,168796.39,0,-1
197,PAYMENT,732.3,77,124843.72,124111.42,0,572657.87,573390.18,0,-1
197,PAYMENT,410.7,77,124111.42,123700.71,70,0.0,410.7,0,-1
197,TRANSFER,690.04,90,61845.15,61155.11,186,638.1,1328.14,0,-1
197,TRANSFER,235.03,90,61155.11,60920.07,2,547567.31,547802.31,0,-1
197,DEPOSIT,130.87,198,263.64,132.76,23,184321.04,184451.92,0,-1
197,DEPOSIT,132.76,198,132.76,0.0,33,176585.09,176717.87,0,-1
197,CREDIT,640.19,186,1328.14,687.94,90,60920.07,61560.27,0,-1
197,CREDIT,654.21,186,687.94,33.73,90,61560.27,62214.48,0,-1
197,TRANSFER,238.61,472,19647.45,19408.84,22,206580.57,206819.18,0,-1
197,TRANSFER,163.28,219,163.28,0.0,202,34700.07,34863.34,0,-1
197,TRANSFER,174.74,11,36389.92,36215.18,321,106868.8,107043.54,0,-1
197,CREDIT,220.3,4,549677.18,549456.87,25,209343.59,209563.89,0,-1
197,CREDIT,773.35,4,549456.87,548683.5,25,209563.89,210337.25,0,-1
197,TRANSFER,742.65,75,47977.92,47235.27,3,566951.06,567693.75,0,-1
197,TRANSFER,342.81,75,47235.27,46892.46,15,185175.18,185518.01,0,-1
197,CREDIT,92.94,473,92.94,0.0,94,28443.21,28536.15,0,-1
197,PAYMENT,166.93,74,331.6,164.67,66,32281.24,32448.18,0,-1
197,PAYMENT,164.67,74,164.67,0.0,66,32448.18,32612.85,0,-1
197,TRANSFER,815.57,3,567693.75,566878.18,12,28856.56,29672.14,0,-1
197,TRANSFER,700.08,3,566878.18,566178.06,12,29672.14,30372.23,0,-1
197,DEBIT,276.16,0,573390.18,573114.0,221,0.0,276.16,0,-1
197,DEBIT,685.27,0,573114.0,572428.75,221,276.16,961.43,0,-1
197,WITHDRAWAL,126.72,78,126.72,0.0,2,547802.31,547929.06,0,-1
197,TRANSFER,866.93,13,209934.43,209067.5,95,0.0,866.93,0,-1
197,WITHDRAWAL,816.73,95,866.93,50.19,13,209067.5,209884.23,0,-1
197,WITHDRAWAL,50.19,95,50.19,0.0,490,137244.35,137294.54,0,-1
197,WITHDRAWAL,906.05,478,26406.51,25500.46,7,237450.93,238357.0,0,-1
197,CREDIT,403.76,202,34863.34,34459.58,94,28536.15,28939.91,0,-1
197,CREDIT,530.02,202,34459.58,33929.56,391,201981.2,202511.23,0,-1
197,WITHDRAWAL,567.22,6,463975.71,463408.5,476,0.0,567.22,0,-1
197,WITHDRAWAL,482.0,6,463408.5,462926.5,476,567.22,1049.23,0,-1
197,DEPOSIT,406.96,10,261930.57,261523.6,132,106805.24,107212.2,0,-1
197,DEPOSIT,205.09,10,261523.6,261318.51,132,107212.2,107417.29,0,-1
197,TRANSFER,961.77,66,32612.85,31651.07,25,210337.25,211299.03,0,-1
197,TRANSFER,391.42,66,31651.07,31259.65,74,0.0,391.42,0,-1
197,PAYMENT,468.18,9,28463.28,27995.1,8,347305.56,347773.75,0,-1
197,DEPOSIT,122.83,200,122.83,0.0,5,243884.57,244007.4,0,-1
197,DEPOSIT,162.89,15,185518.01,185355.1,29,168796.39,168959.28,0,-1
197,WITHDRAWAL,929.32,12,30372.23,29442.91,7,238357.0,239286.31,0,-1
197,WITHDRAWAL,566.29,12,29442.91,28876.61,7,239286.31,239852.6,0,-1
197,PAYMENT,786.24,445,936.46,150.22,0,572428.75,573215.0,0,-1
197,TRANSFER,672.35,2,547929.06,547256.68,158,0.0,672.35,0,-1
197,TRANSFER,104.12,2,547256.68,547152.56,158,672.35,776.48,0,-1
197,DEPOSIT,377.3,469,4963.21,4585.91,38,192445.54,192822.85,0,-1
197,TRANSFER,775.37,18,131306.82,130531.44,276,89486.81,90262.17,0,-1
197,PAYMENT,680.23,443,20930.21,20249.98,3,566178.06,566858.31,0,-1
197,WITHDRAWAL,951.22,447,56713.77,55762.55,138,0.0,951.22,0,-1
197,TRANSFER,852.62,1,864169.75,863317.12,16,155149.65,156002.26,0,-1
197,TRANSFER,453.75,1,863317.12,862863.37,16,156002.26,156456.01,0,-1
197,WITHDRAWAL,583.06,486,822.39,239.33,378,184382.09,184965.15,0,-1
197,TRANSFER,769.17,5,244007.4,243238.25,23,184451.92,185221.09,0,-1
197,TRANSFER,616.06,5,243238.25,242622.17,23,185221.09,185837.15,0,-1
197,CREDIT,676.94,23,185837.15,185160.21,266,162158.2,162835.14,0,-1
197,TRANSFER,673.76,7,239852.6,239178.84,446,0.0,673.76,0,-1
197,TRANSFER,720.02,7,239178.84,238458.81,446,673.76,1393.78,0,-1
197,TRANSFER,735.49,14,49574.16,48838.66,349,59997.04,60732.53,0,-1
198,WITHDRAWAL,993.62,476,1049.23,55.6,1,862863.37,863857.0,0,-1
198,PAYMENT,162.68,74,391.42,228.73,1,863857.0,864019.68,0,-1
198,PAYMENT,198.04,74,228.73,30.69,66,31259.65,31457.69,0,-1
198,PAYMENT,30.69,74,30.69,0.0,1,864019.68,864050.37,0,-1
198,TRANSFER,929.32,94,28939.91,28010.59,2,547152.56,548081.87,0,-1
198,TRANSFER,100.59,94,28010.59,27909.99,202,33929.56,34030.15,0,-1
198,DEBIT,521.11,138,951.22,430.11,53,148921.89,149443.01,0,-1
198,DEBIT,417.57,138,430.11,12.54,447,55762.55,56180.12,0,-1
198,DEBIT,12.54,138,12.54,0.0,53,149443.01,149455.54,0,-1
198,TRANSFER,300.51,5,242622.17,242321.65,495,88621.57,88922.07,0,-1
198,TRANSFER,224.02,5,242321.65,242097.64,495,88922.07,89146.1,0,-1
198,PAYMENT,150.22,445,150.22,0.0,0,573215.0,573365.18,0,-1
198,TRANSFER,371.2,1,864050.37,863679.18,37,100907.92,101279.13,0,-1
198,TRANSFER,649.86,1,863679.18,863029.31,37,101279.13,101928.99,0,-1
198,PAYMENT,106.76,218,106.76,0.0,389,174349.92,174456.68,0,-1
198,WITHDRAWAL,627.71,447,56180.12,55552.41,138,0.0,627.71,0,-1
198,WITHDRAWAL,287.19,6,462926.5,462639.28,488,0.0,287.19,0,-1
198,WITHDRAWAL,473.4,6,462639.28,462165.87,488,287.19,760.6,0,-1
198,TRANSFER,907.67,0,573365.18,572457.5,172,80009.68,80917.35,0,-1
198,TRANSFER,658.55,0,572457.5,571799.0,172,80917.35,81575.91,0,-1
198,PAYMENT,497.15,446,1393.78,896.63,8,347773.75,348270.9,0,-1
198,WITHDRAWAL,476.94,15,185355.1,184878.17,3,566858.31,567335.25,0,-1
198,WITHDRAWAL,157.33,486,239.33,82.0,378,184965.15,185122.48,0,-1
198,PAYMENT,213.73,14,48838.66,48624.92,6,462165.87,462379.62,0,-1
198,TRANSFER,401.77,75,46892.46,46490.67,3,567335.25,567737.0,0,-1
198,TRANSFER,218.77,75,46490.67,46271.9,15,184878.17,185096.95,0,-1
198,PAYMENT,798.8,77,123700.71,122901.9,0,571799.0,572597.75,0,-1
198,PAYMENT,853.67,77,122901.9,122048.23,70,410.7,1264.38,0,-1
198,TRANSFER,667.67,2,548081.87,547414.25,4,548683.5,549351.18,0,-1
198,TRANSFER,395.09,2,547414.25,547019.12,4,549351.18,549746.31,0,-1
198,PAYMENT,908.67,443,20249.98,19341.31,3,567737.0,568645.68,0,-1
198,TRANSFER,857.28,472,19408.84,18551.55,22,206819.18,207676.46,0,-1
198,DEPOSIT,253.53,18,130531.44,130277.91,394,93601.39,93854.92,0,-1
198,DEBIT,309.51,9,27995.1,27685.58,45,141142.65,141452.17,0,-1
198,TRANSFER,497.54,12,28876.61,28379.07,4,549746.31,550243.81,0,-1
198,TRANSFER,820.09,12,28379.07,27558.98,4,550243.81,551063.93,0,-1
198,TRANSFER,630.18,66,31457.69,30827.5,25,211299.03,211929.21,0,-1
198,TRANSFER,682.29,66,30827.5,30145.21,74,0.0,682.29,0,-1
198,WITHDRAWAL,387.64,478,25500.46,25112.82,7,238458.81,238846.46,0,-1
198,DEBIT,18.23,461,18.23,0.0,29,168959.28,168977.53,0,-1
198,TRANSFER,574.19,23,185160.21,184586.01,2,547019.12,547593.31,0,-1
198,TRANSFER,484.93,158,776.48,291.54,2,547593.31,548078.25,0,-1
198,TRANSFER,234.23,158,291.54,57.3,39,226374.56,226608.81,0,-1
198,WITHDRAWAL,322.91,8,348270.9,347948.0,153,0.0,322.91,0,-1
198,WITHDRAWAL,950.19,8,347948.0,346997.81,153,322.91,1273.11,0,-1
198,TRANSFER,705.13,221,961.43,256.3,62,298595.28,299300.43,0,-1
198,PAYMENT,557.2,3,568645.68,568088.5,354,99529.07,100086.28,0,-1
198,PAYMENT,499.59,3,568088.5,567588.87,354,100086.28,100585.87,0,-1
