acct_id,dsply_nm,type,acct_stat,acct_rptng_crncy,prior_sar_count,branch_id,open_dt,close_dt,initial_deposit,tx_behavior_id,bank_id,first_name,last_name,street_addr,city,state,country,zip,gender,birth_date,ssn,lon,lat
422,C_422,I,A,USD,false,1,0,1000000,73260.84,,bank,Julia,Glenn,332 Christian Estate,Wilsonside,WY,US,40742,Female,2002-01-30,172-33-4253,167.344528,76.700337
423,C_423,I,A,USD,false,1,0,1000000,90470.29,,bank,Kristen,Vasquez,22007 Trevor Shoal Apt. 155,Lopezview,ID,US,21238,Female,1964-03-09,587-60-4850,-162.872765,16.0518755
424,C_424,I,A,USD,false,1,0,1000000,50995.49,,bank,Logan,Snyder,31326 Martinez Ranch Suite 498,Cynthiashire,VA,US,85099,Male,1995-01-07,752-74-2842,-57.271506,37.6265575
425,C_425,I,A,USD,true,1,0,1000000,89307.77,,bank,David,Thompson,838 Christian Lodge,East Mark,MI,US,57218,Male,2015-11-15,846-73-9951,46.577061,-65.063931
426,C_426,I,A,USD,false,1,0,1000000,58354.73,,bank,Danielle,Smith,85409 Pham Heights,Juliefort,HI,US,81487,Female,1983-05-28,571-79-8820,50.497349,-74.5899115
427,C_427,I,A,USD,false,1,0,1000000,59110.25,,bank,Maria,Cox,07663 Joseph Land Apt. 645,Charlesburgh,VA,US,10178,Female,1970-11-18,701-49-0737,-123.314948,-31.4714405
428,C_428,I,A,USD,false,1,0,1000000,83588.43,,bank,Tiffany,Marshall,31733 White Lane Apt. 901,Chandlershire,OK,US,91542,Female,2013-10-27,265-61-8326,-36.111145,50.9066805
429,C_429,I,A,USD,false,1,0,1000000,72737.57,,bank,Victor,Li,681 Jessica Path Apt. 658,North Carl,MS,US,99891,Male,2006-09-01,894-79-4882,167.644103,-42.5219715
430,C_430,I,A,USD,false,1,0,1000000,67116.89,,bank,Manuel,Bartlett,224 Mark Lock,Martinburgh,NE,US,09252,Male,1971-11-14,486-73-5578,98.496821,-46.585965
431,C_431,I,A,USD,true,1,0,1000000,53911.88,,bank,Debbie,Castillo,30537 Terry Fields Apt. 343,Port Lisa,ND,US,00793,Female,1979-03-17,336-66-3230,-168.618253,45.9986245
432,C_432,I,A,USD,false,1,0,1000000,52568.15,,bank,Francisco,Wright,1460 Kane Extension Apt. 325,Hallfurt,WI,US,56745,Male,1943-03-12,381-21-0461,-145.519854,15.4076945
433,C_433,I,A,USD,false,1,0,1000000,63386.58,,bank,Shannon,Patterson,9125 Michael Row,South Elizabeth,IA,US,65991,Female,1916-11-13,722-65-1003,19.697620,-63.151672
434,C_434,I,A,USD,false,1,0,1000000,54818.58,,bank,Ariana,Henderson,047 Clark Landing,Costaside,AS,US,50535,Female,1987-05-28,843-30-2392,121.814195,12.573472
435,C_435,I,A,USD,false,1,0,1000000,84826.89,,bank,Ryan,Smith,06431 Ashley Glens Apt. 765,New Patrick,AZ,US,56860,Male,1995-12-06,517-78-0162,-151.247434,-87.5676025
436,C_436,I,A,USD,false,1,0,1000000,60044.73,,bank,Heather,Smith,41369 Kevin Land,Hoodshire,TN,US,84202,Female,1913-06-12,620-99-4399,131.600487,-14.1135405
437,C_437,I,A,USD,false,1,0,1000000,69033.45,,bank,Henry,Dunn,6649 Johnson Union,Kendramouth,MA,US,61000,Male,1960-06-18,777-92-8016,6.588061,-10.7126215
438,C_438,I,A,USD,false,1,0,1000000,71055.13,,bank,Kimberly,King,60072 Amanda Mission Suite 962,Changland,NC,US,02985,Female,1968-11-17,166-55-5381,-46.473939,-67.0710545
439,C_439,I,A,USD,false,1,0,1000000,85232.98,,bank,Jeffery,Simmons,505 Chandler Prairie,Lake Jacqueline,MT,US,72709,Male,1931-08-26,079-55-5324,131.295710,22.6048395
440,C_440,I,A,USD,false,1,0,1000000,90821.15,,bank,Janet,Proctor,6876 Shannon Islands Suite 298,Port Destiny,HI,US,10318,Female,2018-09-14,210-40-6370,-97.527562,-45.978709
441,C_441,I,A,USD,false,1,0,1000000,81585.99,,bank,Whitney,Wheeler,31145 Thompson Common,Berrychester,MO,US,49713,Female,1981-05-16,108-24-3727,82.258584,27.289685
442,C_442,I,A,USD,false,1,0,1000000,60862.61,,bank,Andrew,Horn,68721 Kim Manors Suite 248,Osborntown,LA,US,68217,Male,1939-06-15,062-92-7661,113.465982,-65.764225
443,C_443,I,A,USD,false,1,0,1000000,56871.84,,bank,Cody,Edwards,89233 Flores Green Apt. 398,Cameronbury,PA,US,42301,Male,1940-03-24,308-90-5263,-131.865612,52.6258045
444,C_444,I,A,USD,false,1,0,1000000,77971.10,,bank,Joseph,Reed,771 Waters Causeway Apt. 262,North Johnchester,SC,US,97273,Male,1995-05-01,621-68-8773,123.431117,44.7145115
445,C_445,I,A,USD,false,1,0,1000000,68309.70,,bank,Mark,Meyer,0936 White Meadow,Johnsonmouth,NM,US,12421,Male,1950-11-21,717-21-5441,-1.845264,34.5628095
446,C_446,I,A,USD,false,1,0,1000000,86243.27,,bank,Kevin,Smith,2065 Jessica Shore Suite 872,East Lindsayville,AS,US,46533,Male,1913-02-10,513-91-8711,16.908322,46.1322235
447,C_447,I,A,USD,false,1,0,1000000,60800.43,,bank,Lisa,Sutton,142 Hernandez Forks,Gregoryhaven,UT,US,40294,Female,2000-10-25,439-15-3762,-94.452820,3.595743
448,C_448,I,A,USD,false,1,0,1000000,84530.45,,bank,Kyle,Craig,75874 Roberts Brooks,North Toddshire,LA,US,57406,Male,2022-03-04,648-29-6581,-26.496897,26.1771855
449,C_449,I,A,USD,false,1,0,1000000,67912.23,,bank,Pam,Morgan,77253 Wilkinson Islands Suite 544,Foxfort,RI,US,90841,Female,2012-02-10,883-94-0268,-170.419381,-6.3550335
450,C_450,I,A,USD,false,1,0,1000000,64008.38,,bank,Tina,Richardson,98221 Black Loop,Michaelfort,NH,US,40295,Female,1958-04-05,041-65-5335,-63.239880,56.9349345
451,C_451,I,A,USD,false,1,0,1000000,59034.57,,bank,Kimberly,Smith,6264 Derrick Drive,South Christy,PR,US,96110,Female,1998-04-29,281-61-6695,165.408371,-12.7292285
452,C_452,I,A,USD,false,1,0,1000000,87718.94,,bank,Christine,Martinez,055 Rojas Villages,North Leeton,TX,US,08107,Female,1956-11-13,277-80-9166,-101.534713,19.3854545
453,C_453,I,A,USD,false,1,0,1000000,75202.63,,bank,William,Howe,70255 Rivera Spurs,Navarromouth,UT,US,67255,Male,1973-12-30,535-25-3874,26.357775,-43.8915865
454,C_454,I,A,USD,false,1,0,1000000,77194.59,,bank,Katherine,Anderson,96473 Robert Mills,South Jasonchester,VA,US,03141,Female,2012-02-17,081-10-1137,11.145420,-71.1998925
455,C_455,I,A,USD,false,1,0,1000000,91618.21,,bank,Timothy,King,82427 Jamie Forks,Catherinestad,VT,US,10280,Male,1983-02-22,516-64-1837,-114.801499,-56.523387
456,C_456,I,A,USD,false,1,0,1000000,51346.60,,bank,Courtney,King,247 Clark Park Suite 602,Angelaview,PR,US,13749,Female,1982-02-05,313-23-3210,12.151466,-14.3746195
457,C_457,I,A,USD,false,1,0,1000000,77259.97,,bank,Joseph,Vasquez,300 Henry Centers Apt. 685,Finleyburgh,CO,US,27075,Male,1930-06-17,553-15-1633,54.906276,-51.4878515
458,C_458,I,A,USD,false,1,0,1000000,66432.01,,bank,Crystal,Brown,44379 Campbell Viaduct,South Katherinehaven,WV,US,64842,Female,1986-06-30,096-74-8089,90.976694,0.206663
459,C_459,I,A,USD,false,1,0,1000000,62188.75,,bank,Paula,Bell,55387 Rivera Drive,New Matthew,MH,US,49920,Female,1959-10-26,375-82-6080,-0.094027,-89.578707
460,C_460,I,A,USD,false,1,0,1000000,91422.84,,bank,Jennifer,Simmons,868 John Spurs Suite 319,South Stevenview,MO,US,34943,Female,1920-12-02,543-06-4335,-38.230720,-64.976341
461,C_461,I,A,USD,false,1,0,1000000,62142.55,,bank,Megan,Copeland,758 Castro Meadows Apt. 171,Tylerburgh,MD,US,38987,Female,1982-07-12,790-78-3125,-57.908522,68.9958565
462,C_462,I,A,USD,false,1,0,1000000,70471.34,,bank,Angela,Wilkins,01911 Travis Terrace,Heidiberg,MT,US,17488,Female,1982-09-11,714-39-4235,152.306365,67.9120285
463,C_463,I,A,USD,false,1,0,1000000,71693.95,,bank,Julia,Harris,91614 Amy Lodge,East Kayla,CT,US,83641,Female,1981-02-26,574-82-1161,143.465170,16.275665
464,C_464,I,A,USD,false,1,0,1000000,56903.52,,bank,Molly,Henson,8160 Stephanie Road,Lake Jenniferfurt,FM,US,65595,Female,1974-05-24,598-20-3283,-129.883119,73.6349535
465,C_465,I,A,USD,false,1,0,1000000,65499.48,,bank,Michelle,Owens,561 Cox Estate Apt. 049,Davidside,IA,US,13623,Female,1964-10-03,504-30-0068,113.177089,-24.164124
466,C_466,I,A,USD,false,1,0,1000000,50187.16,,bank,Bruce,Mason,6132 Richards Lodge,Johnsontown,HI,US,70216,Male,1963-01-05,326-57-4209,-168.337666,-29.541056
467,C_467,I,A,USD,false,1,0,1000000,75017.27,,bank,Chris,Wise,9487 Ryan Skyway Suite 695,Lake Curtis,IN,US,61618,Male,1938-02-13,432-72-3492,42.992050,-72.660244
468,C_468,I,A,USD,false,1,0,1000000,81399.56,,bank,Sarah,Underwood,08483 Kelly Ramp,Sandratown,LA,US,88768,Female,1999-03-08,751-40-7124,122.532108,-19.533428
469,C_469,I,A,USD,false,1,0,1000000,99984.79,,bank,Alyssa,Rodriguez,2706 Rodriguez Isle,South Kevinside,PA,US,84909,Female,1963-07-08,823-25-2100,-13.768942,47.538331
470,C_470,I,A,USD,false,1,0,1000000,97964.71,,bank,Marcus,Payne,8409 Wright Prairie Apt. 862,Chandlermouth,VA,US,48282,Male,2009-05-14,371-96-5898,132.920961,7.8170385
471,C_471,I,A,USD,false,1,0,1000000,66599.55,,bank,Janet,Foster,919 Karen Lock,South Annehaven,FM,US,57698,Female,1977-07-30,677-60-0344,122.278750,34.289924
472,C_472,I,A,USD,false,1,0,1000000,98161.61,,bank,Cynthia,Alexander,0975 William Avenue Suite 918,Johnsonside,OH,US,29180,Female,1916-05-14,051-34-6208,41.673855,18.725705
473,C_473,I,A,USD,false,1,0,1000000,55211.39,,bank,Michelle,Hebert,0327 Olson Shores,South Matthew,IL,US,98394,Female,1982-01-27,745-58-3759,-125.847026,0.0183965
474,C_474,I,A,USD,false,1,0,1000000,57435.41,,bank,Scott,West,4850 Joel Mews,Webermouth,AZ,US,50829,Male,1917-11-28,875-42-6716,-106.765315,-41.7812245
475,C_475,I,A,USD,false,1,0,1000000,76499.45,,bank,Chelsea,Murphy,3164 Aguirre Roads Apt. 310,Melaniemouth,PW,US,78893,Female,2007-09-15,272-17-2418,174.259840,66.9017895
476,C_476,I,A,USD,false,1,0,1000000,84133.82,,bank,Kevin,Cummings,40494 Brandy Corner,Jenkinsfort,MH,US,48714,Male,1991-09-12,603-21-9394,-14.945702,65.4287085
477,C_477,I,A,USD,false,1,0,1000000,79694.51,,bank,Heather,Ryan,86836 Stephanie Wells,New Jean,OK,US,58562,Female,2004-07-21,588-82-4978,-87.942480,81.3013645
478,C_478,I,A,USD,false,1,0,1000000,51816.71,,bank,Ashley,Cruz,996 Patton Streets,Kathymouth,MI,US,75344,Female,1933-01-12,818-97-6027,-176.998832,64.7225475
479,C_479,I,A,USD,false,1,0,1000000,70392.90,,bank,Sheila,Ortiz,352 Davis Locks,Mercadofurt,PR,US,65560,Female,1979-08-21,890-36-0660,-84.921993,62.6661835
480,C_480,I,A,USD,true,1,0,1000000,74621.03,,bank,Phillip,Johnson,693 Randall Parks,East Tracystad,CA,US,42845,Male,2005-12-24,300-92-0663,50.988785,-19.4766915
481,C_481,I,A,USD,false,1,0,1000000,69322.93,,bank,Heather,Johnson,1880 Davis Square,Millsborough,MP,US,86996,Female,1984-12-17,515-93-7305,101.312717,47.280887
482,C_482,I,A,USD,false,1,0,1000000,88058.07,,bank,Renee,Casey,03044 Murray Loop Suite 167,Terrenceborough,AL,US,74631,Female,1957-02-18,550-27-7013,-145.019028,-6.023011
483,C_483,I,A,USD,false,1,0,1000000,87212.08,,bank,Matthew,Ruiz,067 Laura Branch Apt. 889,New Jason,LA,US,67157,Male,2023-02-07,197-97-8291,116.618427,-28.645524
484,C_484,I,A,USD,false,1,0,1000000,54321.72,,bank,James,Webb,785 Pena Crossroad,West Veronicaside,KS,US,38228,Male,2003-09-09,618-92-6929,16.647560,61.5585625
485,C_485,I,A,USD,false,1,0,1000000,73264.33,,bank,Darrell,Anderson,694 Rebecca Cape,Jessicahaven,CT,US,09516,Male,1954-09-05,384-60-4279,6.376555,-54.143466
486,C_486,I,A,USD,false,1,0,1000000,84837.31,,bank,Richard,Nelson,09468 Benjamin Path Suite 680,West Nancy,MS,US,50854,Male,2014-02-05,760-63-5281,-18.998680,64.8916215
487,C_487,I,A,USD,false,1,0,1000000,89413.91,,bank,Sarah,Taylor,42016 Kimberly Expressway,Wilsonport,ID,US,35803,Female,1951-09-07,557-17-3786,129.944103,-74.0381175
488,C_488,I,A,USD,false,1,0,1000000,83152.02,,bank,Brett,Williams,0497 Stewart Walks,Alvarezville,ME,US,81474,Male,1989-06-06,120-69-1016,-154.174565,63.441059
489,C_489,I,A,USD,false,1,0,1000000,98870.65,,bank,Christina,Glenn,7857 Alexander Islands Apt. 660,Lake Kristen,RI,US,76794,Female,1973-05-05,261-25-7905,12.819724,3.6820535
490,C_490,I,A,USD,false,1,0,1000000,86996.75,,bank,Darrell,Bishop,2881 Harrison Ports Apt. 496,North Theresa,OK,US,85346,Male,2003-06-15,232-75-4168,-170.134093,-8.5070395
491,C_491,I,A,USD,false,1,0,1000000,69677.39,,bank,Anthony,Mcintosh,0346 Jennifer Cliff Suite 027,Aaronside,UT,US,11184,Male,1941-11-14,393-57-6237,111.772589,27.897811
492,C_492,I,A,USD,false,1,0,1000000,91750.20,,bank,Amber,Vance,99653 Ward Turnpike,Ashleyhaven,VA,US,24121,Female,1936-01-18,216-62-5272,123.267693,39.6714805
493,C_493,I,A,USD,false,1,0,1000000,80616.66,,bank,Susan,Nelson,975 Salazar Shoals Suite 795,North Annaview,OK,US,96333,Female,1918-11-25,204-83-5422,-83.854039,-31.807388
494,C_494,I,A,USD,false,1,0,1000000,79872.24,,bank,Alison,Moore,3814 Bowen Bypass Suite 228,Fieldsbury,UT,US,54704,Female,2024-10-12,116-03-9037,-30.157938,11.2937935
495,C_495,I,A,USD,false,1,0,1000000,79679.99,,bank,Lisa,Miller,23304 Gutierrez Shoal,Lake Cindyshire,IA,US,20986,Female,1983-11-06,459-48-0715,21.195817,84.824195
496,C_496,I,A,USD,false,1,0,1000000,87631.31,,bank,Jason,Gonzalez,37848 Sellers Brook,Cabrerafurt,OH,US,39045,Male,1943-10-26,788-77-1294,28.609716,-8.868033
497,C_497,I,A,USD,false,1,0,1000000,85436.32,,bank,Robert,Diaz,01204 Brandon Fork,Port Stephen,FM,US,08087,Male,1998-12-08,475-32-8423,9.952100,13.723136
498,C_498,I,A,USD,false,1,0,1000000,72914.20,,bank,Megan,Stout,39170 Jordan Courts Suite 586,Ashleyville,RI,US,74014,Female,1913-12-02,092-87-3623,165.414467,43.6025205
499,C_499,I,A,USD,true,1,0,1000000,89368.97,,bank,David,Sanchez,45051 Michael Expressway,West Susan,ME,US,04689,Male,2025-02-13,687-79-8168,-119.507523,60.359424
500,C_500,I,A,USD,false,1,0,1000000,71055.28,,bank,Michelle,Vargas,9930 Fischer Isle Suite 727,East Matthewhaven,MA,US,49373,Female,1959-02-10,347-90-8930,109.313790,-71.906111
501,C_501,I,A,USD,false,1,0,1000000,87040.32,,bank,Kimberly,Pope,53724 Duane Islands Apt. 480,South Charleston,MI,US,84184,Female,2002-11-22,807-53-8855,102.266846,-18.325079
502,C_502,I,A,USD,false,1,0,1000000,95718.03,,bank,Susan,Wilkins,180 Matthew Landing,Lake Alicia,WA,US,85418,Female,1962-04-10,583-59-9827,-5.548918,-73.9168285
503,C_503,I,A,USD,false,1,0,1000000,76488.92,,bank,Jacob,Gilmore,83396 James Rest Suite 025,Rubioville,OR,US,55478,Male,1979-05-26,102-46-0517,64.969184,9.1112455
504,C_504,I,A,USD,false,1,0,1000000,57404.23,,bank,Danielle,Vargas,1618 Becky Extensions,Lake Jacquelineborough,HI,US,83432,Female,1945-01-07,314-93-0053,64.672715,-73.463351
505,C_505,I,A,USD,false,1,0,1000000,95297.08,,bank,Joshua,Reed,12859 Gallegos Estate Apt. 554,Port Kelly,GA,US,89283,Male,2025-12-08,764-21-3729,167.595483,41.549035
