tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp,is_sar,alert_id
32715,472,22,TRANSFER,515.7,2017-08-09T00:00:00Z,False,-1
32716,478,7,WITHDRAWAL,578.74,2017-08-09T00:00:00Z,False,-1
32717,15,36,DEPOSIT,561.38,2017-08-09T00:00:00Z,False,-1
32718,138,53,DEBIT,376.4,2017-08-09T00:00:00Z,False,-1
32719,138,447,DEBIT,962.18,2017-08-09T00:00:00Z,False,-1
32720,138,53,DEBIT,233.06,2017-08-09T00:00:00Z,False,-1
32721,5,495,TRANSFER,158.04,2017-08-09T00:00:00Z,False,-1
32722,5,495,TRANSFER,189.65,2017-08-09T00:00:00Z,False,-1
32723,77,0,PAYMENT,862.96,2017-08-09T00:00:00Z,False,-1
32724,77,70,PAYMENT,530.75,2017-08-09T00:00:00Z,False,-1
32725,202,94,CREDIT,773.84,2017-08-09T00:00:00Z,False,-1
32726,202,391,CREDIT,293.95,2017-08-09T00:00:00Z,False,-1
32727,482,3,DEPOSIT,75.62,2017-08-09T00:00:00Z,False,-1
32728,0,11,TRANSFER,563.84,2017-08-09T00:00:00Z,False,-1
32729,0,11,TRANSFER,280.02,2017-08-09T00:00:00Z,False,-1
32730,75,3,TRANSFER,817.6,2017-08-10T00:00:00Z,False,-1
32731,75,15,TRANSFER,125.25,2017-08-10T00:00:00Z,False,-1
32732,202,94,CREDIT,801.29,2017-08-10T00:00:00Z,False,-1
32733,202,391,CREDIT,864.97,2017-08-10T00:00:00Z,False,-1
32734,94,2,TRANSFER,643.78,2017-08-10T00:00:00Z,False,-1
32735,94,202,TRANSFER,531.87,2017-08-10T00:00:00Z,False,-1
32736,7,65,TRANSFER,352.11,2017-08-10T00:00:00Z,False,-1
32737,7,65,TRANSFER,715.36,2017-08-10T00:00:00Z,False,-1
32738,13,170,WITHDRAWAL,381.13,2017-08-10T00:00:00Z,False,-1
32739,70,77,PAYMENT,470.35,2017-08-10T00:00:00Z,False,-1
32740,70,77,PAYMENT,60.4,2017-08-10T00:00:00Z,False,-1
32741,15,131,DEBIT,783.79,2017-08-10T00:00:00Z,False,-1
32742,472,22,TRANSFER,574.23,2017-08-10T00:00:00Z,False,-1
32743,18,276,TRANSFER,368.07,2017-08-10T00:00:00Z,False,-1
32744,80,7,CREDIT,93.76,2017-08-10T00:00:00Z,False,-1
32745,12,128,WITHDRAWAL,672.74,2017-08-10T00:00:00Z,False,-1
32746,12,128,WITHDRAWAL,551.62,2017-08-10T00:00:00Z,False,-1
32747,440,1,TRANSFER,182.08,2017-08-10T00:00:00Z,False,-1
32748,8,1,PAYMENT,422.56,2017-08-10T00:00:00Z,False,-1
32749,8,1,PAYMENT,693.12,2017-08-10T00:00:00Z,False,-1
32750,456,26,TRANSFER,224.2,2017-08-10T00:00:00Z,False,-1
32751,6,1,TRANSFER,393.78,2017-08-10T00:00:00Z,False,-1
32752,6,1,TRANSFER,413.13,2017-08-10T00:00:00Z,False,-1
32753,5,135,WITHDRAWAL,991.32,2017-08-10T00:00:00Z,False,-1
32754,5,135,WITHDRAWAL,392.73,2017-08-10T00:00:00Z,False,-1
32755,4,152,DEBIT,191.64,2017-08-10T00:00:00Z,False,-1
32756,4,152,DEBIT,365.1,2017-08-10T00:00:00Z,False,-1
32757,135,0,TRANSFER,878.97,2017-08-10T00:00:00Z,False,-1
32758,135,0,TRANSFER,247.53,2017-08-10T00:00:00Z,False,-1
32759,135,17,TRANSFER,139.01,2017-08-10T00:00:00Z,False,-1
32760,443,3,PAYMENT,219.02,2017-08-10T00:00:00Z,False,-1
32761,488,50,PAYMENT,389.34,2017-08-10T00:00:00Z,False,-1
32762,2,1,DEPOSIT,961.23,2017-08-10T00:00:00Z,False,-1
32763,2,1,DEPOSIT,203.83,2017-08-10T00:00:00Z,False,-1
32764,9,222,TRANSFER,262.76,2017-08-10T00:00:00Z,False,-1
32765,1,18,PAYMENT,274.74,2017-08-10T00:00:00Z,False,-1
32766,1,18,PAYMENT,190.3,2017-08-10T00:00:00Z,False,-1
32767,90,186,TRANSFER,236.75,2017-08-10T00:00:00Z,False,-1
32768,90,2,TRANSFER,370.79,2017-08-10T00:00:00Z,False,-1
32769,3,12,TRANSFER,127.54,2017-08-10T00:00:00Z,False,-1
32770,3,12,TRANSFER,932.74,2017-08-10T00:00:00Z,False,-1
32771,76,4,WITHDRAWAL,747.17,2017-08-10T00:00:00Z,False,-1
32772,76,383,WITHDRAWAL,3.62,2017-08-10T00:00:00Z,False,-1
32773,222,1,CREDIT,255.53,2017-08-10T00:00:00Z,False,-1
32774,152,4,DEPOSIT,495.19,2017-08-10T00:00:00Z,False,-1
32775,152,4,DEPOSIT,61.55,2017-08-10T00:00:00Z,False,-1
32776,478,7,WITHDRAWAL,915.27,2017-08-10T00:00:00Z,False,-1
32777,138,447,DEBIT,179.16,2017-08-10T00:00:00Z,False,-1
32778,186,90,CREDIT,520.35,2017-08-10T00:00:00Z,False,-1
32779,186,90,CREDIT,153.58,2017-08-10T00:00:00Z,False,-1
32780,447,138,WITHDRAWAL,470.47,2017-08-10T00:00:00Z,False,-1
32781,14,3,TRANSFER,152.28,2017-08-10T00:00:00Z,False,-1
32782,0,102,TRANSFER,952.97,2017-08-10T00:00:00Z,False,-1
32783,0,102,TRANSFER,356.92,2017-08-10T00:00:00Z,False,-1
32784,77,0,PAYMENT,630.22,2017-08-10T00:00:00Z,False,-1
32785,77,70,PAYMENT,485.13,2017-08-10T00:00:00Z,False,-1
32786,66,25,TRANSFER,823.23,2017-08-10T00:00:00Z,False,-1
32787,66,74,TRANSFER,683.09,2017-08-10T00:00:00Z,False,-1
32788,10,265,TRANSFER,591.67,2017-08-10T00:00:00Z,False,-1
32789,10,265,TRANSFER,972.91,2017-08-10T00:00:00Z,False,-1
32790,11,18,DEPOSIT,568.69,2017-08-10T00:00:00Z,False,-1
32791,23,0,TRANSFER,471.61,2017-08-10T00:00:00Z,False,-1
32792,66,25,TRANSFER,146.3,2017-08-11T00:00:00Z,False,-1
32793,66,74,TRANSFER,101.21,2017-08-11T00:00:00Z,False,-1
32794,94,2,TRANSFER,230.91,2017-08-11T00:00:00Z,False,-1
32795,94,202,TRANSFER,886.25,2017-08-11T00:00:00Z,False,-1
32796,2,422,PAYMENT,401.95,2017-08-11T00:00:00Z,False,-1
32797,2,422,PAYMENT,979.27,2017-08-11T00:00:00Z,False,-1
32798,9,25,TRANSFER,638.06,2017-08-11T00:00:00Z,False,-1
32799,443,3,PAYMENT,794.82,2017-08-11T00:00:00Z,False,-1
32800,10,5,DEPOSIT,912.86,2017-08-11T00:00:00Z,False,-1
32801,10,5,DEPOSIT,403.47,2017-08-11T00:00:00Z,False,-1
32802,74,1,PAYMENT,472.92,2017-08-11T00:00:00Z,False,-1
32803,74,66,PAYMENT,124.14,2017-08-11T00:00:00Z,False,-1
32804,74,1,PAYMENT,187.24,2017-08-11T00:00:00Z,False,-1
32805,102,0,TRANSFER,290.38,2017-08-11T00:00:00Z,False,-1
32806,102,4,TRANSFER,932.9,2017-08-11T00:00:00Z,False,-1
32807,6,500,WITHDRAWAL,331.96,2017-08-11T00:00:00Z,False,-1
32808,6,500,WITHDRAWAL,216.89,2017-08-11T00:00:00Z,False,-1
32809,440,1,TRANSFER,154.37,2017-08-11T00:00:00Z,False,-1
32810,70,4,PAYMENT,167.83,2017-08-11T00:00:00Z,False,-1
32811,70,77,PAYMENT,119.75,2017-08-11T00:00:00Z,False,-1
32812,70,4,PAYMENT,197.53,2017-08-11T00:00:00Z,False,-1
32813,13,91,PAYMENT,207.91,2017-08-11T00:00:00Z,False,-1
32814,0,266,WITHDRAWAL,786.96,2017-08-11T00:00:00Z,False,-1
32815,0,266,WITHDRAWAL,835.24,2017-08-11T00:00:00Z,False,-1
32816,135,17,TRANSFER,118.53,2017-08-11T00:00:00Z,False,-1
32817,7,161,TRANSFER,319.62,2017-08-11T00:00:00Z,False,-1
32818,7,161,TRANSFER,402.43,2017-08-11T00:00:00Z,False,-1
32819,456,26,TRANSFER,524.68,2017-08-11T00:00:00Z,False,-1
32820,222,1,CREDIT,7.23,2017-08-11T00:00:00Z,False,-1
32821,5,168,DEPOSIT,719.69,2017-08-11T00:00:00Z,False,-1
32822,5,168,DEPOSIT,760.25,2017-08-11T00:00:00Z,False,-1
32823,90,186,TRANSFER,803.01,2017-08-11T00:00:00Z,False,-1
32824,90,2,TRANSFER,103.09,2017-08-11T00:00:00Z,False,-1
32825,488,50,PAYMENT,55.07,2017-08-11T00:00:00Z,False,-1
32826,138,53,DEBIT,158.64,2017-08-11T00:00:00Z,False,-1
32827,138,447,DEBIT,165.41,2017-08-11T00:00:00Z,False,-1
32828,138,53,DEBIT,146.41,2017-08-11T00:00:00Z,False,-1
32829,472,22,TRANSFER,624.9,2017-08-11T00:00:00Z,False,-1
32830,23,9,DEBIT,626.96,2017-08-11T00:00:00Z,False,-1
32831,3,354,PAYMENT,729.6,2017-08-11T00:00:00Z,False,-1
32832,3,354,PAYMENT,593.04,2017-08-11T00:00:00Z,False,-1
32833,11,8,DEPOSIT,583.93,2017-08-11T00:00:00Z,False,-1
32834,75,3,TRANSFER,890.48,2017-08-11T00:00:00Z,False,-1
32835,75,15,TRANSFER,383.71,2017-08-11T00:00:00Z,False,-1
32836,77,0,PAYMENT,321.64,2017-08-11T00:00:00Z,False,-1
32837,77,70,PAYMENT,703.89,2017-08-11T00:00:00Z,False,-1
32838,478,7,WITHDRAWAL,920.86,2017-08-11T00:00:00Z,False,-1
32839,8,155,PAYMENT,638.4,2017-08-11T00:00:00Z,False,-1
32840,8,155,PAYMENT,993.29,2017-08-11T00:00:00Z,False,-1
32841,155,8,TRANSFER,109.73,2017-08-11T00:00:00Z,False,-1
32842,155,180,TRANSFER,782.95,2017-08-11T00:00:00Z,False,-1
32843,1,445,TRANSFER,815.66,2017-08-11T00:00:00Z,False,-1
32844,1,445,TRANSFER,492.02,2017-08-11T00:00:00Z,False,-1
32845,18,394,DEPOSIT,416.52,2017-08-11T00:00:00Z,False,-1
32846,12,499,PAYMENT,405.71,2017-08-11T00:00:00Z,False,-1
32847,12,499,PAYMENT,399.43,2017-08-11T00:00:00Z,False,-1
32848,186,90,CREDIT,552.58,2017-08-11T00:00:00Z,False,-1
32849,186,90,CREDIT,310.29,2017-08-11T00:00:00Z,False,-1
32850,14,464,DEPOSIT,335.02,2017-08-11T00:00:00Z,False,-1
32851,447,138,WITHDRAWAL,111.15,2017-08-11T00:00:00Z,False,-1
32852,202,94,CREDIT,249.41,2017-08-11T00:00:00Z,False,-1
32853,202,391,CREDIT,493.22,2017-08-11T00:00:00Z,False,-1
32854,15,12,TRANSFER,481.25,2017-08-11T00:00:00Z,False,-1
32855,4,25,CREDIT,728.34,2017-08-11T00:00:00Z,False,-1
32856,4,25,CREDIT,283.52,2017-08-11T00:00:00Z,False,-1
32857,14,13,DEPOSIT,718.7,2017-08-12T00:00:00Z,False,-1
32858,202,94,CREDIT,704.82,2017-08-12T00:00:00Z,False,-1
32859,202,391,CREDIT,178.32,2017-08-12T00:00:00Z,False,-1
32860,6,44,TRANSFER,340.39,2017-08-12T00:00:00Z,False,-1
32861,6,44,TRANSFER,410.31,2017-08-12T00:00:00Z,False,-1
32862,66,25,TRANSFER,204.21,2017-08-12T00:00:00Z,False,-1
32863,66,74,TRANSFER,127.78,2017-08-12T00:00:00Z,False,-1
32864,90,186,TRANSFER,571.67,2017-08-12T00:00:00Z,False,-1
32865,90,2,TRANSFER,605.2,2017-08-12T00:00:00Z,False,-1
32866,478,7,WITHDRAWAL,329.03,2017-08-12T00:00:00Z,False,-1
32867,8,46,TRANSFER,969.85,2017-08-12T00:00:00Z,False,-1
32868,8,46,TRANSFER,920.04,2017-08-12T00:00:00Z,False,-1
32869,77,0,PAYMENT,132.55,2017-08-12T00:00:00Z,False,-1
32870,77,70,PAYMENT,393.21,2017-08-12T00:00:00Z,False,-1
32871,12,24,DEBIT,725.78,2017-08-12T00:00:00Z,False,-1
32872,12,24,DEBIT,545.46,2017-08-12T00:00:00Z,False,-1
32873,74,66,PAYMENT,127.78,2017-08-12T00:00:00Z,False,-1
32874,7,446,TRANSFER,852.64,2017-08-12T00:00:00Z,False,-1
32875,7,446,TRANSFER,148.44,2017-08-12T00:00:00Z,False,-1
32876,3,75,DEPOSIT,350.28,2017-08-12T00:00:00Z,False,-1
32877,3,75,DEPOSIT,566.92,2017-08-12T00:00:00Z,False,-1
32878,102,0,TRANSFER,86.6,2017-08-12T00:00:00Z,False,-1
32879,10,12,PAYMENT,282.55,2017-08-12T00:00:00Z,False,-1
32880,10,12,PAYMENT,580.16,2017-08-12T00:00:00Z,False,-1
32881,443,3,PAYMENT,943.93,2017-08-12T00:00:00Z,False,-1
32882,94,2,TRANSFER,662.97,2017-08-12T00:00:00Z,False,-1
32883,94,202,TRANSFER,618.62,2017-08-12T00:00:00Z,False,-1
32884,155,8,TRANSFER,509.51,2017-08-12T00:00:00Z,False,-1
32885,155,180,TRANSFER,195.44,2017-08-12T00:00:00Z,False,-1
32886,138,447,DEBIT,111.15,2017-08-12T00:00:00Z,False,-1
32887,9,164,WITHDRAWAL,137.99,2017-08-12T00:00:00Z,False,-1
32888,4,76,WITHDRAWAL,679.25,2017-08-12T00:00:00Z,False,-1
32889,4,76,WITHDRAWAL,581.47,2017-08-12T00:00:00Z,False,-1
32890,446,8,PAYMENT,679.3,2017-08-12T00:00:00Z,False,-1
32891,70,77,PAYMENT,894.07,2017-08-12T00:00:00Z,False,-1
32892,70,77,PAYMENT,202.68,2017-08-12T00:00:00Z,False,-1
32893,70,4,PAYMENT,0.34,2017-08-12T00:00:00Z,False,-1
32894,0,8,TRANSFER,719.33,2017-08-12T00:00:00Z,False,-1
32895,0,8,TRANSFER,704.59,2017-08-12T00:00:00Z,False,-1
32896,445,0,PAYMENT,875.04,2017-08-12T00:00:00Z,False,-1
32897,168,5,TRANSFER,698.5,2017-08-12T00:00:00Z,False,-1
32898,168,5,TRANSFER,478.74,2017-08-12T00:00:00Z,False,-1
32899,168,27,TRANSFER,102.39,2017-08-12T00:00:00Z,False,-1
32900,186,90,CREDIT,135.6,2017-08-12T00:00:00Z,False,-1
32901,186,90,CREDIT,265.55,2017-08-12T00:00:00Z,False,-1
32902,456,26,TRANSFER,792.31,2017-08-12T00:00:00Z,False,-1
32903,2,78,DEBIT,849.05,2017-08-12T00:00:00Z,False,-1
32904,2,78,DEBIT,845.18,2017-08-12T00:00:00Z,False,-1
32905,1,16,TRANSFER,907.24,2017-08-12T00:00:00Z,False,-1
32906,1,16,TRANSFER,389.51,2017-08-12T00:00:00Z,False,-1
32907,15,24,WITHDRAWAL,678.34,2017-08-12T00:00:00Z,False,-1
32908,11,321,TRANSFER,769.43,2017-08-12T00:00:00Z,False,-1
32909,76,4,WITHDRAWAL,181.84,2017-08-12T00:00:00Z,False,-1
32910,76,383,WITHDRAWAL,493.15,2017-08-12T00:00:00Z,False,-1
32911,13,218,WITHDRAWAL,207.25,2017-08-12T00:00:00Z,False,-1
32912,91,7,DEPOSIT,109.73,2017-08-12T00:00:00Z,False,-1
32913,91,78,DEPOSIT,98.18,2017-08-12T00:00:00Z,False,-1
32914,447,138,WITHDRAWAL,271.19,2017-08-12T00:00:00Z,False,-1
32915,75,3,TRANSFER,734.96,2017-08-12T00:00:00Z,False,-1
32916,75,15,TRANSFER,579.73,2017-08-12T00:00:00Z,False,-1
32917,23,6,TRANSFER,106.33,2017-08-12T00:00:00Z,False,-1
32918,464,33,WITHDRAWAL,297.28,2017-08-12T00:00:00Z,False,-1
32919,18,22,TRANSFER,448.5,2017-08-12T00:00:00Z,False,-1
32920,472,22,TRANSFER,798.9,2017-08-12T00:00:00Z,False,-1
32921,5,12,WITHDRAWAL,728.0,2017-08-12T00:00:00Z,False,-1
32922,5,12,WITHDRAWAL,147.77,2017-08-12T00:00:00Z,False,-1
32923,218,389,PAYMENT,143.98,2017-08-13T00:00:00Z,False,-1
32924,186,90,CREDIT,190.76,2017-08-13T00:00:00Z,False,-1
32925,186,90,CREDIT,27.24,2017-08-13T00:00:00Z,False,-1
32926,4,159,CREDIT,945.11,2017-08-13T00:00:00Z,False,-1
32927,4,159,CREDIT,302.32,2017-08-13T00:00:00Z,False,-1
32928,202,94,CREDIT,162.08,2017-08-13T00:00:00Z,False,-1
32929,202,391,CREDIT,719.95,2017-08-13T00:00:00Z,False,-1
32930,77,0,PAYMENT,975.05,2017-08-13T00:00:00Z,False,-1
32931,77,70,PAYMENT,303.96,2017-08-13T00:00:00Z,False,-1
32932,10,80,PAYMENT,336.26,2017-08-13T00:00:00Z,False,-1
32933,10,80,PAYMENT,398.43,2017-08-13T00:00:00Z,False,-1
32934,75,3,TRANSFER,423.31,2017-08-13T00:00:00Z,False,-1
32935,75,15,TRANSFER,591.22,2017-08-13T00:00:00Z,False,-1
32936,445,0,PAYMENT,240.13,2017-08-13T00:00:00Z,False,-1
32937,94,2,TRANSFER,485.24,2017-08-13T00:00:00Z,False,-1
32938,94,202,TRANSFER,690.91,2017-08-13T00:00:00Z,False,-1
32939,2,219,DEPOSIT,498.96,2017-08-13T00:00:00Z,False,-1
32940,2,219,DEPOSIT,635.47,2017-08-13T00:00:00Z,False,-1
32941,138,53,DEBIT,234.17,2017-08-13T00:00:00Z,False,-1
32942,138,447,DEBIT,37.02,2017-08-13T00:00:00Z,False,-1
32943,478,7,WITHDRAWAL,364.85,2017-08-13T00:00:00Z,False,-1
32944,456,26,TRANSFER,971.41,2017-08-13T00:00:00Z,False,-1
32945,472,22,TRANSFER,565.65,2017-08-13T00:00:00Z,False,-1
32946,7,1,TRANSFER,194.87,2017-08-13T00:00:00Z,False,-1
32947,7,1,TRANSFER,367.5,2017-08-13T00:00:00Z,False,-1
32948,78,2,WITHDRAWAL,808.83,2017-08-13T00:00:00Z,False,-1
32949,78,66,WITHDRAWAL,904.66,2017-08-13T00:00:00Z,False,-1
32950,446,8,PAYMENT,226.44,2017-08-13T00:00:00Z,False,-1
32951,80,7,CREDIT,647.06,2017-08-13T00:00:00Z,False,-1
32952,80,252,CREDIT,87.63,2017-08-13T00:00:00Z,False,-1
32953,8,2,PAYMENT,600.1,2017-08-13T00:00:00Z,False,-1
32954,8,2,PAYMENT,515.05,2017-08-13T00:00:00Z,False,-1
32955,9,8,PAYMENT,481.48,2017-08-13T00:00:00Z,False,-1
32956,12,350,CREDIT,854.5,2017-08-13T00:00:00Z,False,-1
32957,12,350,CREDIT,119.6,2017-08-13T00:00:00Z,False,-1
32958,6,63,TRANSFER,119.92,2017-08-13T00:00:00Z,False,-1
32959,6,63,TRANSFER,346.61,2017-08-13T00:00:00Z,False,-1
32960,168,27,TRANSFER,155.21,2017-08-13T00:00:00Z,False,-1
32961,168,5,TRANSFER,45.08,2017-08-13T00:00:00Z,False,-1
32962,70,4,PAYMENT,226.13,2017-08-13T00:00:00Z,False,-1
32963,70,77,PAYMENT,77.83,2017-08-13T00:00:00Z,False,-1
32964,76,4,WITHDRAWAL,539.89,2017-08-13T00:00:00Z,False,-1
32965,76,383,WITHDRAWAL,45.84,2017-08-13T00:00:00Z,False,-1
32966,219,202,TRANSFER,782.53,2017-08-13T00:00:00Z,False,-1
32967,18,457,PAYMENT,821.18,2017-08-13T00:00:00Z,False,-1
32968,1,37,TRANSFER,247.75,2017-08-13T00:00:00Z,False,-1
32969,1,37,TRANSFER,543.58,2017-08-13T00:00:00Z,False,-1
32970,15,29,DEPOSIT,772.53,2017-08-13T00:00:00Z,False,-1
32971,90,186,TRANSFER,208.43,2017-08-13T00:00:00Z,False,-1
32972,90,2,TRANSFER,162.14,2017-08-13T00:00:00Z,False,-1
32973,464,33,WITHDRAWAL,37.74,2017-08-13T00:00:00Z,False,-1
32974,155,8,TRANSFER,34.04,2017-08-13T00:00:00Z,False,-1
32975,13,95,TRANSFER,263.36,2017-08-13T00:00:00Z,False,-1
32976,443,3,PAYMENT,836.08,2017-08-13T00:00:00Z,False,-1
32977,23,44,PAYMENT,949.23,2017-08-13T00:00:00Z,False,-1
32978,3,397,TRANSFER,912.05,2017-08-13T00:00:00Z,False,-1
32979,3,397,TRANSFER,709.99,2017-08-13T00:00:00Z,False,-1
32980,457,268,TRANSFER,688.29,2017-08-13T00:00:00Z,False,-1
32981,66,25,TRANSFER,840.83,2017-08-13T00:00:00Z,False,-1
32982,66,74,TRANSFER,358.16,2017-08-13T00:00:00Z,False,-1
32983,447,138,WITHDRAWAL,421.43,2017-08-13T00:00:00Z,False,-1
32984,0,71,TRANSFER,399.83,2017-08-13T00:00:00Z,False,-1
32985,0,71,TRANSFER,339.27,2017-08-13T00:00:00Z,False,-1
32986,5,10,CREDIT,489.79,2017-08-13T00:00:00Z,False,-1
32987,5,10,CREDIT,371.93,2017-08-13T00:00:00Z,False,-1
32988,14,8,PAYMENT,715.94,2017-08-13T00:00:00Z,False,-1
32989,71,396,TRANSFER,358.55,2017-08-13T00:00:00Z,False,-1
32990,71,0,TRANSFER,101.64,2017-08-13T00:00:00Z,False,-1
32991,71,396,TRANSFER,134.28,2017-08-13T00:00:00Z,False,-1
32992,11,469,CREDIT,396.26,2017-08-13T00:00:00Z,False,-1
32993,159,4,TRANSFER,482.26,2017-08-13T00:00:00Z,False,-1
32994,159,235,TRANSFER,742.4,2017-08-13T00:00:00Z,False,-1
32995,202,94,CREDIT,840.87,2017-08-14T00:00:00Z,False,-1
32996,202,391,CREDIT,872.32,2017-08-14T00:00:00Z,False,-1
32997,138,447,DEBIT,222.38,2017-08-14T00:00:00Z,False,-1
32998,138,447,DEBIT,199.04,2017-08-14T00:00:00Z,False,-1
32999,446,8,PAYMENT,95.33,2017-08-14T00:00:00Z,False,-1
33000,6,17,DEPOSIT,367.34,2017-08-14T00:00:00Z,False,-1
33001,6,17,DEPOSIT,627.36,2017-08-14T00:00:00Z,False,-1
33002,9,45,DEBIT,919.47,2017-08-14T00:00:00Z,False,-1
33003,77,0,PAYMENT,944.31,2017-08-14T00:00:00Z,False,-1
33004,77,70,PAYMENT,641.47,2017-08-14T00:00:00Z,False,-1
33005,5,236,TRANSFER,129.13,2017-08-14T00:00:00Z,False,-1
33006,5,236,TRANSFER,702.02,2017-08-14T00:00:00Z,False,-1
33007,18,26,DEPOSIT,489.06,2017-08-14T00:00:00Z,False,-1
33008,0,39,TRANSFER,428.85,2017-08-14T00:00:00Z,False,-1
33009,0,39,TRANSFER,385.49,2017-08-14T00:00:00Z,False,-1
33010,71,0,TRANSFER,144.62,2017-08-14T00:00:00Z,False,-1
33011,66,25,TRANSFER,696.31,2017-08-14T00:00:00Z,False,-1
33012,66,74,TRANSFER,664.95,2017-08-14T00:00:00Z,False,-1
33013,472,22,TRANSFER,655.84,2017-08-14T00:00:00Z,False,-1
33014,7,412,PAYMENT,309.99,2017-08-14T00:00:00Z,False,-1
33015,7,412,PAYMENT,256.66,2017-08-14T00:00:00Z,False,-1
33016,445,0,PAYMENT,192.5,2017-08-14T00:00:00Z,False,-1
33017,90,186,TRANSFER,225.85,2017-08-14T00:00:00Z,False,-1
33018,90,2,TRANSFER,810.81,2017-08-14T00:00:00Z,False,-1
33019,456,26,TRANSFER,776.98,2017-08-14T00:00:00Z,False,-1
33020,1,481,TRANSFER,986.89,2017-08-14T00:00:00Z,False,-1
33021,1,481,TRANSFER,963.33,2017-08-14T00:00:00Z,False,-1
33022,23,13,TRANSFER,345.83,2017-08-14T00:00:00Z,False,-1
33023,4,131,TRANSFER,329.99,2017-08-14T00:00:00Z,False,-1
33024,4,131,TRANSFER,642.72,2017-08-14T00:00:00Z,False,-1
33025,13,21,WITHDRAWAL,588.16,2017-08-14T00:00:00Z,False,-1
33026,74,66,PAYMENT,391.63,2017-08-14T00:00:00Z,False,-1
33027,74,66,PAYMENT,106.08,2017-08-14T00:00:00Z,False,-1
33028,74,1,PAYMENT,425.3,2017-08-14T00:00:00Z,False,-1
33029,75,3,TRANSFER,388.94,2017-08-14T00:00:00Z,False,-1
33030,75,15,TRANSFER,930.19,2017-08-14T00:00:00Z,False,-1
33031,78,2,WITHDRAWAL,78.92,2017-08-14T00:00:00Z,False,-1
33032,2,242,WITHDRAWAL,194.52,2017-08-14T00:00:00Z,False,-1
33033,2,242,WITHDRAWAL,947.44,2017-08-14T00:00:00Z,False,-1
33034,219,202,TRANSFER,137.03,2017-08-14T00:00:00Z,False,-1
33035,457,268,TRANSFER,132.89,2017-08-14T00:00:00Z,False,-1
33036,481,162,DEPOSIT,797.15,2017-08-14T00:00:00Z,False,-1
33037,447,138,WITHDRAWAL,774.18,2017-08-14T00:00:00Z,False,-1
33038,15,3,WITHDRAWAL,659.95,2017-08-14T00:00:00Z,False,-1
33039,10,486,DEPOSIT,188.27,2017-08-14T00:00:00Z,False,-1
33040,10,486,DEPOSIT,314.65,2017-08-14T00:00:00Z,False,-1
33041,186,90,CREDIT,424.84,2017-08-14T00:00:00Z,False,-1
33042,186,90,CREDIT,9.45,2017-08-14T00:00:00Z,False,-1
33043,218,389,PAYMENT,63.27,2017-08-14T00:00:00Z,False,-1
33044,159,4,TRANSFER,22.76,2017-08-14T00:00:00Z,False,-1
33045,70,77,PAYMENT,170.69,2017-08-14T00:00:00Z,False,-1
33046,70,77,PAYMENT,226.61,2017-08-14T00:00:00Z,False,-1
33047,70,4,PAYMENT,136.22,2017-08-14T00:00:00Z,False,-1
33048,3,156,TRANSFER,295.72,2017-08-14T00:00:00Z,False,-1
33049,3,156,TRANSFER,413.32,2017-08-14T00:00:00Z,False,-1
33050,443,3,PAYMENT,666.82,2017-08-14T00:00:00Z,False,-1
33051,478,7,WITHDRAWAL,945.01,2017-08-14T00:00:00Z,False,-1
33052,12,7,WITHDRAWAL,553.75,2017-08-14T00:00:00Z,False,-1
33053,12,7,WITHDRAWAL,327.3,2017-08-14T00:00:00Z,False,-1
33054,8,10,PAYMENT,408.63,2017-08-14T00:00:00Z,False,-1
33055,8,10,PAYMENT,826.41,2017-08-14T00:00:00Z,False,-1
33056,469,38,DEPOSIT,285.35,2017-08-14T00:00:00Z,False,-1
33057,11,155,WITHDRAWAL,630.18,2017-08-14T00:00:00Z,False,-1
33058,94,2,TRANSFER,458.82,2017-08-14T00:00:00Z,False,-1
33059,94,202,TRANSFER,887.31,2017-08-14T00:00:00Z,False,-1
33060,14,349,TRANSFER,708.04,2017-08-14T00:00:00Z,False,-1
33061,95,13,WITHDRAWAL,179.39,2017-08-14T00:00:00Z,False,-1
33062,95,490,WITHDRAWAL,83.96,2017-08-14T00:00:00Z,False,-1
33063,469,38,DEPOSIT,110.91,2017-08-15T00:00:00Z,False,-1
33064,66,25,TRANSFER,780.91,2017-08-15T00:00:00Z,False,-1
33065,66,74,TRANSFER,499.44,2017-08-15T00:00:00Z,False,-1
33066,23,1,PAYMENT,934.5,2017-08-15T00:00:00Z,False,-1
33067,18,10,PAYMENT,136.3,2017-08-15T00:00:00Z,False,-1
33068,6,194,PAYMENT,635.27,2017-08-15T00:00:00Z,False,-1
33069,6,194,PAYMENT,332.32,2017-08-15T00:00:00Z,False,-1
33070,1,438,TRANSFER,673.32,2017-08-15T00:00:00Z,False,-1
33071,1,438,TRANSFER,919.49,2017-08-15T00:00:00Z,False,-1
33072,14,6,PAYMENT,996.8,2017-08-15T00:00:00Z,False,-1
33073,9,13,DEPOSIT,584.39,2017-08-15T00:00:00Z,False,-1
33074,156,0,TRANSFER,233.65,2017-08-15T00:00:00Z,False,-1
33075,156,193,TRANSFER,290.86,2017-08-15T00:00:00Z,False,-1
33076,15,126,WITHDRAWAL,562.89,2017-08-15T00:00:00Z,False,-1
33077,12,4,TRANSFER,324.25,2017-08-15T00:00:00Z,False,-1
33078,12,4,TRANSFER,791.88,2017-08-15T00:00:00Z,False,-1
