tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp,is_sar,alert_id
28503,3,15,PAYMENT,853.28,2017-06-16T00:00:00Z,False,-1
28504,3,15,PAYMENT,509.55,2017-06-16T00:00:00Z,False,-1
28505,461,7,DEPOSIT,555.16,2017-06-16T00:00:00Z,False,-1
28506,4,19,DEPOSIT,311.78,2017-06-16T00:00:00Z,False,-1
28507,4,19,DEPOSIT,370.92,2017-06-16T00:00:00Z,False,-1
28508,188,23,TRANSFER,207.38,2017-06-16T00:00:00Z,False,-1
28509,220,34,TRANSFER,918.04,2017-06-16T00:00:00Z,False,-1
28510,464,414,TRANSFER,762.04,2017-06-16T00:00:00Z,False,-1
28511,80,2,TRANSFER,46.06,2017-06-16T00:00:00Z,False,-1
28512,468,5,TRANSFER,719.35,2017-06-16T00:00:00Z,False,-1
28513,154,11,PAYMENT,898.04,2017-06-16T00:00:00Z,False,-1
28514,154,149,PAYMENT,857.93,2017-06-16T00:00:00Z,False,-1
28515,72,1,PAYMENT,105.59,2017-06-16T00:00:00Z,False,-1
28516,471,418,TRANSFER,637.63,2017-06-16T00:00:00Z,False,-1
28517,462,165,TRANSFER,645.33,2017-06-16T00:00:00Z,False,-1
28518,202,38,TRANSFER,263.29,2017-06-16T00:00:00Z,False,-1
28519,202,355,TRANSFER,161.17,2017-06-16T00:00:00Z,False,-1
28520,2,3,PAYMENT,588.75,2017-06-16T00:00:00Z,False,-1
28521,2,3,PAYMENT,283.55,2017-06-16T00:00:00Z,False,-1
28522,222,198,WITHDRAWAL,387.64,2017-06-16T00:00:00Z,False,-1
28523,23,45,TRANSFER,989.35,2017-06-16T00:00:00Z,False,-1
28524,458,468,PAYMENT,385.3,2017-06-16T00:00:00Z,False,-1
28525,1,251,WITHDRAWAL,440.98,2017-06-16T00:00:00Z,False,-1
28526,1,251,WITHDRAWAL,301.29,2017-06-16T00:00:00Z,False,-1
28527,452,95,TRANSFER,103.88,2017-06-16T00:00:00Z,False,-1
28528,456,309,WITHDRAWAL,610.1,2017-06-16T00:00:00Z,False,-1
28529,438,169,TRANSFER,278.87,2017-06-16T00:00:00Z,False,-1
28530,103,10,PAYMENT,682.12,2017-06-16T00:00:00Z,False,-1
28531,103,456,PAYMENT,14.17,2017-06-16T00:00:00Z,False,-1
28532,467,48,PAYMENT,901.2,2017-06-16T00:00:00Z,False,-1
28533,174,200,TRANSFER,746.43,2017-06-16T00:00:00Z,False,-1
28534,174,200,TRANSFER,186.69,2017-06-16T00:00:00Z,False,-1
28535,175,2,TRANSFER,615.49,2017-06-16T00:00:00Z,False,-1
28536,480,382,DEPOSIT,299.89,2017-06-16T00:00:00Z,False,-1
28537,15,2,DEPOSIT,240.73,2017-06-16T00:00:00Z,False,-1
28538,477,35,DEPOSIT,305.58,2017-06-16T00:00:00Z,False,-1
28539,77,4,TRANSFER,520.56,2017-06-16T00:00:00Z,False,-1
28540,77,344,TRANSFER,378.91,2017-06-16T00:00:00Z,False,-1
28541,8,47,DEPOSIT,902.12,2017-06-16T00:00:00Z,False,-1
28542,8,47,DEPOSIT,252.5,2017-06-16T00:00:00Z,False,-1
28543,149,10,TRANSFER,298.74,2017-06-16T00:00:00Z,False,-1
28544,149,154,TRANSFER,746.83,2017-06-16T00:00:00Z,False,-1
28545,149,10,TRANSFER,51.69,2017-06-16T00:00:00Z,False,-1
28546,483,3,WITHDRAWAL,173.5,2017-06-16T00:00:00Z,False,-1
28547,200,174,WITHDRAWAL,965.33,2017-06-16T00:00:00Z,False,-1
28548,200,141,WITHDRAWAL,293.48,2017-06-16T00:00:00Z,False,-1
28549,459,72,PAYMENT,169.41,2017-06-16T00:00:00Z,False,-1
28550,460,467,PAYMENT,809.64,2017-06-16T00:00:00Z,False,-1
28551,18,314,TRANSFER,112.53,2017-06-16T00:00:00Z,False,-1
28552,18,84,WITHDRAWAL,664.32,2017-06-17T00:00:00Z,False,-1
28553,1,484,PAYMENT,761.33,2017-06-17T00:00:00Z,False,-1
28554,1,484,PAYMENT,308.9,2017-06-17T00:00:00Z,False,-1
28555,218,438,WITHDRAWAL,724.2,2017-06-17T00:00:00Z,False,-1
28556,77,4,TRANSFER,650.15,2017-06-17T00:00:00Z,False,-1
28557,77,344,TRANSFER,481.08,2017-06-17T00:00:00Z,False,-1
28558,222,198,WITHDRAWAL,882.12,2017-06-17T00:00:00Z,False,-1
28559,460,467,PAYMENT,52.92,2017-06-17T00:00:00Z,False,-1
28560,13,9,TRANSFER,961.35,2017-06-17T00:00:00Z,False,-1
28561,209,222,PAYMENT,949.45,2017-06-17T00:00:00Z,False,-1
28562,188,23,TRANSFER,933.49,2017-06-17T00:00:00Z,False,-1
28563,477,35,DEPOSIT,299.13,2017-06-17T00:00:00Z,False,-1
28564,2,5,TRANSFER,462.32,2017-06-17T00:00:00Z,False,-1
28565,2,5,TRANSFER,510.28,2017-06-17T00:00:00Z,False,-1
28566,3,7,DEPOSIT,247.08,2017-06-17T00:00:00Z,False,-1
28567,3,7,DEPOSIT,654.85,2017-06-17T00:00:00Z,False,-1
28568,10,485,PAYMENT,570.71,2017-06-17T00:00:00Z,False,-1
28569,10,485,PAYMENT,923.1,2017-06-17T00:00:00Z,False,-1
28570,0,389,TRANSFER,925.89,2017-06-17T00:00:00Z,False,-1
28571,0,389,TRANSFER,947.41,2017-06-17T00:00:00Z,False,-1
28572,458,171,PAYMENT,320.46,2017-06-17T00:00:00Z,False,-1
28573,462,165,TRANSFER,611.65,2017-06-17T00:00:00Z,False,-1
28574,478,345,PAYMENT,516.6,2017-06-17T00:00:00Z,False,-1
28575,467,48,PAYMENT,128.73,2017-06-17T00:00:00Z,False,-1
28576,485,9,DEPOSIT,761.43,2017-06-17T00:00:00Z,False,-1
28577,7,6,TRANSFER,633.0,2017-06-17T00:00:00Z,False,-1
28578,7,6,TRANSFER,135.02,2017-06-17T00:00:00Z,False,-1
28579,15,18,TRANSFER,803.72,2017-06-17T00:00:00Z,False,-1
28580,8,15,DEBIT,190.64,2017-06-17T00:00:00Z,False,-1
28581,8,15,DEBIT,612.18,2017-06-17T00:00:00Z,False,-1
28582,200,174,WITHDRAWAL,434.58,2017-06-17T00:00:00Z,False,-1
28583,200,141,WITHDRAWAL,511.94,2017-06-17T00:00:00Z,False,-1
28584,199,0,WITHDRAWAL,64.29,2017-06-17T00:00:00Z,False,-1
28585,202,38,TRANSFER,56.18,2017-06-17T00:00:00Z,False,-1
28586,438,169,TRANSFER,360.6,2017-06-17T00:00:00Z,False,-1
28587,456,309,WITHDRAWAL,525.55,2017-06-17T00:00:00Z,False,-1
28588,12,150,TRANSFER,421.05,2017-06-17T00:00:00Z,False,-1
28589,12,150,TRANSFER,296.32,2017-06-17T00:00:00Z,False,-1
28590,23,32,WITHDRAWAL,507.37,2017-06-17T00:00:00Z,False,-1
28591,5,58,PAYMENT,625.92,2017-06-17T00:00:00Z,False,-1
28592,5,58,PAYMENT,365.66,2017-06-17T00:00:00Z,False,-1
28593,480,382,DEPOSIT,447.09,2017-06-17T00:00:00Z,False,-1
28594,468,5,TRANSFER,944.23,2017-06-17T00:00:00Z,False,-1
28595,464,414,TRANSFER,920.95,2017-06-17T00:00:00Z,False,-1
28596,471,418,TRANSFER,872.13,2017-06-17T00:00:00Z,False,-1
28597,72,459,PAYMENT,169.41,2017-06-17T00:00:00Z,False,-1
28598,483,3,WITHDRAWAL,113.36,2017-06-17T00:00:00Z,False,-1
28599,6,106,WITHDRAWAL,385.77,2017-06-17T00:00:00Z,False,-1
28600,6,106,WITHDRAWAL,570.53,2017-06-17T00:00:00Z,False,-1
28601,58,5,WITHDRAWAL,981.74,2017-06-17T00:00:00Z,False,-1
28602,58,376,WITHDRAWAL,9.84,2017-06-17T00:00:00Z,False,-1
28603,448,13,TRANSFER,571.87,2017-06-17T00:00:00Z,False,-1
28604,174,200,TRANSFER,674.35,2017-06-17T00:00:00Z,False,-1
28605,174,200,TRANSFER,332.35,2017-06-17T00:00:00Z,False,-1
28606,150,12,DEPOSIT,263.63,2017-06-17T00:00:00Z,False,-1
28607,150,12,DEPOSIT,159.58,2017-06-17T00:00:00Z,False,-1
28608,150,269,DEPOSIT,263.92,2017-06-17T00:00:00Z,False,-1
28609,459,72,PAYMENT,878.71,2017-06-17T00:00:00Z,False,-1
28610,9,499,TRANSFER,969.52,2017-06-17T00:00:00Z,False,-1
28611,9,499,TRANSFER,397.6,2017-06-17T00:00:00Z,False,-1
28612,175,2,TRANSFER,915.57,2017-06-17T00:00:00Z,False,-1
28613,198,222,TRANSFER,568.32,2017-06-17T00:00:00Z,False,-1
28614,198,199,TRANSFER,906.18,2017-06-17T00:00:00Z,False,-1
28615,475,18,WITHDRAWAL,587.43,2017-06-17T00:00:00Z,False,-1
28616,11,443,TRANSFER,617.73,2017-06-17T00:00:00Z,False,-1
28617,14,12,TRANSFER,467.45,2017-06-17T00:00:00Z,False,-1
28618,165,462,DEPOSIT,913.05,2017-06-17T00:00:00Z,False,-1
28619,165,462,DEPOSIT,182.16,2017-06-17T00:00:00Z,False,-1
28620,165,60,DEPOSIT,161.76,2017-06-17T00:00:00Z,False,-1
28621,439,18,TRANSFER,816.56,2017-06-17T00:00:00Z,False,-1
28622,154,11,PAYMENT,350.92,2017-06-17T00:00:00Z,False,-1
28623,154,149,PAYMENT,625.04,2017-06-17T00:00:00Z,False,-1
28624,220,34,TRANSFER,474.3,2017-06-17T00:00:00Z,False,-1
28625,221,202,TRANSFER,417.44,2017-06-17T00:00:00Z,False,-1
28626,149,154,TRANSFER,296.58,2017-06-17T00:00:00Z,False,-1
28627,149,154,TRANSFER,193.4,2017-06-17T00:00:00Z,False,-1
28628,149,10,TRANSFER,135.05,2017-06-17T00:00:00Z,False,-1
28629,4,501,DEPOSIT,432.01,2017-06-17T00:00:00Z,False,-1
28630,4,501,DEPOSIT,484.75,2017-06-17T00:00:00Z,False,-1
28631,461,7,DEPOSIT,319.96,2017-06-17T00:00:00Z,False,-1
28632,484,93,TRANSFER,693.51,2017-06-17T00:00:00Z,False,-1
28633,95,0,PAYMENT,103.88,2017-06-17T00:00:00Z,False,-1
28634,218,438,WITHDRAWAL,360.87,2017-06-18T00:00:00Z,False,-1
28635,462,165,TRANSFER,319.61,2017-06-18T00:00:00Z,False,-1
28636,467,48,PAYMENT,149.81,2017-06-18T00:00:00Z,False,-1
28637,221,202,TRANSFER,178.14,2017-06-18T00:00:00Z,False,-1
28638,461,7,DEPOSIT,211.82,2017-06-18T00:00:00Z,False,-1
28639,3,153,CREDIT,771.96,2017-06-18T00:00:00Z,False,-1
28640,3,153,CREDIT,209.12,2017-06-18T00:00:00Z,False,-1
28641,480,382,DEPOSIT,603.26,2017-06-18T00:00:00Z,False,-1
28642,471,418,TRANSFER,486.19,2017-06-18T00:00:00Z,False,-1
28643,202,38,TRANSFER,548.7,2017-06-18T00:00:00Z,False,-1
28644,202,355,TRANSFER,46.87,2017-06-18T00:00:00Z,False,-1
28645,174,200,TRANSFER,363.61,2017-06-18T00:00:00Z,False,-1
28646,174,200,TRANSFER,29.6,2017-06-18T00:00:00Z,False,-1
28647,10,21,PAYMENT,267.05,2017-06-18T00:00:00Z,False,-1
28648,10,21,PAYMENT,759.46,2017-06-18T00:00:00Z,False,-1
28649,458,468,PAYMENT,635.44,2017-06-18T00:00:00Z,False,-1
28650,222,198,WITHDRAWAL,708.1,2017-06-18T00:00:00Z,False,-1
28651,468,5,TRANSFER,942.89,2017-06-18T00:00:00Z,False,-1
28652,220,34,TRANSFER,272.71,2017-06-18T00:00:00Z,False,-1
28653,4,34,DEPOSIT,867.28,2017-06-18T00:00:00Z,False,-1
28654,4,34,DEPOSIT,750.23,2017-06-18T00:00:00Z,False,-1
28655,485,9,DEPOSIT,664.61,2017-06-18T00:00:00Z,False,-1
28656,439,18,TRANSFER,105.55,2017-06-18T00:00:00Z,False,-1
28657,484,93,TRANSFER,327.73,2017-06-18T00:00:00Z,False,-1
28658,7,16,TRANSFER,134.94,2017-06-18T00:00:00Z,False,-1
28659,7,16,TRANSFER,947.61,2017-06-18T00:00:00Z,False,-1
28660,199,0,WITHDRAWAL,796.86,2017-06-18T00:00:00Z,False,-1
28661,199,331,WITHDRAWAL,109.31,2017-06-18T00:00:00Z,False,-1
28662,72,1,PAYMENT,134.87,2017-06-18T00:00:00Z,False,-1
28663,72,459,PAYMENT,223.52,2017-06-18T00:00:00Z,False,-1
28664,72,1,PAYMENT,449.77,2017-06-18T00:00:00Z,False,-1
28665,456,309,WITHDRAWAL,639.71,2017-06-18T00:00:00Z,False,-1
28666,5,9,DEBIT,196.1,2017-06-18T00:00:00Z,False,-1
28667,5,9,DEBIT,256.09,2017-06-18T00:00:00Z,False,-1
28668,12,451,PAYMENT,832.26,2017-06-18T00:00:00Z,False,-1
28669,12,451,PAYMENT,160.71,2017-06-18T00:00:00Z,False,-1
28670,0,296,PAYMENT,394.47,2017-06-18T00:00:00Z,False,-1
28671,0,296,PAYMENT,712.94,2017-06-18T00:00:00Z,False,-1
28672,477,35,DEPOSIT,866.18,2017-06-18T00:00:00Z,False,-1
28673,23,73,DEPOSIT,531.55,2017-06-18T00:00:00Z,False,-1
28674,175,2,TRANSFER,479.25,2017-06-18T00:00:00Z,False,-1
28675,6,8,CREDIT,910.51,2017-06-18T00:00:00Z,False,-1
28676,6,8,CREDIT,575.15,2017-06-18T00:00:00Z,False,-1
28677,198,222,TRANSFER,196.82,2017-06-18T00:00:00Z,False,-1
28678,198,199,TRANSFER,251.59,2017-06-18T00:00:00Z,False,-1
28679,464,414,TRANSFER,996.47,2017-06-18T00:00:00Z,False,-1
28680,8,380,PAYMENT,816.96,2017-06-18T00:00:00Z,False,-1
28681,8,380,PAYMENT,238.18,2017-06-18T00:00:00Z,False,-1
28682,165,60,DEPOSIT,207.23,2017-06-18T00:00:00Z,False,-1
28683,165,462,DEPOSIT,112.38,2017-06-18T00:00:00Z,False,-1
28684,14,24,WITHDRAWAL,429.02,2017-06-18T00:00:00Z,False,-1
28685,153,3,WITHDRAWAL,608.48,2017-06-18T00:00:00Z,False,-1
28686,153,1,WITHDRAWAL,276.21,2017-06-18T00:00:00Z,False,-1
28687,459,72,PAYMENT,941.09,2017-06-18T00:00:00Z,False,-1
28688,93,12,TRANSFER,271.39,2017-06-18T00:00:00Z,False,-1
28689,93,5,TRANSFER,570.66,2017-06-18T00:00:00Z,False,-1
28690,448,13,TRANSFER,278.71,2017-06-18T00:00:00Z,False,-1
28691,9,330,WITHDRAWAL,368.44,2017-06-18T00:00:00Z,False,-1
28692,9,330,WITHDRAWAL,237.89,2017-06-18T00:00:00Z,False,-1
28693,483,3,WITHDRAWAL,94.85,2017-06-18T00:00:00Z,False,-1
28694,150,269,DEPOSIT,30.24,2017-06-18T00:00:00Z,False,-1
28695,200,174,WITHDRAWAL,583.18,2017-06-18T00:00:00Z,False,-1
28696,200,141,WITHDRAWAL,464.78,2017-06-18T00:00:00Z,False,-1
28697,13,396,DEPOSIT,207.53,2017-06-18T00:00:00Z,False,-1
28698,15,320,TRANSFER,381.62,2017-06-18T00:00:00Z,False,-1
28699,188,23,TRANSFER,161.3,2017-06-18T00:00:00Z,False,-1
28700,154,11,PAYMENT,957.69,2017-06-18T00:00:00Z,False,-1
28701,154,149,PAYMENT,659.83,2017-06-18T00:00:00Z,False,-1
28702,73,15,DEBIT,236.89,2017-06-18T00:00:00Z,False,-1
28703,73,23,TRANSFER,152.81,2017-06-18T00:00:00Z,False,-1
28704,73,15,DEBIT,141.84,2017-06-18T00:00:00Z,False,-1
28705,475,18,WITHDRAWAL,812.97,2017-06-18T00:00:00Z,False,-1
28706,1,75,TRANSFER,159.64,2017-06-18T00:00:00Z,False,-1
28707,1,75,TRANSFER,640.73,2017-06-18T00:00:00Z,False,-1
28708,2,66,TRANSFER,302.21,2017-06-18T00:00:00Z,False,-1
28709,2,66,TRANSFER,142.61,2017-06-18T00:00:00Z,False,-1
28710,77,4,TRANSFER,489.93,2017-06-18T00:00:00Z,False,-1
28711,77,344,TRANSFER,487.52,2017-06-18T00:00:00Z,False,-1
28712,209,222,PAYMENT,399.09,2017-06-18T00:00:00Z,False,-1
28713,18,129,TRANSFER,127.41,2017-06-18T00:00:00Z,False,-1
28714,478,345,PAYMENT,938.69,2017-06-18T00:00:00Z,False,-1
28715,438,169,TRANSFER,302.11,2017-06-18T00:00:00Z,False,-1
28716,149,10,TRANSFER,349.71,2017-06-18T00:00:00Z,False,-1
28717,149,154,TRANSFER,211.19,2017-06-18T00:00:00Z,False,-1
28718,149,10,TRANSFER,98.91,2017-06-18T00:00:00Z,False,-1
28719,443,77,WITHDRAWAL,267.52,2017-06-18T00:00:00Z,False,-1
28720,11,154,TRANSFER,434.56,2017-06-18T00:00:00Z,False,-1
28721,451,390,PAYMENT,126.96,2017-06-18T00:00:00Z,False,-1
28722,175,2,TRANSFER,240.24,2017-06-19T00:00:00Z,False,-1
28723,468,5,TRANSFER,490.33,2017-06-19T00:00:00Z,False,-1
28724,477,35,DEPOSIT,530.3,2017-06-19T00:00:00Z,False,-1
28725,218,438,WITHDRAWAL,222.49,2017-06-19T00:00:00Z,False,-1
28726,484,93,TRANSFER,48.98,2017-06-19T00:00:00Z,False,-1
28727,220,34,TRANSFER,861.76,2017-06-19T00:00:00Z,False,-1
28728,448,13,TRANSFER,142.41,2017-06-19T00:00:00Z,False,-1
28729,221,202,TRANSFER,147.66,2017-06-19T00:00:00Z,False,-1
28730,8,43,PAYMENT,625.11,2017-06-19T00:00:00Z,False,-1
28731,8,43,PAYMENT,671.61,2017-06-19T00:00:00Z,False,-1
28732,188,23,TRANSFER,619.52,2017-06-19T00:00:00Z,False,-1
28733,3,75,DEPOSIT,399.09,2017-06-19T00:00:00Z,False,-1
28734,3,75,DEPOSIT,801.37,2017-06-19T00:00:00Z,False,-1
28735,439,18,TRANSFER,231.22,2017-06-19T00:00:00Z,False,-1
28736,202,38,TRANSFER,147.66,2017-06-19T00:00:00Z,False,-1
28737,93,12,TRANSFER,179.61,2017-06-19T00:00:00Z,False,-1
28738,93,5,TRANSFER,48.56,2017-06-19T00:00:00Z,False,-1
28739,7,1,DEPOSIT,415.02,2017-06-19T00:00:00Z,False,-1
28740,7,1,DEPOSIT,503.93,2017-06-19T00:00:00Z,False,-1
28741,198,222,TRANSFER,919.62,2017-06-19T00:00:00Z,False,-1
28742,198,199,TRANSFER,184.84,2017-06-19T00:00:00Z,False,-1
28743,66,2,TRANSFER,129.37,2017-06-19T00:00:00Z,False,-1
28744,66,17,TRANSFER,231.49,2017-06-19T00:00:00Z,False,-1
28745,443,48,TRANSFER,321.68,2017-06-19T00:00:00Z,False,-1
28746,0,270,WITHDRAWAL,665.87,2017-06-19T00:00:00Z,False,-1
28747,0,270,WITHDRAWAL,745.84,2017-06-19T00:00:00Z,False,-1
28748,12,1,DEPOSIT,973.35,2017-06-19T00:00:00Z,False,-1
28749,12,1,DEPOSIT,790.7,2017-06-19T00:00:00Z,False,-1
28750,14,53,TRANSFER,114.2,2017-06-19T00:00:00Z,False,-1
28751,174,200,TRANSFER,462.96,2017-06-19T00:00:00Z,False,-1
28752,174,200,TRANSFER,120.22,2017-06-19T00:00:00Z,False,-1
28753,11,0,TRANSFER,156.37,2017-06-19T00:00:00Z,False,-1
28754,485,9,DEPOSIT,67.77,2017-06-19T00:00:00Z,False,-1
28755,451,9,TRANSFER,497.18,2017-06-19T00:00:00Z,False,-1
28756,200,174,WITHDRAWAL,356.53,2017-06-19T00:00:00Z,False,-1
28757,200,141,WITHDRAWAL,694.18,2017-06-19T00:00:00Z,False,-1
28758,222,198,WITHDRAWAL,633.66,2017-06-19T00:00:00Z,False,-1
28759,10,38,DEBIT,189.17,2017-06-19T00:00:00Z,False,-1
28760,10,38,DEBIT,320.99,2017-06-19T00:00:00Z,False,-1
28761,471,418,TRANSFER,426.76,2017-06-19T00:00:00Z,False,-1
28762,199,0,WITHDRAWAL,332.44,2017-06-19T00:00:00Z,False,-1
28763,199,331,WITHDRAWAL,103.99,2017-06-19T00:00:00Z,False,-1
28764,464,414,TRANSFER,267.12,2017-06-19T00:00:00Z,False,-1
28765,475,18,WITHDRAWAL,172.29,2017-06-19T00:00:00Z,False,-1
28766,72,459,PAYMENT,341.82,2017-06-19T00:00:00Z,False,-1
28767,72,459,PAYMENT,212.42,2017-06-19T00:00:00Z,False,-1
28768,72,1,PAYMENT,145.58,2017-06-19T00:00:00Z,False,-1
28769,458,171,PAYMENT,428.66,2017-06-19T00:00:00Z,False,-1
28770,15,494,PAYMENT,836.09,2017-06-19T00:00:00Z,False,-1
28771,9,410,TRANSFER,314.11,2017-06-19T00:00:00Z,False,-1
28772,9,410,TRANSFER,465.93,2017-06-19T00:00:00Z,False,-1
28773,459,72,PAYMENT,564.92,2017-06-19T00:00:00Z,False,-1
28774,77,4,TRANSFER,723.45,2017-06-19T00:00:00Z,False,-1
28775,77,344,TRANSFER,238.94,2017-06-19T00:00:00Z,False,-1
28776,13,204,TRANSFER,794.34,2017-06-19T00:00:00Z,False,-1
28777,438,169,TRANSFER,247.89,2017-06-19T00:00:00Z,False,-1
28778,75,1,DEBIT,583.16,2017-06-19T00:00:00Z,False,-1
28779,75,475,DEBIT,232.66,2017-06-19T00:00:00Z,False,-1
28780,4,52,DEPOSIT,196.36,2017-06-19T00:00:00Z,False,-1
28781,4,52,DEPOSIT,542.31,2017-06-19T00:00:00Z,False,-1
28782,478,345,PAYMENT,811.27,2017-06-19T00:00:00Z,False,-1
28783,480,382,DEPOSIT,234.67,2017-06-19T00:00:00Z,False,-1
28784,461,7,DEPOSIT,496.91,2017-06-19T00:00:00Z,False,-1
28785,6,4,PAYMENT,647.04,2017-06-19T00:00:00Z,False,-1
28786,6,4,PAYMENT,577.82,2017-06-19T00:00:00Z,False,-1
28787,1,131,PAYMENT,638.96,2017-06-19T00:00:00Z,False,-1
28788,1,131,PAYMENT,261.84,2017-06-19T00:00:00Z,False,-1
28789,154,11,PAYMENT,352.12,2017-06-19T00:00:00Z,False,-1
28790,154,149,PAYMENT,281.0,2017-06-19T00:00:00Z,False,-1
28791,209,222,PAYMENT,451.55,2017-06-19T00:00:00Z,False,-1
28792,2,0,TRANSFER,313.75,2017-06-19T00:00:00Z,False,-1
28793,2,0,TRANSFER,271.61,2017-06-19T00:00:00Z,False,-1
28794,467,48,PAYMENT,189.61,2017-06-19T00:00:00Z,False,-1
28795,462,165,TRANSFER,902.12,2017-06-19T00:00:00Z,False,-1
28796,18,45,TRANSFER,484.97,2017-06-19T00:00:00Z,False,-1
28797,5,10,DEPOSIT,202.19,2017-06-19T00:00:00Z,False,-1
28798,5,10,DEPOSIT,250.19,2017-06-19T00:00:00Z,False,-1
28799,165,462,DEPOSIT,580.94,2017-06-19T00:00:00Z,False,-1
28800,165,462,DEPOSIT,313.94,2017-06-19T00:00:00Z,False,-1
28801,165,60,DEPOSIT,7.24,2017-06-19T00:00:00Z,False,-1
28802,23,207,PAYMENT,268.66,2017-06-19T00:00:00Z,False,-1
28803,153,3,WITHDRAWAL,96.39,2017-06-19T00:00:00Z,False,-1
28804,456,309,WITHDRAWAL,111.38,2017-06-19T00:00:00Z,False,-1
28805,3,22,WITHDRAWAL,123.22,2017-06-20T00:00:00Z,False,-1
28806,3,22,WITHDRAWAL,931.2,2017-06-20T00:00:00Z,False,-1
28807,439,18,TRANSFER,712.16,2017-06-20T00:00:00Z,False,-1
28808,11,250,TRANSFER,234.19,2017-06-20T00:00:00Z,False,-1
28809,18,0,PAYMENT,496.5,2017-06-20T00:00:00Z,False,-1
28810,8,35,PAYMENT,627.44,2017-06-20T00:00:00Z,False,-1
28811,8,35,PAYMENT,365.47,2017-06-20T00:00:00Z,False,-1
28812,75,1,DEBIT,702.71,2017-06-20T00:00:00Z,False,-1
28813,75,475,DEBIT,342.05,2017-06-20T00:00:00Z,False,-1
28814,6,25,TRANSFER,586.2,2017-06-20T00:00:00Z,False,-1
28815,6,25,TRANSFER,292.29,2017-06-20T00:00:00Z,False,-1
28816,10,104,WITHDRAWAL,434.43,2017-06-20T00:00:00Z,False,-1
28817,10,104,WITHDRAWAL,296.8,2017-06-20T00:00:00Z,False,-1
28818,480,382,DEPOSIT,828.23,2017-06-20T00:00:00Z,False,-1
28819,7,26,TRANSFER,819.78,2017-06-20T00:00:00Z,False,-1
28820,7,26,TRANSFER,428.52,2017-06-20T00:00:00Z,False,-1
28821,451,390,PAYMENT,351.65,2017-06-20T00:00:00Z,False,-1
28822,149,10,TRANSFER,209.59,2017-06-20T00:00:00Z,False,-1
28823,149,154,TRANSFER,71.4,2017-06-20T00:00:00Z,False,-1
28824,462,165,TRANSFER,607.99,2017-06-20T00:00:00Z,False,-1
28825,77,4,TRANSFER,243.62,2017-06-20T00:00:00Z,False,-1
28826,77,344,TRANSFER,329.47,2017-06-20T00:00:00Z,False,-1
28827,471,418,TRANSFER,565.16,2017-06-20T00:00:00Z,False,-1
28828,458,468,PAYMENT,562.36,2017-06-20T00:00:00Z,False,-1
28829,461,7,DEPOSIT,877.71,2017-06-20T00:00:00Z,False,-1
28830,154,11,PAYMENT,162.71,2017-06-20T00:00:00Z,False,-1
28831,154,149,PAYMENT,504.52,2017-06-20T00:00:00Z,False,-1
28832,165,60,DEPOSIT,309.81,2017-06-20T00:00:00Z,False,-1
28833,165,462,DEPOSIT,130.42,2017-06-20T00:00:00Z,False,-1
28834,165,60,DEPOSIT,167.75,2017-06-20T00:00:00Z,False,-1
28835,0,326,WITHDRAWAL,490.02,2017-06-20T00:00:00Z,False,-1
28836,0,326,WITHDRAWAL,521.22,2017-06-20T00:00:00Z,False,-1
28837,15,135,CREDIT,710.48,2017-06-20T00:00:00Z,False,-1
28838,200,174,WITHDRAWAL,558.23,2017-06-20T00:00:00Z,False,-1
28839,200,141,WITHDRAWAL,865.22,2017-06-20T00:00:00Z,False,-1
28840,5,495,DEBIT,332.95,2017-06-20T00:00:00Z,False,-1
28841,5,495,DEBIT,107.81,2017-06-20T00:00:00Z,False,-1
28842,448,13,TRANSFER,160.22,2017-06-20T00:00:00Z,False,-1
28843,478,345,PAYMENT,135.74,2017-06-20T00:00:00Z,False,-1
28844,23,471,DEPOSIT,787.92,2017-06-20T00:00:00Z,False,-1
28845,4,2,DEPOSIT,122.53,2017-06-20T00:00:00Z,False,-1
28846,4,2,DEPOSIT,902.8,2017-06-20T00:00:00Z,False,-1
28847,14,27,DEPOSIT,254.62,2017-06-20T00:00:00Z,False,-1
28848,9,218,WITHDRAWAL,786.2,2017-06-20T00:00:00Z,False,-1
28849,9,218,WITHDRAWAL,293.6,2017-06-20T00:00:00Z,False,-1
28850,66,2,TRANSFER,83.95,2017-06-20T00:00:00Z,False,-1
28851,1,445,DEPOSIT,903.24,2017-06-20T00:00:00Z,False,-1
28852,1,445,DEPOSIT,902.33,2017-06-20T00:00:00Z,False,-1
28853,220,34,TRANSFER,831.54,2017-06-20T00:00:00Z,False,-1
28854,198,222,TRANSFER,309.24,2017-06-20T00:00:00Z,False,-1
28855,198,199,TRANSFER,866.51,2017-06-20T00:00:00Z,False,-1
28856,438,169,TRANSFER,950.49,2017-06-20T00:00:00Z,False,-1
28857,456,309,WITHDRAWAL,239.96,2017-06-20T00:00:00Z,False,-1
28858,199,0,WITHDRAWAL,815.42,2017-06-20T00:00:00Z,False,-1
28859,199,331,WITHDRAWAL,51.09,2017-06-20T00:00:00Z,False,-1
28860,175,2,TRANSFER,374.72,2017-06-20T00:00:00Z,False,-1
28861,2,458,DEPOSIT,318.28,2017-06-20T00:00:00Z,False,-1
28862,2,458,DEPOSIT,643.28,2017-06-20T00:00:00Z,False,-1
28863,12,307,PAYMENT,249.93,2017-06-20T00:00:00Z,False,-1
