tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp,is_sar,alert_id
31006,0,259,CREDIT,398.92,2017-08-09T00:00:00Z,False,-1
31007,12,10,WITHDRAWAL,234.57,2017-08-09T00:00:00Z,False,-1
31008,12,10,WITHDRAWAL,172.39,2017-08-09T00:00:00Z,False,-1
31009,5,8,TRANSFER,944.39,2017-08-10T00:00:00Z,False,-1
31010,5,8,TRANSFER,955.14,2017-08-10T00:00:00Z,False,-1
31011,18,345,TRANSFER,157.51,2017-08-10T00:00:00Z,False,-1
31012,10,485,DEPOSIT,854.12,2017-08-10T00:00:00Z,False,-1
31013,10,485,DEPOSIT,658.26,2017-08-10T00:00:00Z,False,-1
31014,181,94,DEPOSIT,183.35,2017-08-10T00:00:00Z,False,-1
31015,181,94,DEPOSIT,134.88,2017-08-10T00:00:00Z,False,-1
31016,222,76,TRANSFER,105.61,2017-08-10T00:00:00Z,False,-1
31017,78,0,CREDIT,123.46,2017-08-10T00:00:00Z,False,-1
31018,13,3,TRANSFER,641.19,2017-08-10T00:00:00Z,False,-1
31019,12,6,TRANSFER,330.69,2017-08-10T00:00:00Z,False,-1
31020,12,6,TRANSFER,349.9,2017-08-10T00:00:00Z,False,-1
31021,0,34,DEPOSIT,148.09,2017-08-10T00:00:00Z,False,-1
31022,0,34,DEPOSIT,442.9,2017-08-10T00:00:00Z,False,-1
31023,94,181,DEPOSIT,675.92,2017-08-10T00:00:00Z,False,-1
31024,94,410,DEPOSIT,876.62,2017-08-10T00:00:00Z,False,-1
31025,482,94,DEPOSIT,703.41,2017-08-10T00:00:00Z,False,-1
31026,103,10,PAYMENT,158.73,2017-08-10T00:00:00Z,False,-1
31027,103,18,PAYMENT,297.51,2017-08-10T00:00:00Z,False,-1
31028,4,6,DEPOSIT,750.73,2017-08-10T00:00:00Z,False,-1
31029,4,6,DEPOSIT,239.87,2017-08-10T00:00:00Z,False,-1
31030,464,41,TRANSFER,985.28,2017-08-10T00:00:00Z,False,-1
31031,485,2,WITHDRAWAL,321.16,2017-08-10T00:00:00Z,False,-1
31032,447,351,TRANSFER,665.28,2017-08-10T00:00:00Z,False,-1
31033,6,47,TRANSFER,935.7,2017-08-10T00:00:00Z,False,-1
31034,6,47,TRANSFER,311.38,2017-08-10T00:00:00Z,False,-1
31035,486,1,WITHDRAWAL,707.68,2017-08-10T00:00:00Z,False,-1
31036,14,23,DEPOSIT,353.55,2017-08-10T00:00:00Z,False,-1
31037,3,1,TRANSFER,338.54,2017-08-10T00:00:00Z,False,-1
31038,3,1,TRANSFER,786.39,2017-08-10T00:00:00Z,False,-1
31039,1,78,PAYMENT,734.38,2017-08-10T00:00:00Z,False,-1
31040,1,78,PAYMENT,205.31,2017-08-10T00:00:00Z,False,-1
31041,11,45,WITHDRAWAL,649.89,2017-08-10T00:00:00Z,False,-1
31042,76,4,DEPOSIT,105.61,2017-08-10T00:00:00Z,False,-1
31043,157,0,TRANSFER,63.52,2017-08-10T00:00:00Z,False,-1
31044,453,1,PAYMENT,255.8,2017-08-10T00:00:00Z,False,-1
31045,445,70,DEPOSIT,528.5,2017-08-10T00:00:00Z,False,-1
31046,160,28,PAYMENT,21.69,2017-08-10T00:00:00Z,False,-1
31047,7,497,CREDIT,447.01,2017-08-10T00:00:00Z,False,-1
31048,7,497,CREDIT,648.41,2017-08-10T00:00:00Z,False,-1
31049,23,182,PAYMENT,549.41,2017-08-10T00:00:00Z,False,-1
31050,450,49,DEPOSIT,435.65,2017-08-10T00:00:00Z,False,-1
31051,475,421,TRANSFER,789.35,2017-08-10T00:00:00Z,False,-1
31052,472,160,PAYMENT,131.71,2017-08-10T00:00:00Z,False,-1
31053,488,7,PAYMENT,788.46,2017-08-10T00:00:00Z,False,-1
31054,2,456,WITHDRAWAL,139.59,2017-08-10T00:00:00Z,False,-1
31055,2,456,WITHDRAWAL,498.45,2017-08-10T00:00:00Z,False,-1
31056,8,2,TRANSFER,186.79,2017-08-10T00:00:00Z,False,-1
31057,8,2,TRANSFER,999.26,2017-08-10T00:00:00Z,False,-1
31058,439,39,PAYMENT,600.1,2017-08-10T00:00:00Z,False,-1
31059,94,181,DEPOSIT,458.68,2017-08-11T00:00:00Z,False,-1
31060,94,410,DEPOSIT,404.52,2017-08-11T00:00:00Z,False,-1
31061,5,77,TRANSFER,207.03,2017-08-11T00:00:00Z,False,-1
31062,5,77,TRANSFER,777.81,2017-08-11T00:00:00Z,False,-1
31063,445,70,DEPOSIT,810.4,2017-08-11T00:00:00Z,False,-1
31064,11,35,TRANSFER,646.6,2017-08-11T00:00:00Z,False,-1
31065,482,94,DEPOSIT,642.39,2017-08-11T00:00:00Z,False,-1
31066,0,159,WITHDRAWAL,714.8,2017-08-11T00:00:00Z,False,-1
31067,0,159,WITHDRAWAL,156.5,2017-08-11T00:00:00Z,False,-1
31068,472,160,PAYMENT,320.49,2017-08-11T00:00:00Z,False,-1
31069,8,135,PAYMENT,599.94,2017-08-11T00:00:00Z,False,-1
31070,8,135,PAYMENT,519.48,2017-08-11T00:00:00Z,False,-1
31071,7,393,TRANSFER,352.15,2017-08-11T00:00:00Z,False,-1
31072,7,393,TRANSFER,840.72,2017-08-11T00:00:00Z,False,-1
31073,135,7,PAYMENT,291.56,2017-08-11T00:00:00Z,False,-1
31074,135,8,PAYMENT,780.06,2017-08-11T00:00:00Z,False,-1
31075,135,7,PAYMENT,47.79,2017-08-11T00:00:00Z,False,-1
31076,4,392,TRANSFER,361.08,2017-08-11T00:00:00Z,False,-1
31077,4,392,TRANSFER,209.51,2017-08-11T00:00:00Z,False,-1
31078,78,0,CREDIT,691.19,2017-08-11T00:00:00Z,False,-1
31079,78,24,CREDIT,160.7,2017-08-11T00:00:00Z,False,-1
31080,447,351,TRANSFER,532.36,2017-08-11T00:00:00Z,False,-1
31081,10,293,WITHDRAWAL,640.58,2017-08-11T00:00:00Z,False,-1
31082,10,293,WITHDRAWAL,811.62,2017-08-11T00:00:00Z,False,-1
31083,453,1,PAYMENT,434.45,2017-08-11T00:00:00Z,False,-1
31084,450,49,DEPOSIT,130.82,2017-08-11T00:00:00Z,False,-1
31085,77,5,PAYMENT,657.6,2017-08-11T00:00:00Z,False,-1
31086,77,205,PAYMENT,264.2,2017-08-11T00:00:00Z,False,-1
31087,2,501,TRANSFER,416.14,2017-08-11T00:00:00Z,False,-1
31088,2,501,TRANSFER,641.74,2017-08-11T00:00:00Z,False,-1
31089,222,76,TRANSFER,120.3,2017-08-11T00:00:00Z,False,-1
31090,1,16,PAYMENT,965.38,2017-08-11T00:00:00Z,False,-1
31091,1,16,PAYMENT,404.78,2017-08-11T00:00:00Z,False,-1
31092,18,294,PAYMENT,170.73,2017-08-11T00:00:00Z,False,-1
31093,485,2,WITHDRAWAL,382.79,2017-08-11T00:00:00Z,False,-1
31094,3,143,WITHDRAWAL,751.76,2017-08-11T00:00:00Z,False,-1
31095,3,143,WITHDRAWAL,172.06,2017-08-11T00:00:00Z,False,-1
31096,439,39,PAYMENT,415.71,2017-08-11T00:00:00Z,False,-1
31097,464,41,TRANSFER,567.97,2017-08-11T00:00:00Z,False,-1
31098,488,0,TRANSFER,673.02,2017-08-11T00:00:00Z,False,-1
31099,70,32,PAYMENT,247.95,2017-08-11T00:00:00Z,False,-1
31100,70,445,PAYMENT,134.39,2017-08-11T00:00:00Z,False,-1
31101,70,32,PAYMENT,314.49,2017-08-11T00:00:00Z,False,-1
31102,160,28,PAYMENT,278.82,2017-08-11T00:00:00Z,False,-1
31103,160,292,PAYMENT,173.38,2017-08-11T00:00:00Z,False,-1
31104,13,132,PAYMENT,327.16,2017-08-11T00:00:00Z,False,-1
31105,6,29,DEPOSIT,202.63,2017-08-11T00:00:00Z,False,-1
31106,6,29,DEPOSIT,489.86,2017-08-11T00:00:00Z,False,-1
31107,12,85,DEPOSIT,552.83,2017-08-11T00:00:00Z,False,-1
31108,12,85,DEPOSIT,258.75,2017-08-11T00:00:00Z,False,-1
31109,159,0,TRANSFER,726.57,2017-08-11T00:00:00Z,False,-1
31110,159,3,TRANSFER,144.73,2017-08-11T00:00:00Z,False,-1
31111,181,94,DEPOSIT,773.5,2017-08-11T00:00:00Z,False,-1
31112,181,94,DEPOSIT,256.01,2017-08-11T00:00:00Z,False,-1
31113,456,154,DEPOSIT,383.08,2017-08-11T00:00:00Z,False,-1
31114,182,23,TRANSFER,325.86,2017-08-11T00:00:00Z,False,-1
31115,182,1,TRANSFER,100.93,2017-08-11T00:00:00Z,False,-1
31116,14,312,TRANSFER,823.38,2017-08-11T00:00:00Z,False,-1
31117,486,1,WITHDRAWAL,367.88,2017-08-11T00:00:00Z,False,-1
31118,23,129,DEPOSIT,909.1,2017-08-11T00:00:00Z,False,-1
31119,103,10,PAYMENT,106.09,2017-08-11T00:00:00Z,False,-1
31120,475,421,TRANSFER,964.07,2017-08-11T00:00:00Z,False,-1
31121,4,38,TRANSFER,326.95,2017-08-12T00:00:00Z,False,-1
31122,4,38,TRANSFER,901.61,2017-08-12T00:00:00Z,False,-1
31123,70,445,PAYMENT,340.15,2017-08-12T00:00:00Z,False,-1
31124,70,445,PAYMENT,236.7,2017-08-12T00:00:00Z,False,-1
31125,70,32,PAYMENT,65.2,2017-08-12T00:00:00Z,False,-1
31126,7,267,TRANSFER,640.45,2017-08-12T00:00:00Z,False,-1
31127,7,267,TRANSFER,994.92,2017-08-12T00:00:00Z,False,-1
31128,18,40,WITHDRAWAL,414.16,2017-08-12T00:00:00Z,False,-1
31129,447,351,TRANSFER,481.29,2017-08-12T00:00:00Z,False,-1
31130,445,70,DEPOSIT,338.36,2017-08-12T00:00:00Z,False,-1
31131,2,457,PAYMENT,661.87,2017-08-12T00:00:00Z,False,-1
31132,2,457,PAYMENT,313.77,2017-08-12T00:00:00Z,False,-1
31133,3,15,DEPOSIT,658.69,2017-08-12T00:00:00Z,False,-1
31134,3,15,DEPOSIT,628.8,2017-08-12T00:00:00Z,False,-1
31135,10,1,TRANSFER,738.54,2017-08-12T00:00:00Z,False,-1
31136,10,1,TRANSFER,937.38,2017-08-12T00:00:00Z,False,-1
31137,78,0,CREDIT,87.8,2017-08-12T00:00:00Z,False,-1
31138,475,421,TRANSFER,790.51,2017-08-12T00:00:00Z,False,-1
31139,472,160,PAYMENT,99.49,2017-08-12T00:00:00Z,False,-1
31140,464,41,TRANSFER,141.87,2017-08-12T00:00:00Z,False,-1
31141,154,15,WITHDRAWAL,200.5,2017-08-12T00:00:00Z,False,-1
31142,154,2,WITHDRAWAL,182.58,2017-08-12T00:00:00Z,False,-1
31143,94,181,DEPOSIT,102.29,2017-08-12T00:00:00Z,False,-1
31144,94,410,DEPOSIT,176.76,2017-08-12T00:00:00Z,False,-1
31145,160,28,PAYMENT,99.49,2017-08-12T00:00:00Z,False,-1
31146,5,6,WITHDRAWAL,678.62,2017-08-12T00:00:00Z,False,-1
31147,5,6,WITHDRAWAL,468.4,2017-08-12T00:00:00Z,False,-1
31148,486,1,WITHDRAWAL,139.89,2017-08-12T00:00:00Z,False,-1
31149,0,153,PAYMENT,537.46,2017-08-12T00:00:00Z,False,-1
31150,0,153,PAYMENT,819.89,2017-08-12T00:00:00Z,False,-1
31151,222,76,TRANSFER,89.94,2017-08-12T00:00:00Z,False,-1
31152,14,13,TRANSFER,856.77,2017-08-12T00:00:00Z,False,-1
31153,482,94,DEPOSIT,248.22,2017-08-12T00:00:00Z,False,-1
31154,453,1,PAYMENT,162.69,2017-08-12T00:00:00Z,False,-1
31155,439,39,PAYMENT,922.17,2017-08-12T00:00:00Z,False,-1
31156,11,46,PAYMENT,119.29,2017-08-12T00:00:00Z,False,-1
31157,450,49,DEPOSIT,151.82,2017-08-12T00:00:00Z,False,-1
31158,1,454,TRANSFER,433.44,2017-08-12T00:00:00Z,False,-1
31159,1,454,TRANSFER,874.73,2017-08-12T00:00:00Z,False,-1
31160,456,154,DEPOSIT,145.78,2017-08-12T00:00:00Z,False,-1
31161,182,23,TRANSFER,122.61,2017-08-12T00:00:00Z,False,-1
31162,454,12,TRANSFER,153.46,2017-08-12T00:00:00Z,False,-1
31163,8,7,PAYMENT,873.51,2017-08-12T00:00:00Z,False,-1
31164,8,7,PAYMENT,547.14,2017-08-12T00:00:00Z,False,-1
31165,23,37,TRANSFER,664.54,2017-08-12T00:00:00Z,False,-1
31166,76,4,DEPOSIT,145.07,2017-08-12T00:00:00Z,False,-1
31167,76,0,DEPOSIT,65.16,2017-08-12T00:00:00Z,False,-1
31168,488,7,PAYMENT,389.75,2017-08-12T00:00:00Z,False,-1
31169,77,5,PAYMENT,63.04,2017-08-12T00:00:00Z,False,-1
31170,457,8,TRANSFER,869.2,2017-08-12T00:00:00Z,False,-1
31171,485,2,WITHDRAWAL,344.09,2017-08-12T00:00:00Z,False,-1
31172,181,94,DEPOSIT,266.07,2017-08-12T00:00:00Z,False,-1
31173,181,94,DEPOSIT,41.64,2017-08-12T00:00:00Z,False,-1
31174,6,44,TRANSFER,215.21,2017-08-12T00:00:00Z,False,-1
31175,6,44,TRANSFER,983.01,2017-08-12T00:00:00Z,False,-1
31176,12,4,CREDIT,812.14,2017-08-12T00:00:00Z,False,-1
31177,12,4,CREDIT,330.81,2017-08-12T00:00:00Z,False,-1
31178,13,64,DEPOSIT,502.82,2017-08-12T00:00:00Z,False,-1
31179,464,41,TRANSFER,302.84,2017-08-13T00:00:00Z,False,-1
31180,18,9,DEPOSIT,662.49,2017-08-13T00:00:00Z,False,-1
31181,9,46,TRANSFER,392.73,2017-08-13T00:00:00Z,False,-1
31182,9,46,TRANSFER,196.68,2017-08-13T00:00:00Z,False,-1
31183,456,154,DEPOSIT,109.17,2017-08-13T00:00:00Z,False,-1
31184,1,44,TRANSFER,556.05,2017-08-13T00:00:00Z,False,-1
31185,1,44,TRANSFER,607.17,2017-08-13T00:00:00Z,False,-1
31186,23,390,PAYMENT,872.33,2017-08-13T00:00:00Z,False,-1
31187,4,113,WITHDRAWAL,257.72,2017-08-13T00:00:00Z,False,-1
31188,4,113,WITHDRAWAL,679.84,2017-08-13T00:00:00Z,False,-1
31189,475,421,TRANSFER,565.78,2017-08-13T00:00:00Z,False,-1
31190,70,32,PAYMENT,276.46,2017-08-13T00:00:00Z,False,-1
31191,70,445,PAYMENT,61.89,2017-08-13T00:00:00Z,False,-1
31192,12,8,PAYMENT,112.66,2017-08-13T00:00:00Z,False,-1
31193,12,8,PAYMENT,372.33,2017-08-13T00:00:00Z,False,-1
31194,11,6,TRANSFER,246.72,2017-08-13T00:00:00Z,False,-1
31195,445,70,DEPOSIT,275.26,2017-08-13T00:00:00Z,False,-1
31196,439,39,PAYMENT,458.45,2017-08-13T00:00:00Z,False,-1
31197,485,2,WITHDRAWAL,266.42,2017-08-13T00:00:00Z,False,-1
31198,10,50,TRANSFER,195.05,2017-08-13T00:00:00Z,False,-1
31199,10,50,TRANSFER,196.48,2017-08-13T00:00:00Z,False,-1
31200,457,8,TRANSFER,106.44,2017-08-13T00:00:00Z,False,-1
31201,13,350,WITHDRAWAL,713.84,2017-08-13T00:00:00Z,False,-1
31202,8,265,CREDIT,904.71,2017-08-13T00:00:00Z,False,-1
31203,8,265,CREDIT,109.23,2017-08-13T00:00:00Z,False,-1
31204,5,149,TRANSFER,456.98,2017-08-13T00:00:00Z,False,-1
31205,5,149,TRANSFER,998.54,2017-08-13T00:00:00Z,False,-1
31206,153,0,PAYMENT,483.62,2017-08-13T00:00:00Z,False,-1
31207,153,42,PAYMENT,378.12,2017-08-13T00:00:00Z,False,-1
31208,447,351,TRANSFER,340.04,2017-08-13T00:00:00Z,False,-1
31209,482,94,DEPOSIT,696.06,2017-08-13T00:00:00Z,False,-1
31210,14,9,TRANSFER,741.03,2017-08-13T00:00:00Z,False,-1
31211,154,15,WITHDRAWAL,130.39,2017-08-13T00:00:00Z,False,-1
31212,154,2,WITHDRAWAL,124.56,2017-08-13T00:00:00Z,False,-1
31213,0,24,TRANSFER,231.62,2017-08-13T00:00:00Z,False,-1
31214,0,24,TRANSFER,583.63,2017-08-13T00:00:00Z,False,-1
31215,94,181,DEPOSIT,364.27,2017-08-13T00:00:00Z,False,-1
31216,94,410,DEPOSIT,465.49,2017-08-13T00:00:00Z,False,-1
31217,2,12,TRANSFER,387.89,2017-08-13T00:00:00Z,False,-1
31218,2,12,TRANSFER,470.33,2017-08-13T00:00:00Z,False,-1
31219,453,1,PAYMENT,894.77,2017-08-13T00:00:00Z,False,-1
31220,7,502,PAYMENT,236.16,2017-08-13T00:00:00Z,False,-1
31221,7,502,PAYMENT,562.22,2017-08-13T00:00:00Z,False,-1
31222,454,12,TRANSFER,849.47,2017-08-13T00:00:00Z,False,-1
31223,488,0,TRANSFER,939.6,2017-08-13T00:00:00Z,False,-1
31224,6,353,TRANSFER,948.8,2017-08-13T00:00:00Z,False,-1
31225,6,353,TRANSFER,856.3,2017-08-13T00:00:00Z,False,-1
31226,3,47,PAYMENT,675.3,2017-08-13T00:00:00Z,False,-1
31227,3,47,PAYMENT,165.56,2017-08-13T00:00:00Z,False,-1
31228,485,2,WITHDRAWAL,197.9,2017-08-14T00:00:00Z,False,-1
31229,10,494,TRANSFER,871.86,2017-08-14T00:00:00Z,False,-1
31230,10,494,TRANSFER,737.58,2017-08-14T00:00:00Z,False,-1
31231,13,95,PAYMENT,280.2,2017-08-14T00:00:00Z,False,-1
31232,7,28,TRANSFER,882.37,2017-08-14T00:00:00Z,False,-1
31233,7,28,TRANSFER,466.2,2017-08-14T00:00:00Z,False,-1
31234,5,21,PAYMENT,911.65,2017-08-14T00:00:00Z,False,-1
31235,5,21,PAYMENT,802.09,2017-08-14T00:00:00Z,False,-1
31236,18,130,DEPOSIT,456.68,2017-08-14T00:00:00Z,False,-1
31237,3,4,TRANSFER,793.33,2017-08-14T00:00:00Z,False,-1
31238,3,4,TRANSFER,174.22,2017-08-14T00:00:00Z,False,-1
31239,11,77,CREDIT,902.27,2017-08-14T00:00:00Z,False,-1
31240,77,5,PAYMENT,584.51,2017-08-14T00:00:00Z,False,-1
31241,77,205,PAYMENT,227.86,2017-08-14T00:00:00Z,False,-1
31242,4,13,WITHDRAWAL,542.79,2017-08-14T00:00:00Z,False,-1
31243,4,13,WITHDRAWAL,868.63,2017-08-14T00:00:00Z,False,-1
31244,153,0,PAYMENT,269.16,2017-08-14T00:00:00Z,False,-1
31245,153,42,PAYMENT,196.34,2017-08-14T00:00:00Z,False,-1
31246,454,12,TRANSFER,210.89,2017-08-14T00:00:00Z,False,-1
31247,94,181,DEPOSIT,150.69,2017-08-14T00:00:00Z,False,-1
31248,94,410,DEPOSIT,106.55,2017-08-14T00:00:00Z,False,-1
31249,2,221,WITHDRAWAL,366.42,2017-08-14T00:00:00Z,False,-1
31250,2,221,WITHDRAWAL,866.52,2017-08-14T00:00:00Z,False,-1
31251,23,0,TRANSFER,865.76,2017-08-14T00:00:00Z,False,-1
31252,95,2,TRANSFER,151.6,2017-08-14T00:00:00Z,False,-1
31253,95,8,TRANSFER,128.6,2017-08-14T00:00:00Z,False,-1
31254,488,7,PAYMENT,422.02,2017-08-14T00:00:00Z,False,-1
31255,453,1,PAYMENT,232.87,2017-08-14T00:00:00Z,False,-1
31256,6,33,WITHDRAWAL,834.97,2017-08-14T00:00:00Z,False,-1
31257,6,33,WITHDRAWAL,215.3,2017-08-14T00:00:00Z,False,-1
31258,149,5,TRANSFER,371.47,2017-08-14T00:00:00Z,False,-1
31259,149,5,TRANSFER,218.0,2017-08-14T00:00:00Z,False,-1
31260,149,8,TRANSFER,554.33,2017-08-14T00:00:00Z,False,-1
31261,181,94,DEPOSIT,225.59,2017-08-14T00:00:00Z,False,-1
31262,181,94,DEPOSIT,202.78,2017-08-14T00:00:00Z,False,-1
31263,9,15,TRANSFER,737.16,2017-08-14T00:00:00Z,False,-1
31264,9,15,TRANSFER,76.95,2017-08-14T00:00:00Z,False,-1
31265,447,351,TRANSFER,990.91,2017-08-14T00:00:00Z,False,-1
31266,14,305,PAYMENT,288.79,2017-08-14T00:00:00Z,False,-1
31267,12,17,TRANSFER,277.13,2017-08-14T00:00:00Z,False,-1
31268,12,17,TRANSFER,581.52,2017-08-14T00:00:00Z,False,-1
31269,482,94,DEPOSIT,579.02,2017-08-14T00:00:00Z,False,-1
31270,221,129,TRANSFER,986.16,2017-08-14T00:00:00Z,False,-1
31271,445,70,DEPOSIT,728.46,2017-08-14T00:00:00Z,False,-1
31272,8,14,TRANSFER,354.96,2017-08-14T00:00:00Z,False,-1
31273,8,14,TRANSFER,138.1,2017-08-14T00:00:00Z,False,-1
31274,439,39,PAYMENT,606.26,2017-08-14T00:00:00Z,False,-1
31275,475,421,TRANSFER,467.42,2017-08-14T00:00:00Z,False,-1
31276,0,256,CREDIT,580.33,2017-08-14T00:00:00Z,False,-1
31277,0,256,CREDIT,343.58,2017-08-14T00:00:00Z,False,-1
31278,464,41,TRANSFER,214.73,2017-08-14T00:00:00Z,False,-1
31279,70,445,PAYMENT,576.37,2017-08-14T00:00:00Z,False,-1
31280,70,445,PAYMENT,349.45,2017-08-14T00:00:00Z,False,-1
31281,70,32,PAYMENT,77.89,2017-08-14T00:00:00Z,False,-1
31282,1,63,WITHDRAWAL,413.59,2017-08-14T00:00:00Z,False,-1
31283,1,63,WITHDRAWAL,107.73,2017-08-14T00:00:00Z,False,-1
31284,4,18,CREDIT,984.82,2017-08-15T00:00:00Z,False,-1
31285,4,18,CREDIT,867.64,2017-08-15T00:00:00Z,False,-1
31286,18,379,WITHDRAWAL,594.9,2017-08-15T00:00:00Z,False,-1
31287,453,1,PAYMENT,149.15,2017-08-15T00:00:00Z,False,-1
31288,11,1,TRANSFER,463.7,2017-08-15T00:00:00Z,False,-1
31289,181,94,DEPOSIT,86.58,2017-08-15T00:00:00Z,False,-1
31290,149,8,TRANSFER,277.16,2017-08-15T00:00:00Z,False,-1
31291,149,5,TRANSFER,34.55,2017-08-15T00:00:00Z,False,-1
31292,13,106,TRANSFER,740.33,2017-08-15T00:00:00Z,False,-1
31293,7,14,TRANSFER,568.51,2017-08-15T00:00:00Z,False,-1
31294,7,14,TRANSFER,651.46,2017-08-15T00:00:00Z,False,-1
31295,12,327,TRANSFER,831.03,2017-08-15T00:00:00Z,False,-1
31296,12,327,TRANSFER,249.06,2017-08-15T00:00:00Z,False,-1
31297,454,12,TRANSFER,94.35,2017-08-15T00:00:00Z,False,-1
31298,475,421,TRANSFER,116.78,2017-08-15T00:00:00Z,False,-1
31299,94,181,DEPOSIT,506.8,2017-08-15T00:00:00Z,False,-1
31300,94,410,DEPOSIT,448.78,2017-08-15T00:00:00Z,False,-1
31301,1,48,WITHDRAWAL,297.45,2017-08-15T00:00:00Z,False,-1
31302,1,48,WITHDRAWAL,796.88,2017-08-15T00:00:00Z,False,-1
31303,6,12,DEPOSIT,466.05,2017-08-15T00:00:00Z,False,-1
31304,6,12,DEPOSIT,231.32,2017-08-15T00:00:00Z,False,-1
31305,153,0,PAYMENT,30.1,2017-08-15T00:00:00Z,False,-1
31306,447,351,TRANSFER,735.81,2017-08-15T00:00:00Z,False,-1
31307,77,5,PAYMENT,89.88,2017-08-15T00:00:00Z,False,-1
31308,23,318,TRANSFER,415.38,2017-08-15T00:00:00Z,False,-1
31309,2,39,CREDIT,865.16,2017-08-15T00:00:00Z,False,-1
31310,2,39,CREDIT,632.9,2017-08-15T00:00:00Z,False,-1
31311,8,3,TRANSFER,808.81,2017-08-15T00:00:00Z,False,-1
31312,8,3,TRANSFER,430.29,2017-08-15T00:00:00Z,False,-1
31313,488,0,TRANSFER,738.45,2017-08-15T00:00:00Z,False,-1
31314,10,438,TRANSFER,955.58,2017-08-15T00:00:00Z,False,-1
31315,10,438,TRANSFER,630.18,2017-08-15T00:00:00Z,False,-1
31316,3,52,WITHDRAWAL,992.66,2017-08-15T00:00:00Z,False,-1
31317,3,52,WITHDRAWAL,609.05,2017-08-15T00:00:00Z,False,-1
31318,0,87,PAYMENT,735.74,2017-08-15T00:00:00Z,False,-1
31319,0,87,PAYMENT,154.53,2017-08-15T00:00:00Z,False,-1
31320,482,94,DEPOSIT,549.55,2017-08-15T00:00:00Z,False,-1
31321,5,32,CREDIT,634.6,2017-08-15T00:00:00Z,False,-1
31322,5,32,CREDIT,765.77,2017-08-15T00:00:00Z,False,-1
31323,439,39,PAYMENT,194.53,2017-08-15T00:00:00Z,False,-1
31324,14,328,PAYMENT,605.57,2017-08-15T00:00:00Z,False,-1
31325,221,129,TRANSFER,138.15,2017-08-15T00:00:00Z,False,-1
31326,464,41,TRANSFER,244.38,2017-08-15T00:00:00Z,False,-1
31327,445,70,DEPOSIT,265.0,2017-08-15T00:00:00Z,False,-1
31328,8,1,TRANSFER,472.04,2017-08-16T00:00:00Z,False,-1
31329,8,1,TRANSFER,660.59,2017-08-16T00:00:00Z,False,-1
31330,447,351,TRANSFER,738.4,2017-08-16T00:00:00Z,False,-1
31331,12,459,TRANSFER,298.51,2017-08-16T00:00:00Z,False,-1
31332,12,459,TRANSFER,287.89,2017-08-16T00:00:00Z,False,-1
31333,2,75,TRANSFER,276.16,2017-08-16T00:00:00Z,False,-1
31334,2,75,TRANSFER,168.65,2017-08-16T00:00:00Z,False,-1
31335,13,493,DEPOSIT,858.24,2017-08-16T00:00:00Z,False,-1
31336,438,0,DEPOSIT,482.87,2017-08-16T00:00:00Z,False,-1
31337,459,19,TRANSFER,204.94,2017-08-16T00:00:00Z,False,-1
31338,75,0,TRANSFER,184.09,2017-08-16T00:00:00Z,False,-1
31339,75,198,TRANSFER,220.41,2017-08-16T00:00:00Z,False,-1
31340,70,445,PAYMENT,264.47,2017-08-16T00:00:00Z,False,-1
31341,70,445,PAYMENT,0.52,2017-08-16T00:00:00Z,False,-1
31342,7,15,TRANSFER,499.08,2017-08-16T00:00:00Z,False,-1
31343,7,15,TRANSFER,834.34,2017-08-16T00:00:00Z,False,-1
31344,3,13,DEPOSIT,615.22,2017-08-16T00:00:00Z,False,-1
31345,3,13,DEPOSIT,877.36,2017-08-16T00:00:00Z,False,-1
31346,198,75,DEPOSIT,162.45,2017-08-16T00:00:00Z,False,-1
31347,198,33,DEPOSIT,57.96,2017-08-16T00:00:00Z,False,-1
31348,453,1,PAYMENT,180.76,2017-08-16T00:00:00Z,False,-1
31349,221,129,TRANSFER,108.63,2017-08-16T00:00:00Z,False,-1
31350,475,421,TRANSFER,780.38,2017-08-16T00:00:00Z,False,-1
31351,4,76,CREDIT,696.96,2017-08-16T00:00:00Z,False,-1
31352,4,76,CREDIT,759.66,2017-08-16T00:00:00Z,False,-1
31353,11,42,TRANSFER,156.24,2017-08-16T00:00:00Z,False,-1
31354,87,0,DEPOSIT,599.27,2017-08-16T00:00:00Z,False,-1
31355,87,317,DEPOSIT,159.97,2017-08-16T00:00:00Z,False,-1
31356,464,41,TRANSFER,469.7,2017-08-16T00:00:00Z,False,-1
31357,94,181,DEPOSIT,962.91,2017-08-16T00:00:00Z,False,-1
31358,94,410,DEPOSIT,774.51,2017-08-16T00:00:00Z,False,-1
31359,23,2,PAYMENT,369.32,2017-08-16T00:00:00Z,False,-1
31360,439,39,PAYMENT,220.64,2017-08-16T00:00:00Z,False,-1
31361,0,177,TRANSFER,706.9,2017-08-16T00:00:00Z,False,-1
31362,0,177,TRANSFER,624.05,2017-08-16T00:00:00Z,False,-1
31363,181,94,DEPOSIT,269.28,2017-08-16T00:00:00Z,False,-1
31364,181,94,DEPOSIT,708.06,2017-08-16T00:00:00Z,False,-1
31365,6,3,PAYMENT,877.74,2017-08-16T00:00:00Z,False,-1
31366,6,3,PAYMENT,642.35,2017-08-16T00:00:00Z,False,-1
31367,445,70,DEPOSIT,474.01,2017-08-16T00:00:00Z,False,-1
